experiment,method,N,resolution_parameter,wiggle,seed,case_index,before_bundle_kind,before_facet_metadata_available,before_saved_metrics_available,mixed_cell_count,active_component_count,nonnull_facet_count,active_facet_invariant_pass,before_facet_metadata_sha256,after_facet_metadata_sha256,facet_metadata_hash_match,before_facet_vtp_sha256,after_facet_vtp_sha256,facet_vtp_hash_match,fallback_count,fallback_policy,fallback_provenance_match,before_hausdorff,after_hausdorff,hausdorff_abs_diff,hausdorff_match,before_facet_gap,after_facet_gap,facet_gap_abs_diff,facet_gap_match,after_area_error
squares,linear+corner,100,1.0,0.2,0,23,retained_failed_partial,False,False,161,160,160,True,,4fcff4253a13913a0dcf5db96129dc92ebd9e7a246c7e3fcab5af4fa679c331f,,,5fba24ca0cfbbbb740c4a82e620c6cbcf2351f035cf5e6275caf861f5259731e,,0,,,,3.38546868999146e-09,,,,6.676799934209618e-11,,,3.215444414550458e-11
squares,linear+corner,100,1.0,0.2,0,24,retained_failed_partial,False,False,135,134,134,True,,6127baaf88f3bcb75e4e840db0a964b06030473327f6583d0a877478f5dc6761,,,172138ad7440ba75ea29b928c6303a9409581d59154a31e8bb4c32ecc1ec880b,,0,,,,1.279963648105863e-09,,,,1.0714996262652444e-10,,,3.833087906700151e-12
squares,linear+corner,100,1.0,0.3,0,0,retained_failed_partial,True,True,48,46,46,True,71f319f4a901c53aebda789118280ed0745abc56e748374b7f56eb2fefe9483e,71f319f4a901c53aebda789118280ed0745abc56e748374b7f56eb2fefe9483e,True,3124786f79dbe59f3b3b17283567075361446f478da5b804c7ae7595739e57ff,3124786f79dbe59f3b3b17283567075361446f478da5b804c7ae7595739e57ff,True,0,,True,2.0665067673503448e-10,2.0665067673503448e-10,0.0,True,1.974188086246705e-11,1.974188086246705e-11,0.0,True,2.381979517253352e-12
squares,linear+corner,100,1.0,0.3,0,1,retained_failed_partial,True,True,48,48,48,True,63ec9d2387b676dd3feeb556ae8a287725d136d35b2b1da724a8eddff9bf4b13,63ec9d2387b676dd3feeb556ae8a287725d136d35b2b1da724a8eddff9bf4b13,True,727858c93ee51a0e98539bb753fd187b14aa4926414796001d0286de137f936c,727858c93ee51a0e98539bb753fd187b14aa4926414796001d0286de137f936c,True,0,,True,7.189384778776223e-11,7.189384778776223e-11,0.0,True,8.719364267423574e-12,8.719364267423574e-12,0.0,True,8.379105858235584e-13
squares,linear+corner,100,1.0,0.3,0,2,retained_failed_partial,True,True,54,54,54,True,6cde1dd7f74cdcb506f7bcb9aebe8fc7375d0e3a22ece3d329d9ae093c47c371,6cde1dd7f74cdcb506f7bcb9aebe8fc7375d0e3a22ece3d329d9ae093c47c371,True,58fd18fcb4ecfefd585279c149193945b5d37e12806f79ee0584a2c2982c0e27,58fd18fcb4ecfefd585279c149193945b5d37e12806f79ee0584a2c2982c0e27,True,0,,True,1.6885726701195912e-10,1.6885726701195912e-10,0.0,True,1.1641186346407905e-11,1.1641186346407905e-11,0.0,True,9.741321727372778e-13
squares,linear+corner,100,1.0,0.3,0,3,retained_failed_partial,True,True,61,60,60,True,5be2d8db802dc0e982a84a74740472d3c4614adcd5a85aa2e5478666a044b4d5,5be2d8db802dc0e982a84a74740472d3c4614adcd5a85aa2e5478666a044b4d5,True,65b27e78f26a12f2042cb099d63ce9e6e11857de74beee35722bddb58906172e,65b27e78f26a12f2042cb099d63ce9e6e11857de74beee35722bddb58906172e,True,0,,True,2.9812465165016533e-10,2.9812465165016533e-10,0.0,True,0.011485437007837841,0.011485437007837841,0.0,True,1.4904176951485788e-11
squares,linear+corner,100,1.0,0.3,0,4,retained_failed_partial,True,True,73,72,72,True,b03a3b11f00cbe75adbfd4c1850b76c8d5ddd831b626672c61f3a2088d33ff05,b03a3b11f00cbe75adbfd4c1850b76c8d5ddd831b626672c61f3a2088d33ff05,True,31605309a6488320b80218d944705dcc97d4429627f82dab50b8a5151ea0f574,31605309a6488320b80218d944705dcc97d4429627f82dab50b8a5151ea0f574,True,0,,True,1.985902096608398e-10,1.985902096608398e-10,0.0,True,2.086149602046591e-11,2.086149602046591e-11,0.0,True,3.335700870101135e-12
squares,linear+corner,100,1.0,0.3,0,5,retained_failed_partial,True,True,71,70,70,True,cdc78f954c2c027f49ab374aecfa1389d548c9d6e26305ccdfe635fb596c263f,cdc78f954c2c027f49ab374aecfa1389d548c9d6e26305ccdfe635fb596c263f,True,067832624ef6f6697b43526837af9340186d9ab96df1d196fc43a1578931c026,067832624ef6f6697b43526837af9340186d9ab96df1d196fc43a1578931c026,True,0,,True,7.67904849864688e-11,7.67904849864688e-11,0.0,True,1.3731847975779605e-11,1.3731847975779605e-11,0.0,True,1.1918169906704158e-12
squares,linear+corner,100,1.0,0.3,0,6,retained_failed_partial,True,True,79,78,78,True,b1663fadb5275c20f6c609277d15545348ba3d43e502e401a859e7647dafbbe9,b1663fadb5275c20f6c609277d15545348ba3d43e502e401a859e7647dafbbe9,True,53cc91ebc8019e980347cb918f72810d111f505b195833c368b3fc4b30bf2094,53cc91ebc8019e980347cb918f72810d111f505b195833c368b3fc4b30bf2094,True,0,,True,3.4492532853906917e-10,3.4492532853906917e-10,0.0,True,3.3874401900543096e-11,3.3874401900543096e-11,0.0,True,6.178398829384039e-12
squares,linear+corner,100,1.0,0.3,0,7,retained_failed_partial,True,False,81,81,81,True,1eb48b18a57a7263161881a0da9ba5592cdc1a238cb8dd0b2dd65c0b7df6099b,1eb48b18a57a7263161881a0da9ba5592cdc1a238cb8dd0b2dd65c0b7df6099b,True,6504d87c438f90432150fdea77752e38742f32a423e7b3ccf303337dca27690a,6504d87c438f90432150fdea77752e38742f32a423e7b3ccf303337dca27690a,True,1,LVIRA,True,,0.24023084567096745,,,,0.009587626729943519,,,1.0812964267076063e-11
squares,linear+corner,100,1.0,0.3,0,8,retained_failed_partial,False,False,91,90,90,True,,058c963b839f1efd5710e1e162434f4672f1c1c2cb331f3b0b4f7c66d468268d,,,c98fcdda615d503b97801a11e365c18ebf74e67ec693568cf12b3a0696f49d49,,0,,,,2.205015150529537e-09,,,,1.137338298446936e-10,,,5.405814708487529e-11
squares,linear+corner,100,1.0,0.3,0,9,retained_failed_partial,False,False,92,92,92,True,,3fb81f57343ff4c5cdbeebd9db4ba3dae49751e3d31373e05687acc4fb59c968,,,788770fb082d568cb312407c52e081bd3f72a5c3e2e35630f43f90374d6e84d4,,0,,,,2.7480476156930465e-10,,,,4.4997201350116026e-11,,,9.508391794026855e-12
squares,linear+corner,100,1.0,0.3,0,10,retained_failed_partial,False,False,99,98,98,True,,41e2d1e7079fe2f17cd5670acb4a726f048ae858c7db56704dcc9416a890d8e2,,,2e8db9c1a985ec8808823d6cf114f9b70385c892318c6cce3fbbcd99f92a3d34,,0,,,,1.1525170830449427e-09,,,,6.527398175917786e-11,,,2.0201452392406886e-11
squares,linear+corner,100,1.0,0.3,0,11,retained_failed_partial,False,False,97,96,96,True,,7c7693d40a31da7f7384cb1475383cc002f628c9d30605de8bb5ea3d0055116c,,,83a55f9d5a21d4572ab7959aa0f2a1ccc1b04c71aa755bb29adba0a7571db91b,,0,,,,2.8477835720370297e-10,,,,5.0065867653350093e-11,,,1.3308065939624115e-11
squares,linear+corner,100,1.0,0.3,0,12,retained_failed_partial,False,False,103,102,102,True,,a083adf787fca380cd92c88d1bf3d77a360021a99942c8f35780bf164b390848,,,4fd12fb41133ac2efd23726ace97fc6795b2bf9bda043fdd36bc4dca3d81258f,,0,,,,1.2374448785603614e-08,,,,3.2760797780991635e-10,,,2.7464225593398013e-10
squares,linear+corner,100,1.0,0.3,0,13,retained_failed_partial,False,False,104,104,104,True,,3be23e6d649fa9f2136caf1e6139831f7a29ec3a6e0c5ebf810eec5a3bc68dee,,,5cad7696842fd2a133e05fb375c71ccacad244d2cef00c0dd496183d416e5ae9,,0,,,,3.1934231096522336e-10,,,,2.456483169317312e-11,,,5.856272370032072e-12
squares,linear+corner,100,1.0,0.3,0,14,retained_failed_partial,False,False,108,108,108,True,,41947416938b6ca884bd0c645c819a86076e00ff1229bb7e010045b5d866e07e,,,8c9bbf21f8793e16cdf78a0fe4e3213d7450a59053b17ff7252b622f67f07931,,0,,,,1.8047726183766736e-09,,,,6.216216119133221e-11,,,2.8224043480282918e-11
squares,linear+corner,100,1.0,0.3,0,15,retained_failed_partial,False,False,119,118,118,True,,d8155b4f7baf4a26d789f5cb31b957538f4f8b2ee6f2adfd3a192738f5732f89,,,ef52ac905d67682b24a3b86137c610380c090d74a47bc4d44a0b029dcb3e09ee,,0,,,,3.7039795098669076e-10,,,,3.729931661715333e-11,,,3.981698639186567e-12
squares,linear+corner,100,1.0,0.3,0,16,retained_failed_partial,False,False,117,116,116,True,,bfbd8cff69d1547120011c949c377ca2337b37e5f452906dd8bffb0d22c44723,,,67da4d30cd53f5016f844f70fd31723a93ded8e1567e93307ab91e64ac48e6ca,,0,,,,3.910792042114396e-10,,,,4.0835580779794866e-11,,,4.961539091861334e-12
squares,linear+corner,100,1.0,0.3,0,17,retained_failed_partial,False,False,130,128,128,True,,a7b3d4f8ff126d26e9b6f1bc1fc49d1f976fcfd036d470f35592edeff7160843,,,4fc175430eac31e6f64c223eafce78b8e8f8207bf17b320f5f35cead8c4dc562,,0,,,,2.622465255598568e-09,,,,8.220808775675896e-11,,,5.862664973216548e-11
squares,linear+corner,100,1.0,0.3,0,18,retained_failed_partial,False,False,140,140,140,True,,45f2068cc1a8d88308d5bc4125bddc42faf8fffa6afd2a9c6faaa9672dc4e09a,,,750ccdc4d3d6d1d464cef6362404544432e25d397ea439d39d2921becc261e29,,0,,,,3.758304831995103e-09,,,,9.596351522558107e-11,,,4.534361993876893e-11
squares,linear+corner,100,1.0,0.3,0,19,retained_failed_partial,False,False,123,122,122,True,,a50e8040b9dc583a13b0963b3ccbcdc3df9d7438b0e339110a3978e9599e6e39,,,980a717e4192ff786a53434938bdb0ec8bf13bae8b2c5d5ee28267f9d7e59c78,,0,,,,1.1717523086190013e-09,,,,1.721565604647521e-10,,,1.5113093494166783e-11
squares,linear+corner,100,1.0,0.3,0,20,retained_failed_partial,False,False,149,146,146,True,,ef311f8548ee00014d669ac250fa08bf84d984930cbbfaa8509fb5c8ecba9987,,,2fb7d6ce59eb1da54087c9704edcf78936b2562b64d2a2a1936d7d943e57b022,,0,,,,1.655278067721547e-08,,,,2.36840758629578e-10,,,1.0743124016038066e-10
squares,linear+corner,100,1.0,0.3,0,21,retained_failed_partial,False,False,152,152,152,True,,08abcba26c685725dedd13d57649609bbafe2150aaf73231fcf1274310443ba9,,,2010d8ea0da9b8026bec1d4f45e64419418d5b233f42715204df14f89245bf87,,0,,,,3.3727396226167843e-09,,,,1.167270862897869e-10,,,2.553286735539338e-11
squares,linear+corner,100,1.0,0.3,0,22,retained_failed_partial,False,False,134,134,134,True,,5776173a3e4df44deca5b1abb1bdd25672234e1b0146946cc7a86d231d33af30,,,9a02c5a1997065c2235e3916ecb9aec9b189d3b95739674e563e6d5ff2e0c6d9,,0,,,,1.2634025296391087e-10,,,,4.0210173265971795e-11,,,6.542699629509432e-12
squares,linear+corner,100,1.0,0.3,0,23,retained_failed_partial,False,False,161,160,160,True,,b54afccf4d8480c23c19dc4166416ab99a46ae1c7da6042068afbc1beddf1c3c,,,0b4e608b126d75b1fa24753dfa9909fdb48a0627d2544047a75ff1ca49c9931b,,0,,,,1.1038725272209746e-09,,,,7.218521447748409e-11,,,2.3738654049861493e-11
squares,linear+corner,100,1.0,0.3,0,24,retained_failed_partial,False,False,143,142,142,True,,ae7fdcea431b8be41d4af9b0efc4991fe564a4608730208b2a6f7f72e37a6c36,,,d1d019a876812b98c435916dd129164ae0dbc76043c3ca578969fd1e0bf48010,,0,,,,2.988825301396786e-08,,,,3.078037601678888e-10,,,2.985656576004911e-10
squares,linear+corner,128,1.28,0.2,0,0,archived_success,True,True,65,64,64,True,b621cd99d7d53cd73c85e8399c5cbf3fe4f6c5b98c4f3db7efa15f78ec3f21b7,b621cd99d7d53cd73c85e8399c5cbf3fe4f6c5b98c4f3db7efa15f78ec3f21b7,True,18a148ed98dcd3b852df7b24a29435a3f7c28d5ed6b921fbf4da17b7153a0c61,18a148ed98dcd3b852df7b24a29435a3f7c28d5ed6b921fbf4da17b7153a0c61,True,0,,True,6.068664433541175e-09,6.068664433541175e-09,0.0,True,3.515200874556708e-10,3.515200874556708e-10,0.0,True,7.127130710783247e-14
squares,linear+corner,128,1.28,0.2,0,1,archived_success,True,True,66,66,66,True,07022813c2124e5acde08a20cb7cab0b2b6094406c0ff2c4ca67769703167d77,07022813c2124e5acde08a20cb7cab0b2b6094406c0ff2c4ca67769703167d77,True,6ae6d31ba03056623840728e8eabbac1106e2f31888e5959f1cb52d9bfb643a0,6ae6d31ba03056623840728e8eabbac1106e2f31888e5959f1cb52d9bfb643a0,True,0,,True,9.57306042874811e-11,9.57306042874811e-11,0.0,True,1.3904869107156993e-11,1.3904869107156993e-11,0.0,True,4.241922144711654e-12
squares,linear+corner,128,1.28,0.2,0,2,archived_success,True,True,68,68,68,True,98448d3dd0c8ce131a0c9f6fa650f92b0d1a4329d092a46b59d38c493bb5371e,98448d3dd0c8ce131a0c9f6fa650f92b0d1a4329d092a46b59d38c493bb5371e,True,c83cf63f8c9defdae200bcd0351a1268cb3012392c953e354c2b268bc8bab259,c83cf63f8c9defdae200bcd0351a1268cb3012392c953e354c2b268bc8bab259,True,0,,True,1.2059119603563786e-09,1.2059119603563786e-09,0.0,True,3.213853879426319e-11,3.213853879426319e-11,0.0,True,5.801248286214029e-11
squares,linear+corner,128,1.28,0.2,0,3,archived_success,True,True,76,76,76,True,5b14dacef8d77553b684e3eddd56d57e55dd1adc18f07c91d795562fb881955b,5b14dacef8d77553b684e3eddd56d57e55dd1adc18f07c91d795562fb881955b,True,2105ce807a8b5041acf6dc5b394c64c7ede60bbae995884d1bd9469283c86c41,2105ce807a8b5041acf6dc5b394c64c7ede60bbae995884d1bd9469283c86c41,True,0,,True,8.281971823788924e-10,8.281971823788924e-10,0.0,True,5.3677389763326335e-11,5.3677389763326335e-11,0.0,True,2.041026985920467e-11
squares,linear+corner,128,1.28,0.2,0,4,archived_success,True,True,96,96,96,True,b4a184b9c3517a3b53f1d43468c37d2a257281e54772c23790830b2339ddaab6,b4a184b9c3517a3b53f1d43468c37d2a257281e54772c23790830b2339ddaab6,True,c6f24d0e56d11f6b8e177b7071f5338eb27bdf15adf4a11d477bbfdbb2c63b00,c6f24d0e56d11f6b8e177b7071f5338eb27bdf15adf4a11d477bbfdbb2c63b00,True,0,,True,3.863506548724373e-10,3.863506548724373e-10,0.0,True,3.213323262747059e-11,3.213323262747059e-11,0.0,True,1.0657868873300558e-11
squares,linear+corner,128,1.28,0.2,0,5,archived_success,True,True,82,82,82,True,8bbb611298b2229e322b3f33e7424fd1690cdcc4b05c943f4c23ac718006c70d,8bbb611298b2229e322b3f33e7424fd1690cdcc4b05c943f4c23ac718006c70d,True,d47721fe2f320e68c35062f32c0d5f1724300040f042a6b54e842f218200b67a,d47721fe2f320e68c35062f32c0d5f1724300040f042a6b54e842f218200b67a,True,0,,True,6.789197171085211e-11,6.789197171085211e-11,0.0,True,9.821418067826774e-12,9.821418067826774e-12,0.0,True,2.623258775150988e-12
squares,linear+corner,128,1.28,0.2,0,6,archived_success,True,True,100,100,100,True,66cfe8d0e4247071cfb49ea230788199bb3e0b0bf7af5119945c90fed4eb85f4,66cfe8d0e4247071cfb49ea230788199bb3e0b0bf7af5119945c90fed4eb85f4,True,a8c38a60a32eac1cbec0337f752f87150d5908532bc193d11d4c4a1e47ed74e6,a8c38a60a32eac1cbec0337f752f87150d5908532bc193d11d4c4a1e47ed74e6,True,0,,True,1.930553735863408e-09,1.930553735863408e-09,0.0,True,9.316969757041482e-11,9.316969757041482e-11,0.0,True,2.0890276690307996e-11
squares,linear+corner,128,1.28,0.2,0,7,archived_success,True,True,93,92,92,True,ca7a63b993372dbf476ae9d94fee35711ba0ffb42f9ed89d9db9180147359886,ca7a63b993372dbf476ae9d94fee35711ba0ffb42f9ed89d9db9180147359886,True,03e5917403cc7daf687ac5651ab26dddc4908708cd9e426042ee6c5b4d5215e4,03e5917403cc7daf687ac5651ab26dddc4908708cd9e426042ee6c5b4d5215e4,True,0,,True,9.425274232455942e-10,9.425274232455942e-10,0.0,True,9.727878878475984e-11,9.727878878475984e-11,0.0,True,2.397736390638029e-11
squares,linear+corner,128,1.28,0.2,0,8,archived_success,True,True,120,120,120,True,fb516d126fd50a570306e160121ba7b70e444fed0a4bf0d390006e2f4cb06d33,fb516d126fd50a570306e160121ba7b70e444fed0a4bf0d390006e2f4cb06d33,True,d44902b5213f6e5d04c7ea64d47f44c20b338156d738a087b2e08c74c9e7d1de,d44902b5213f6e5d04c7ea64d47f44c20b338156d738a087b2e08c74c9e7d1de,True,0,,True,5.053006541315106e-10,5.053006541315106e-10,0.0,True,3.116729991331742e-11,3.116729991331742e-11,0.0,True,1.199293792052529e-11
squares,linear+corner,128,1.28,0.2,0,9,archived_success,True,True,120,116,116,True,c3f2440a332c01bdc5869ae0c9423edfdc6383739069e45cf2912f6089393143,c3f2440a332c01bdc5869ae0c9423edfdc6383739069e45cf2912f6089393143,True,82dd4a0aef70ad2ba6ab6d9e2d0c63cb525232a9091d5447f791d58bec2eb9ab,82dd4a0aef70ad2ba6ab6d9e2d0c63cb525232a9091d5447f791d58bec2eb9ab,True,0,,True,3.412053372854415e-10,3.412053372854415e-10,0.0,True,2.732601776898688e-11,2.732601776898688e-11,0.0,True,6.940455634523278e-12
squares,linear+corner,128,1.28,0.2,0,10,archived_success,True,True,126,124,124,True,e35b7d3152be05d7544f18c0a2349f0bc540589c1eb7c96be74b34e4b33edeac,e35b7d3152be05d7544f18c0a2349f0bc540589c1eb7c96be74b34e4b33edeac,True,e88672d9c328d382c55be16ee0be777c2ad394b53e13015fa9b0ad826df117a8,e88672d9c328d382c55be16ee0be777c2ad394b53e13015fa9b0ad826df117a8,True,0,,True,5.247193388826344e-10,5.247193388826344e-10,0.0,True,3.933291246218306e-11,3.933291246218306e-11,0.0,True,6.486681412032578e-12
squares,linear+corner,128,1.28,0.2,0,11,archived_success,True,True,122,122,122,True,0aad66d50dee16f07f31a25a0bdb9e3f19a4cf330022b79cce8a473bfe013449,0aad66d50dee16f07f31a25a0bdb9e3f19a4cf330022b79cce8a473bfe013449,True,09bfca9c391fd27d18af62ea87f94553175ac5d845695259c31e8b97943c7268,09bfca9c391fd27d18af62ea87f94553175ac5d845695259c31e8b97943c7268,True,0,,True,6.842802854956414e-10,6.842802854956414e-10,0.0,True,5.439281709194854e-11,5.439281709194854e-11,0.0,True,9.191121501606922e-12
squares,linear+corner,128,1.28,0.2,0,12,archived_success,True,True,131,130,130,True,1c590b705bf10f32f6d3a9a300588a300c143adaa5a9ae30b1c7d031366a1425,1c590b705bf10f32f6d3a9a300588a300c143adaa5a9ae30b1c7d031366a1425,True,fb2e4434f66e45eac69a8eb557d523de162f0c6ea94c43b782ceb0154d660a0e,fb2e4434f66e45eac69a8eb557d523de162f0c6ea94c43b782ceb0154d660a0e,True,0,,True,5.537189754705535e-10,5.537189754705535e-10,0.0,True,3.969805524116619e-11,3.969805524116619e-11,0.0,True,7.1043050835919295e-12
squares,linear+corner,128,1.28,0.2,0,13,archived_success,True,True,130,128,128,True,8e9eda8baec0b518eb390e50daa55bdb6b9a6bbb946e6ce2bd5187d833c58520,8e9eda8baec0b518eb390e50daa55bdb6b9a6bbb946e6ce2bd5187d833c58520,True,e50102a090d10557a38141def80b06cf19d29b17d5f34adcb0eb694d16c5c7ee,e50102a090d10557a38141def80b06cf19d29b17d5f34adcb0eb694d16c5c7ee,True,0,,True,1.7559181344319039e-09,1.7559181344319039e-09,0.0,True,7.857564663139454e-11,7.857564663139454e-11,0.0,True,1.98748058842486e-11
squares,linear+corner,128,1.28,0.2,0,14,archived_success,True,True,137,136,136,True,886d1d842959d285b7f32b7988c2786ce680c02aea8e45ff31d32d07a7f8d499,886d1d842959d285b7f32b7988c2786ce680c02aea8e45ff31d32d07a7f8d499,True,801c1cee7af4a4d3bae0a2b259c533a1eb259cc2b7b9d33fa4edfa4edbba36fd,801c1cee7af4a4d3bae0a2b259c533a1eb259cc2b7b9d33fa4edfa4edbba36fd,True,0,,True,7.325568624879054e-10,7.325568624879054e-10,0.0,True,5.1489767389692486e-11,5.1489767389692486e-11,0.0,True,6.035700853723767e-12
squares,linear+corner,128,1.28,0.2,0,15,archived_success,True,True,154,154,154,True,59a4fabbb706d943609ebbb68ddf78bc667a273f0826d5d4cc089bb2e09594b3,59a4fabbb706d943609ebbb68ddf78bc667a273f0826d5d4cc089bb2e09594b3,True,f439a0ab75ff1af8c0c1050979e4b2e8d9bfb0fe24179a6792f3cac2ce0a1d1b,f439a0ab75ff1af8c0c1050979e4b2e8d9bfb0fe24179a6792f3cac2ce0a1d1b,True,0,,True,1.0531572720270656e-09,1.0531572720270656e-09,0.0,True,7.239367350352812e-11,7.239367350352812e-11,0.0,True,1.8906463491917074e-12
squares,linear+corner,128,1.28,0.2,0,16,archived_success,True,True,148,148,148,True,4f99f508bd4aefaaf4e2b4d2bc6b0ee8385cdd8adc7b4b65bb546c65baa9321f,4f99f508bd4aefaaf4e2b4d2bc6b0ee8385cdd8adc7b4b65bb546c65baa9321f,True,c73ac580c3b16c91ae0c6356155bb3f220b4d2995eef59b0092f11558f6f5c74,c73ac580c3b16c91ae0c6356155bb3f220b4d2995eef59b0092f11558f6f5c74,True,0,,True,4.5655907744957036e-10,4.5655907744957036e-10,0.0,True,4.8220454564670496e-11,4.8220454564670496e-11,0.0,True,8.097234639650458e-12
squares,linear+corner,128,1.28,0.2,0,17,archived_success,True,True,168,164,164,True,3721f2f05ad20f74eaefd6b30b6571e0d998e73d3339d29ed271be62a80f5383,3721f2f05ad20f74eaefd6b30b6571e0d998e73d3339d29ed271be62a80f5383,True,32121ab8de738bc1cb2829a9a27b735a4dbd4313e735e5a84fdbe08d9469056e,32121ab8de738bc1cb2829a9a27b735a4dbd4313e735e5a84fdbe08d9469056e,True,0,,True,2.502609599436676e-09,2.502609599436676e-09,0.0,True,1.2288995673882056e-10,1.2288995673882056e-10,0.0,True,4.1259986384473154e-11
squares,linear+corner,128,1.28,0.2,0,18,archived_success,True,True,180,180,180,True,8ad7dee588d780751e5b110de937d396bd16adbfa6ceec6614ecefc012d682e0,8ad7dee588d780751e5b110de937d396bd16adbfa6ceec6614ecefc012d682e0,True,9ccc641265af592f4591739a288bf0004ca0716634b65d6edb8d301d7f87f6ae,9ccc641265af592f4591739a288bf0004ca0716634b65d6edb8d301d7f87f6ae,True,0,,True,2.2843742823983524e-09,2.2843742823983524e-09,0.0,True,8.71398998400704e-11,8.71398998400704e-11,0.0,True,1.5767722675567354e-11
squares,linear+corner,128,1.28,0.2,0,19,archived_success,True,True,154,154,154,True,83e641959f8bccaa89442509e9805b1a10eef6db164095008a4f200985f01c35,83e641959f8bccaa89442509e9805b1a10eef6db164095008a4f200985f01c35,True,e667d4941812806de2957fdb708cd5c93ef127c62a125f4a962e1690200dc894,e667d4941812806de2957fdb708cd5c93ef127c62a125f4a962e1690200dc894,True,0,,True,6.597752460474846e-09,6.597752460474846e-09,0.0,True,2.726398799964389e-10,2.726398799964389e-10,0.0,True,5.27304121433382e-11
squares,linear+corner,128,1.28,0.2,0,20,archived_success,True,True,192,192,192,True,41ac4793126d54cefa0c7ee413d061800bd7db9ef10bad1966c84d2d4dc4de9e,41ac4793126d54cefa0c7ee413d061800bd7db9ef10bad1966c84d2d4dc4de9e,True,56b325a87d879ec57ad4a5bbc7bd6b2206c2537afa5c82cc9350de60f1d23f10,56b325a87d879ec57ad4a5bbc7bd6b2206c2537afa5c82cc9350de60f1d23f10,True,0,,True,3.107200332839446e-10,3.107200332839446e-10,0.0,True,3.0629128023499e-11,3.0629128023499e-11,0.0,True,8.357523529855718e-13
squares,linear+corner,128,1.28,0.2,0,21,archived_success,True,True,196,196,196,True,0e87eb742994077088334658349a0f160619f3d0dbda668352c84c937271e67e,0e87eb742994077088334658349a0f160619f3d0dbda668352c84c937271e67e,True,47f59aa963d327f159b1f913a2e1cb185ec82c6e4ec99b2efd6e261e89960d73,47f59aa963d327f159b1f913a2e1cb185ec82c6e4ec99b2efd6e261e89960d73,True,0,,True,5.09410538770514e-09,5.09410538770514e-09,0.0,True,4.430625870401031e-11,4.430625870401031e-11,0.0,True,8.937367884235763e-11
squares,linear+corner,128,1.28,0.2,0,22,archived_success,True,True,168,168,168,True,07f84d7c66cf0e079548aa0923d28e1a40106f03889df6231597d22391e9305f,07f84d7c66cf0e079548aa0923d28e1a40106f03889df6231597d22391e9305f,True,05b4b28d5536f3f7cc6dec693c414679d0610f5934761ddbcf391ce5eb5dfe9f,05b4b28d5536f3f7cc6dec693c414679d0610f5934761ddbcf391ce5eb5dfe9f,True,0,,True,5.492976011426679e-09,5.492976011426679e-09,0.0,True,3.2583583002368385e-10,3.2583583002368385e-10,0.0,True,1.0965653263176669e-10
squares,linear+corner,128,1.28,0.2,0,23,archived_success,True,True,208,208,208,True,987217856f4cf20e7ab18bbbe1f29669849059efc5fbe6d106dd23f11764c075,987217856f4cf20e7ab18bbbe1f29669849059efc5fbe6d106dd23f11764c075,True,96af2cb1e3b266492e3ec82ea440144f0a449ea2aee4e9b4e63eb4a03991c2b8,96af2cb1e3b266492e3ec82ea440144f0a449ea2aee4e9b4e63eb4a03991c2b8,True,0,,True,2.1761866856340172e-08,2.1761866856340172e-08,0.0,True,2.4593359373818223e-10,2.4593359373818223e-10,0.0,True,1.96260033335705e-10
squares,linear+corner,128,1.28,0.2,0,24,archived_success,True,True,172,172,172,True,5249880698b7fa08d6dc945bb302e43cba7d8ae24ce112a92e0d8ecd99ec159a,5249880698b7fa08d6dc945bb302e43cba7d8ae24ce112a92e0d8ecd99ec159a,True,a5ff0e17f98c4b0e7594d87ae27ce0c6458136947881dde8b6a80a36346e0383,a5ff0e17f98c4b0e7594d87ae27ce0c6458136947881dde8b6a80a36346e0383,True,0,,True,1.2144832537921908e-09,1.2144832537921908e-09,0.0,True,1.195437589143829e-10,1.195437589143829e-10,0.0,True,9.908655862922249e-12
