experiment,method,N,wiggle,case_count,mixed_cells,components,final_facet_linear_cell_count,final_facet_linear_cell_fraction,final_facet_linear_component_count,final_facet_linear_component_fraction,final_facet_linear_event_count,final_facet_circular_cell_count,final_facet_circular_cell_fraction,final_facet_circular_component_count,final_facet_circular_component_fraction,final_facet_circular_event_count,final_facet_linear_corner_cell_count,final_facet_linear_corner_cell_fraction,final_facet_linear_corner_component_count,final_facet_linear_corner_component_fraction,final_facet_linear_corner_event_count,final_facet_curved_corner_cell_count,final_facet_curved_corner_cell_fraction,final_facet_curved_corner_component_count,final_facet_curved_corner_component_fraction,final_facet_curved_corner_event_count,merge_merged_cell_count,merge_merged_cell_fraction,merge_merged_component_count,merge_merged_component_fraction,merge_merged_event_count,merge_independent_cell_count,merge_independent_cell_fraction,merge_independent_component_count,merge_independent_component_fraction,merge_independent_event_count,plic_fallback_policy_LVIRA_cell_count,plic_fallback_policy_LVIRA_cell_fraction,plic_fallback_policy_LVIRA_component_count,plic_fallback_policy_LVIRA_component_fraction,plic_fallback_policy_LVIRA_event_count,rescue_exact_linear_support_cell_count,rescue_exact_linear_support_cell_fraction,rescue_exact_linear_support_component_count,rescue_exact_linear_support_component_fraction,rescue_exact_linear_support_event_count,local_linear_fallback_arc_fit_failed_cell_count,local_linear_fallback_arc_fit_failed_cell_fraction,local_linear_fallback_arc_fit_failed_component_count,local_linear_fallback_arc_fit_failed_component_fraction,local_linear_fallback_arc_fit_failed_event_count
zalesak,circular+corner,100,0,25,4545,4528,1425,0.31353135313531355,1425,0.31470848056537104,0,2710,0.5962596259625963,2710,0.59849823321554774,0,157,0.034543454345434543,150,0.03312720848056537,0,253,0.055665566556655666,243,0.053666077738515901,0,34,0.0074807480748074811,17,0.0037544169611307418,0,4511,0.99251925192519252,4511,0.99624558303886923,0,0,0,0,0,0,1,0.00022002200220022002,1,0.00022084805653710247,1,0,0,0,0,0
zalesak,circular+corner,100,0.05,25,4549,4534,1423,0.31281600351725652,1423,0.31385090427878254,0,2716,0.59705429764783469,2716,0.59902955447728279,0,155,0.034073422730270392,149,0.032862814292015881,0,255,0.056056276104638383,246,0.054256726951918834,0,30,0.006594856012310398,15,0.0033083370092633437,0,4519,0.99340514398768964,4519,0.99669166299073664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zalesak,circular+corner,100,0.1,25,4576,4562,1437,0.31402972027972026,1437,0.3149934239368698,0,2731,0.59680944055944052,2731,0.59864094695309078,0,156,0.034090909090909088,150,0.032880315651030251,0,252,0.055069930069930072,244,0.053485313459009205,0,28,0.006118881118881119,14,0.0030688294607628232,0,4548,0.99388111888111885,4548,0.99693117053923719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zalesak,circular+corner,100,0.2,25,4630,4613,1453,0.31382289416846654,1453,0.31497940602644697,0,2767,0.59762419006479484,2767,0.59982657706481679,0,163,0.035205183585313174,154,0.033383915022761758,0,247,0.053347732181425488,239,0.051810101885974423,0,34,0.00734341252699784,17,0.0036852373726425319,0,4596,0.99265658747300212,4596,0.99631476262735752,0,3,0.00064794816414686827,3,0.00065033600693691746,3,2,0.00043196544276457883,2,0.00043355733795794494,2,0,0,0,0,0
zalesak,circular+corner,100,0.3,25,4706,4688,1491,0.31682957926051847,1491,0.31804607508532423,0,2812,0.59753506162345937,2812,0.59982935153583616,0,158,0.033574160645983848,148,0.031569965870307165,0,245,0.052061198470038247,237,0.050554607508532426,0,36,0.0076498087547811301,18,0.0038395904436860067,0,4670,0.99235019124521884,4670,0.99616040955631402,0,4,0.0008499787505312367,4,0.00085324232081911264,4,2,0.00042498937526561835,2,0.00042662116040955632,2,0,0,0,0,0
zalesak,circular+corner,128,0,25,5816,5802,1909,0.32823246217331498,1909,0.32902447431920029,0,3501,0.60196011004126548,3501,0.60341261633919341,0,159,0.027338376891334251,150,0.025853154084798345,0,247,0.042469050894085279,242,0.041709755256808,0,28,0.0048143053645116922,14,0.0024129610479145121,0,5788,0.99518569463548834,5788,0.99758703895208545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zalesak,circular+corner,128,0.05,25,5823,5810,1909,0.32783788425210375,1909,0.32857142857142857,0,3506,0.60209513996221875,3506,0.60344234079173842,0,157,0.026962047054782758,150,0.025817555938037865,0,251,0.043104928730894727,245,0.042168674698795178,0,26,0.0044650523784990556,13,0.0022375215146299482,0,5797,0.99553494762150097,5797,0.99776247848537003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zalesak,circular+corner,128,0.1,25,5842,5828,1920,0.32865457035261897,1920,0.32944406314344543,0,3511,0.60099281068127353,3511,0.60243651338366511,0,156,0.02670318384115029,150,0.025737817433081674,0,255,0.043649435124957205,247,0.042381606039807826,0,28,0.0047928791509756936,14,0.0024021962937542897,0,5814,0.9952071208490243,5814,0.99759780370624573,0,2,0.00034234851078397807,2,0.00034317089910775565,2,0,0,0,0,0,0,0,0,0,0
zalesak,circular+corner,128,0.2,25,5911,5895,1958,0.33124682794789378,1957,0.33197625106022055,0,3551,0.60074437489426491,3551,0.60237489397794741,0,157,0.026560649636271357,151,0.025614927905004241,0,245,0.041448147521569952,236,0.040033927056827817,0,32,0.0054136355946540352,16,0.0027141645462256149,0,5879,0.99458636440534598,5879,0.99728583545377436,0,1,0.0001691761123329386,1,0.00016963528413910093,1,5,0.00084588056166469297,4,0.00067854113655640372,4,0,0,0,0,0
zalesak,circular+corner,128,0.3,25,6020,6001,2001,0.3323920265780731,2000,0.3332777870354941,0,3613,0.60016611295681066,3613,0.60206632227962009,0,158,0.026245847176079733,151,0.025162472921179804,0,248,0.041196013289036548,237,0.039493417763706046,0,38,0.0063122923588039871,19,0.0031661389768371938,0,5982,0.99368770764119596,5982,0.99683386102316285,0,3,0.00049833887043189363,3,0.00049991668055324114,3,4,0.00066445182724252495,3,0.00049991668055324114,3,0,0,0,0,0
zalesak,circular+corner,150,0,25,6830,6812,2292,0.33557833089311861,2292,0.33646506165590134,0,4130,0.60468521229868233,4130,0.60628302994715211,0,157,0.022986822840409957,149,0.021873165002935995,0,251,0.036749633967789165,241,0.035378743394010571,0,36,0.0052708638360175692,18,0.0026423957721667646,0,6794,0.9947291361639824,6794,0.99735760422783326,0,0,0,0,0,0,2,0.00029282576866764275,2,0.00029359953024075161,2,0,0,0,0,0
zalesak,circular+corner,150,0.05,25,6835,6816,2292,0.33533284564740307,2292,0.33626760563380281,0,4134,0.60482809070958299,4134,0.60651408450704225,0,158,0.023116313094367229,150,0.022007042253521125,0,251,0.036722750548646668,240,0.035211267605633804,0,38,0.0055596196049743961,19,0.0027875586854460093,0,6797,0.99444038039502558,6797,0.997212441314554,0,0,0,0,0,0,1,0.0001463057790782736,1,0.00014671361502347418,1,0,0,0,0,0
zalesak,circular+corner,150,0.1,25,6859,6838,2304,0.33590902463916023,2303,0.33679438432290143,0,4141,0.60373232249599063,4141,0.60558642878034508,0,157,0.022889634057442775,150,0.02193623866627669,0,257,0.037469018807406329,244,0.035682948230476748,0,42,0.0061233415949846918,21,0.0030710734132787364,0,6817,0.99387665840501527,6817,0.99692892658672128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zalesak,circular+corner,150,0.2,25,6943,6920,2343,0.33746219213596429,2342,0.33843930635838149,0,4182,0.60233328532334729,4182,0.6043352601156069,0,159,0.022900763358778626,152,0.021965317919075144,0,259,0.03730375918190984,244,0.035260115606936419,0,46,0.0066253780786403576,23,0.003323699421965318,0,6897,0.99337462192135961,6897,0.99667630057803469,0,0,0,0,0,0,1,0.00014402995823131211,1,0.00014450867052023122,1,0,0,0,0,0
zalesak,circular+corner,150,0.3,25,7040,7013,2378,0.33778409090909089,2377,0.33894196492228718,0,4237,0.60184659090909087,4237,0.60416369599315556,0,164,0.023295454545454546,152,0.021674033936974191,0,261,0.037073863636363634,247,0.035220305147583057,0,54,0.0076704545454545454,27,0.0038499928703835734,0,6986,0.99232954545454544,6986,0.99615000712961643,0,7,0.00099431818181818172,7,0.00099814629972907456,7,0,0,0,0,0,0,0,0,0,0
zalesak,circular+corner,50,0,25,2266,2246,629,0.27758164165931154,629,0.28005342831700802,0,1367,0.60326566637246248,1358,0.60463045414069461,0,12,0.0052956751985878204,12,0.0053428317008014248,0,258,0.11385701676963812,247,0.10997328584149599,0,40,0.017652250661959398,20,0.0089047195013357075,0,2226,0.98234774933804059,2226,0.99109528049866424,0,0,0,0,0,0,46,0.020300088261253312,46,0.020480854853072127,46,0,0,0,0,0
zalesak,circular+corner,50,0.05,25,2268,2246,634,0.27954144620811289,633,0.28183437221727514,0,1377,0.6071428571428571,1366,0.60819234194122884,0,12,0.0052910052910052907,12,0.0053428317008014248,0,245,0.10802469135802469,235,0.10463045414069456,0,44,0.019400352733686066,22,0.0097951914514692786,0,2224,0.98059964726631388,2224,0.99020480854853077,0,0,0,0,0,0,51,0.022486772486772486,51,0.022707034728406055,51,0,0,0,0,0
zalesak,circular+corner,50,0.1,25,2277,2252,626,0.27492314448836186,624,0.27708703374777977,0,1384,0.60781730346947738,1372,0.60923623445825936,0,12,0.005270092226613966,12,0.0053285968028419185,0,255,0.11198945981554677,244,0.10834813499111901,0,50,0.021958717610891524,25,0.011101243339253997,0,2227,0.97804128238910848,2227,0.988898756660746,0,0,0,0,0,0,46,0.020202020202020204,46,0.020426287744227355,46,0,0,0,0,0
zalesak,circular+corner,50,0.2,25,2299,2279,633,0.27533710308829928,631,0.2768758227292672,0,1401,0.6093953892996955,1392,0.61079420798595874,0,24,0.010439321444106133,24,0.010530934620447565,0,241,0.10482818616789909,232,0.10179903466432647,0,40,0.017398869073510223,20,0.0087757788503729714,0,2259,0.98260113092648982,2259,0.99122422114962705,0,1,0.00043497172683775554,1,0.00043878894251864854,1,44,0.019138755980861243,44,0.019306713470820535,44,0,0,0,0,0
zalesak,circular+corner,50,0.3,25,2347,2321,671,0.28589688964635707,667,0.28737613097802672,0,1417,0.60374946740519808,1408,0.60663507109004744,0,33,0.01406050276949297,32,0.013787160706591986,0,226,0.096293140178951853,214,0.092201637225333907,0,51,0.021729867916489135,25,0.010771219302024989,0,2296,0.97827013208351088,2296,0.98922878069797504,0,7,0.0029825308904985089,7,0.0030159414045669969,7,45,0.019173412867490414,45,0.01938819474364498,45,0,0,0,0,0
zalesak,circular+corner,64,0,25,2905,2886,837,0.28812392426850258,836,0.28967428967428965,0,1739,0.59862306368330465,1733,0.60048510048510051,0,77,0.026506024096385541,72,0.024948024948024949,0,252,0.086746987951807228,245,0.084892584892584888,0,38,0.013080895008605853,19,0.0065835065835065836,0,2867,0.98691910499139412,2867,0.99341649341649341,0,0,0,0,0,0,26,0.0089500860585197926,26,0.0090090090090090089,26,0,0,0,0,0
zalesak,circular+corner,64,0.05,25,2906,2884,830,0.28561596696490021,830,0.28779472954230234,0,1741,0.59910529938059187,1733,0.60090152565880717,0,84,0.028905712319339298,78,0.027045769764216365,0,251,0.086373021335168623,243,0.084257975034674068,0,44,0.015141087405368204,22,0.0076282940360610264,0,2862,0.98485891259463176,2862,0.99237170596393898,0,0,0,0,0,0,24,0.0082587749483826571,24,0.008321775312066574,24,0,0,0,0,0
zalesak,circular+corner,64,0.1,25,2913,2892,835,0.28664606934431858,835,0.2887275242047026,0,1746,0.5993820803295572,1738,0.60096818810511754,0,83,0.028492962581531067,78,0.026970954356846474,0,249,0.085478887744593196,241,0.083333333333333329,0,42,0.014418125643666324,21,0.007261410788381743,0,2871,0.98558187435633371,2871,0.99273858921161828,0,0,0,0,0,0,25,0.0085822176450394781,25,0.0086445366528354085,25,0,0,0,0,0
zalesak,circular+corner,64,0.2,25,2951,2926,858,0.29074889867841408,855,0.29220779220779219,0,1763,0.59742460182988821,1759,0.60116199589883801,0,79,0.026770586241951881,72,0.024606971975393029,0,251,0.085055913249745846,240,0.082023239917976762,0,50,0.016943409013893594,25,0.008544087491455913,0,2901,0.98305659098610643,2901,0.99145591250854403,0,0,0,0,0,0,28,0.0094883090477804136,26,0.0088858509911141498,26,0,0,0,0,0
zalesak,circular+corner,64,0.3,25,2985,2960,865,0.2897822445561139,863,0.29155405405405405,0,1783,0.59731993299832498,1778,0.6006756756756757,0,83,0.027805695142378559,77,0.026013513513513515,0,254,0.08509212730318258,242,0.081756756756756754,0,50,0.01675041876046901,25,0.0084459459459459464,0,2935,0.98324958123953099,2935,0.99155405405405406,0,0,0,0,0,0,26,0.0087102177554438855,24,0.0081081081081081086,24,0,0,0,0,0
zalesak,linear,100,0,25,4545,4528,4545,1,4528,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0.0074807480748074811,17,0.0037544169611307418,0,4511,0.99251925192519252,4511,0.99624558303886923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zalesak,linear,100,0.05,25,4549,4534,4549,1,4534,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0.006594856012310398,15,0.0033083370092633437,0,4519,0.99340514398768964,4519,0.99669166299073664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zalesak,linear,100,0.1,25,4576,4562,4576,1,4562,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0.006118881118881119,14,0.0030688294607628232,0,4548,0.99388111888111885,4548,0.99693117053923719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zalesak,linear,100,0.2,25,4630,4613,4630,1,4613,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0.00734341252699784,17,0.0036852373726425319,0,4596,0.99265658747300212,4596,0.99631476262735752,0,3,0.00064794816414686827,3,0.00065033600693691746,3,0,0,0,0,0,0,0,0,0,0
zalesak,linear,100,0.3,25,4706,4688,4706,1,4688,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0.0076498087547811301,18,0.0038395904436860067,0,4670,0.99235019124521884,4670,0.99616040955631402,0,4,0.0008499787505312367,4,0.00085324232081911264,4,0,0,0,0,0,0,0,0,0,0
zalesak,linear,128,0,25,5816,5802,5816,1,5802,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0.0048143053645116922,14,0.0024129610479145121,0,5788,0.99518569463548834,5788,0.99758703895208545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zalesak,linear,128,0.05,25,5823,5810,5823,1,5810,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0.0044650523784990556,13,0.0022375215146299482,0,5797,0.99553494762150097,5797,0.99776247848537003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zalesak,linear,128,0.1,25,5842,5828,5842,1,5828,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0.0047928791509756936,14,0.0024021962937542897,0,5814,0.9952071208490243,5814,0.99759780370624573,0,2,0.00034234851078397807,2,0.00034317089910775565,2,0,0,0,0,0,0,0,0,0,0
zalesak,linear,128,0.2,25,5911,5895,5911,1,5895,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0.0054136355946540352,16,0.0027141645462256149,0,5879,0.99458636440534598,5879,0.99728583545377436,0,1,0.0001691761123329386,1,0.00016963528413910093,1,0,0,0,0,0,0,0,0,0,0
zalesak,linear,128,0.3,25,6020,6001,6020,1,6001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0.0063122923588039871,19,0.0031661389768371938,0,5982,0.99368770764119596,5982,0.99683386102316285,0,3,0.00049833887043189363,3,0.00049991668055324114,3,0,0,0,0,0,0,0,0,0,0
zalesak,linear,150,0,25,6830,6812,6830,1,6812,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0.0052708638360175692,18,0.0026423957721667646,0,6794,0.9947291361639824,6794,0.99735760422783326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zalesak,linear,150,0.05,25,6835,6816,6835,1,6816,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0.0055596196049743961,19,0.0027875586854460093,0,6797,0.99444038039502558,6797,0.997212441314554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zalesak,linear,150,0.1,25,6859,6838,6859,1,6838,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0.0061233415949846918,21,0.0030710734132787364,0,6817,0.99387665840501527,6817,0.99692892658672128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zalesak,linear,150,0.2,25,6943,6920,6943,1,6920,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0.0066253780786403576,23,0.003323699421965318,0,6897,0.99337462192135961,6897,0.99667630057803469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zalesak,linear,150,0.3,25,7040,7013,7040,1,7013,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,0.0076704545454545454,27,0.0038499928703835734,0,6986,0.99232954545454544,6986,0.99615000712961643,0,7,0.00099431818181818172,7,0.00099814629972907456,7,0,0,0,0,0,0,0,0,0,0
zalesak,linear,50,0,25,2266,2246,2266,1,2246,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0.017652250661959398,20,0.0089047195013357075,0,2226,0.98234774933804059,2226,0.99109528049866424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zalesak,linear,50,0.05,25,2268,2246,2268,1,2246,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0.019400352733686066,22,0.0097951914514692786,0,2224,0.98059964726631388,2224,0.99020480854853077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zalesak,linear,50,0.1,25,2277,2252,2277,1,2252,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0.021958717610891524,25,0.011101243339253997,0,2227,0.97804128238910848,2227,0.988898756660746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zalesak,linear,50,0.2,25,2299,2279,2299,1,2279,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0.017398869073510223,20,0.0087757788503729714,0,2259,0.98260113092648982,2259,0.99122422114962705,0,1,0.00043497172683775554,1,0.00043878894251864854,1,0,0,0,0,0,0,0,0,0,0
zalesak,linear,50,0.3,25,2347,2321,2347,1,2321,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,0.021729867916489135,25,0.010771219302024989,0,2296,0.97827013208351088,2296,0.98922878069797504,0,7,0.0029825308904985089,7,0.0030159414045669969,7,0,0,0,0,0,0,0,0,0,0
zalesak,linear,64,0,25,2905,2886,2905,1,2886,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0.013080895008605853,19,0.0065835065835065836,0,2867,0.98691910499139412,2867,0.99341649341649341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zalesak,linear,64,0.05,25,2906,2884,2906,1,2884,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0.015141087405368204,22,0.0076282940360610264,0,2862,0.98485891259463176,2862,0.99237170596393898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zalesak,linear,64,0.1,25,2913,2892,2913,1,2892,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0.014418125643666324,21,0.007261410788381743,0,2871,0.98558187435633371,2871,0.99273858921161828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zalesak,linear,64,0.2,25,2951,2926,2951,1,2926,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0.016943409013893594,25,0.008544087491455913,0,2901,0.98305659098610643,2901,0.99145591250854403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zalesak,linear,64,0.3,25,2985,2960,2985,1,2960,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0.01675041876046901,25,0.0084459459459459464,0,2935,0.98324958123953099,2935,0.99155405405405406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zalesak,safe_circle,100,0,25,4545,4545,1574,0.34631463146314634,1574,0.34631463146314634,0,2971,0.65368536853685366,2971,0.65368536853685366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4545,1,4545,1,0,94,0.020682068206820683,94,0.020682068206820683,94,0,0,0,0,0,27,0.0059405940594059407,27,0.0059405940594059407,27
zalesak,safe_circle,100,0.05,25,4549,4549,1586,0.34864805451747638,1586,0.34864805451747638,0,2963,0.65135194548252362,2963,0.65135194548252362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4549,1,4549,1,0,96,0.021103539239393274,96,0.021103539239393274,96,0,0,0,0,0,34,0.0074741701472851177,34,0.0074741701472851177,34
zalesak,safe_circle,100,0.1,25,4576,4576,1619,0.35380244755244755,1619,0.35380244755244755,0,2957,0.64619755244755239,2957,0.64619755244755239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4576,1,4576,1,0,135,0.029501748251748252,135,0.029501748251748252,135,0,0,0,0,0,29,0.0063374125874125871,29,0.0063374125874125871,29
zalesak,safe_circle,100,0.2,25,4630,4630,1699,0.36695464362850971,1699,0.36695464362850971,0,2931,0.63304535637149029,2931,0.63304535637149029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4630,1,4630,1,0,212,0.045788336933045355,212,0.045788336933045355,212,0,0,0,0,0,35,0.0075593952483801298,35,0.0075593952483801298,35
zalesak,safe_circle,100,0.3,25,4706,4706,1786,0.3795155121121972,1786,0.3795155121121972,0,2920,0.62048448788780286,2920,0.62048448788780286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4706,1,4706,1,0,322,0.068423289417764557,322,0.068423289417764557,322,0,0,0,0,0,33,0.0070123246918827025,33,0.0070123246918827025,33
zalesak,safe_circle,128,0,25,5816,5816,2051,0.35264786795048142,2051,0.35264786795048142,0,3765,0.64735213204951858,3765,0.64735213204951858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5816,1,5816,1,0,84,0.014442916093535076,84,0.014442916093535076,84,0,0,0,0,0,33,0.0056740027510316371,33,0.0056740027510316371,33
zalesak,safe_circle,128,0.05,25,5823,5823,2052,0.35239567233384855,2052,0.35239567233384855,0,3771,0.6476043276661515,3771,0.6476043276661515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5823,1,5823,1,0,94,0.01614288167611197,94,0.01614288167611197,94,0,0,0,0,0,29,0.0049802507298643307,29,0.0049802507298643307,29
zalesak,safe_circle,128,0.1,25,5842,5842,2086,0.35706949674768917,2086,0.35706949674768917,0,3756,0.64293050325231083,3756,0.64293050325231083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5842,1,5842,1,0,122,0.020883259157822662,122,0.020883259157822662,122,0,0,0,0,0,35,0.0059910989387196162,35,0.0059910989387196162,35
zalesak,safe_circle,128,0.2,25,5911,5911,2162,0.36575875486381321,2162,0.36575875486381321,0,3749,0.63424124513618674,3749,0.63424124513618674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5911,1,5911,1,0,218,0.036880392488580611,218,0.036880392488580611,218,0,0,0,0,0,25,0.0042294028083234647,25,0.0042294028083234647,25
zalesak,safe_circle,128,0.3,25,6020,6020,2301,0.38222591362126246,2301,0.38222591362126246,0,3719,0.61777408637873754,3719,0.61777408637873754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6020,1,6020,1,0,380,0.063122923588039864,380,0.063122923588039864,380,0,0,0,0,0,24,0.0039867109634551491,24,0.0039867109634551491,24
zalesak,safe_circle,150,0,25,6830,6830,2444,0.35783308931185942,2444,0.35783308931185942,0,4386,0.64216691068814058,4386,0.64216691068814058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6830,1,6830,1,0,109,0.015959004392386528,109,0.015959004392386528,109,0,0,0,0,0,23,0.0033674963396778915,23,0.0033674963396778915,23
zalesak,safe_circle,150,0.05,25,6835,6835,2451,0.35859546452084856,2451,0.35859546452084856,0,4384,0.64140453547915144,4384,0.64140453547915144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6835,1,6835,1,0,113,0.016532553035844916,113,0.016532553035844916,113,0,0,0,0,0,27,0.0039502560351133871,27,0.0039502560351133871,27
zalesak,safe_circle,150,0.1,25,6859,6859,2485,0.36229771103659425,2485,0.36229771103659425,0,4374,0.63770228896340575,4374,0.63770228896340575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6859,1,6859,1,0,152,0.022160664819944598,152,0.022160664819944598,152,0,0,0,0,0,28,0.0040822277299897942,28,0.0040822277299897942,28
zalesak,safe_circle,150,0.2,25,6943,6943,2592,0.37332565173556098,2592,0.37332565173556098,0,4351,0.62667434826443902,4351,0.62667434826443902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6943,1,6943,1,0,259,0.03730375918190984,259,0.03730375918190984,259,0,0,0,0,0,33,0.0047529886216333,33,0.0047529886216333,33
zalesak,safe_circle,150,0.3,25,7040,7040,2693,0.38252840909090907,2693,0.38252840909090907,0,4347,0.61747159090909087,4347,0.61747159090909087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7040,1,7040,1,0,390,0.055397727272727272,390,0.055397727272727272,390,0,0,0,0,0,23,0.0032670454545454543,23,0.0032670454545454543,23
zalesak,safe_circle,50,0,25,2266,2266,740,0.3265666372462489,740,0.3265666372462489,0,1526,0.6734333627537511,1526,0.6734333627537511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2266,1,2266,1,0,111,0.048984995586937335,111,0.048984995586937335,111,0,0,0,0,0,29,0.012797881729920565,29,0.012797881729920565,29
zalesak,safe_circle,50,0.05,25,2268,2268,737,0.32495590828924165,737,0.32495590828924165,0,1531,0.67504409171075841,1531,0.67504409171075841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2268,1,2268,1,0,116,0.05114638447971781,116,0.05114638447971781,116,0,0,0,0,0,23,0.010141093474426807,23,0.010141093474426807,23
zalesak,safe_circle,50,0.1,25,2277,2277,751,0.32981993851559072,751,0.32981993851559072,0,1526,0.67018006148440934,1526,0.67018006148440934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2277,1,2277,1,0,131,0.057531840140535792,131,0.057531840140535792,131,0,0,0,0,0,19,0.0083443126921387799,19,0.0083443126921387799,19
zalesak,safe_circle,50,0.2,25,2299,2299,769,0.33449325793823403,769,0.33449325793823403,0,1530,0.66550674206176597,1530,0.66550674206176597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2299,1,2299,1,0,148,0.064375815571987821,148,0.064375815571987821,148,0,0,0,0,0,26,0.011309264897781644,26,0.011309264897781644,26
zalesak,safe_circle,50,0.3,25,2347,2347,820,0.34938219002982529,820,0.34938219002982529,0,1527,0.65061780997017471,1527,0.65061780997017471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2347,1,2347,1,0,217,0.092458457605453764,217,0.092458457605453764,217,0,0,0,0,0,22,0.0093736685129953128,22,0.0093736685129953128,22
zalesak,safe_circle,64,0,25,2905,2905,969,0.3335628227194492,969,0.3335628227194492,0,1936,0.66643717728055074,1936,0.66643717728055074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2905,1,2905,1,0,114,0.039242685025817556,114,0.039242685025817556,114,0,0,0,0,0,30,0.010327022375215147,30,0.010327022375215147,30
zalesak,safe_circle,64,0.05,25,2906,2906,978,0.33654507914659326,978,0.33654507914659326,0,1928,0.66345492085340674,1928,0.66345492085340674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2906,1,2906,1,0,124,0.042670337233310394,124,0.042670337233310394,124,0,0,0,0,0,27,0.0092911218169304879,27,0.0092911218169304879,27
