scope,experiment,method,N,wiggle,category,subtype,case_count,mixed_cell_denominator,july_mixed_cell_count,final_mixed_cell_count,mixed_cell_count_delta,july_fraction_of_mixed_cells,final_fraction_of_mixed_cells,mixed_cell_fraction_delta,component_denominator,july_component_count,final_component_count,component_count_delta,july_fraction_of_components,final_fraction_of_components,component_fraction_delta,july_event_count,final_event_count,event_count_delta
setting,zalesak,circular,100,0.2,merge,independent,25,4630,4596,4596,0,0.99265658747300212,0.99265658747300212,0,4613,4596,4596,0,0.99631476262735752,0.99631476262735752,0,0,0,0
setting,zalesak,circular,100,0.2,merge,merged,25,4630,34,34,0,0.00734341252699784,0.00734341252699784,0,4613,17,17,0,0.0036852373726425319,0.0036852373726425319,0,0,0,0
setting,zalesak,circular,100,0.2,orientation_status,oriented,25,4630,4627,4627,0,0.99935205183585318,0.99935205183585318,0,4613,0,0,0,0,0,0,0,0,0
setting,zalesak,circular,100,0.2,orientation_status,unresolved_or_deadend,25,4630,3,3,0,0.00064794816414686827,0.00064794816414686827,0,4613,0,0,0,0,0,0,0,0,0
setting,zalesak,circular,100,0.2,plic_fallback_policy,ELVIRA,25,4630,0,0,0,0,0,0,4613,0,0,0,0,0,0,0,0,0
setting,zalesak,circular,100,0.2,plic_fallback_policy,LVIRA,25,4630,3,3,0,0.00064794816414686827,0.00064794816414686827,0,4613,3,3,0,0.00065033600693691746,0.00065033600693691746,0,3,3,0
setting,zalesak,circular,100,0.2,plic_fallback_policy,Youngs,25,4630,0,0,0,0,0,0,4613,0,0,0,0,0,0,0,0,0
setting,zalesak,circular,100,0.2,rescue,corner_arc_corner_triplet,25,4630,0,0,0,0,0,0,4613,0,0,0,0,0,0,0,0,0
setting,zalesak,circular,100,0.2,rescue,curved_corner_loop,25,4630,0,0,0,0,0,0,4613,0,0,0,0,0,0,0,0,0
setting,zalesak,circular,100,0.2,rescue,curved_corner_transition,25,4630,0,0,0,0,0,0,4613,0,0,0,0,0,0,0,0,0
setting,zalesak,circular,100,0.2,rescue,exact_linear_support,25,4630,0,0,0,0,0,0,4613,0,0,0,0,0,0,0,0,0
setting,zalesak,circular,100,0.3,construction_path,direct_fit,25,4706,4666,4666,0,0.99150021249468767,0.99150021249468767,0,4688,4666,4666,0,0.99530716723549484,0.99530716723549484,0,0,0,0
setting,zalesak,circular,100,0.3,construction_path,merged,25,4706,36,36,0,0.0076498087547811301,0.0076498087547811301,0,4688,18,18,0,0.0038395904436860067,0.0038395904436860067,0,0,0,0
setting,zalesak,circular,100,0.3,construction_path,plic_fallback,25,4706,4,4,0,0.0008499787505312367,0.0008499787505312367,0,4688,4,4,0,0.00085324232081911264,0.00085324232081911264,0,0,0,0
setting,zalesak,circular,100,0.3,final_facet,circular,25,4706,3132,3132,0,0.66553336166595833,0.66553336166595833,0,4688,3118,3118,0,0.66510238907849828,0.66510238907849828,0,0,0,0
setting,zalesak,circular,100,0.3,final_facet,curved_corner,25,4706,0,0,0,0,0,0,4688,0,0,0,0,0,0,0,0,0
setting,zalesak,circular,100,0.3,final_facet,linear,25,4706,1574,1574,0,0.33446663833404167,0.33446663833404167,0,4688,1570,1570,0,0.33489761092150172,0.33489761092150172,0,0,0,0
setting,zalesak,circular,100,0.3,final_facet,linear_corner,25,4706,0,0,0,0,0,0,4688,0,0,0,0,0,0,0,0,0
setting,zalesak,circular,100,0.3,merge,independent,25,4706,4670,4670,0,0.99235019124521884,0.99235019124521884,0,4688,4670,4670,0,0.99616040955631402,0.99616040955631402,0,0,0,0
setting,zalesak,circular,100,0.3,merge,merged,25,4706,36,36,0,0.0076498087547811301,0.0076498087547811301,0,4688,18,18,0,0.0038395904436860067,0.0038395904436860067,0,0,0,0
setting,zalesak,circular,100,0.3,orientation_status,oriented,25,4706,4702,4702,0,0.99915002124946872,0.99915002124946872,0,4688,0,0,0,0,0,0,0,0,0
setting,zalesak,circular,100,0.3,orientation_status,unresolved_or_deadend,25,4706,4,4,0,0.0008499787505312367,0.0008499787505312367,0,4688,0,0,0,0,0,0,0,0,0
setting,zalesak,circular,100,0.3,plic_fallback_policy,ELVIRA,25,4706,0,0,0,0,0,0,4688,0,0,0,0,0,0,0,0,0
setting,zalesak,circular,100,0.3,plic_fallback_policy,LVIRA,25,4706,4,4,0,0.0008499787505312367,0.0008499787505312367,0,4688,4,4,0,0.00085324232081911264,0.00085324232081911264,0,4,4,0
setting,zalesak,circular,100,0.3,plic_fallback_policy,Youngs,25,4706,0,0,0,0,0,0,4688,0,0,0,0,0,0,0,0,0
setting,zalesak,circular,100,0.3,rescue,corner_arc_corner_triplet,25,4706,0,0,0,0,0,0,4688,0,0,0,0,0,0,0,0,0
setting,zalesak,circular,100,0.3,rescue,curved_corner_loop,25,4706,0,0,0,0,0,0,4688,0,0,0,0,0,0,0,0,0
setting,zalesak,circular,100,0.3,rescue,curved_corner_transition,25,4706,0,0,0,0,0,0,4688,0,0,0,0,0,0,0,0,0
setting,zalesak,circular,100,0.3,rescue,exact_linear_support,25,4706,0,0,0,0,0,0,4688,0,0,0,0,0,0,0,0,0
setting,zalesak,circular,128,0,construction_path,direct_fit,25,5816,5788,5788,0,0.99518569463548834,0.99518569463548834,0,5802,5788,5788,0,0.99758703895208545,0.99758703895208545,0,0,0,0
setting,zalesak,circular,128,0,construction_path,merged,25,5816,28,28,0,0.0048143053645116922,0.0048143053645116922,0,5802,14,14,0,0.0024129610479145121,0.0024129610479145121,0,0,0,0
setting,zalesak,circular,128,0,construction_path,plic_fallback,25,5816,0,0,0,0,0,0,5802,0,0,0,0,0,0,0,0,0
setting,zalesak,circular,128,0,final_facet,circular,25,5816,3827,3827,0,0.65801237964236592,0.65801237964236592,0,5802,3815,3815,0,0.65753188555670461,0.65753188555670461,0,0,0,0
setting,zalesak,circular,128,0,final_facet,curved_corner,25,5816,0,0,0,0,0,0,5802,0,0,0,0,0,0,0,0,0
setting,zalesak,circular,128,0,final_facet,linear,25,5816,1989,1989,0,0.34198762035763414,0.34198762035763414,0,5802,1987,1987,0,0.34246811444329539,0.34246811444329539,0,0,0,0
setting,zalesak,circular,128,0,final_facet,linear_corner,25,5816,0,0,0,0,0,0,5802,0,0,0,0,0,0,0,0,0
setting,zalesak,circular,128,0,merge,independent,25,5816,5788,5788,0,0.99518569463548834,0.99518569463548834,0,5802,5788,5788,0,0.99758703895208545,0.99758703895208545,0,0,0,0
setting,zalesak,circular,128,0,merge,merged,25,5816,28,28,0,0.0048143053645116922,0.0048143053645116922,0,5802,14,14,0,0.0024129610479145121,0.0024129610479145121,0,0,0,0
setting,zalesak,circular,128,0,orientation_status,oriented,25,5816,5816,5816,0,1,1,0,5802,0,0,0,0,0,0,0,0,0
setting,zalesak,circular,128,0,orientation_status,unresolved_or_deadend,25,5816,0,0,0,0,0,0,5802,0,0,0,0,0,0,0,0,0
setting,zalesak,circular,128,0,plic_fallback_policy,ELVIRA,25,5816,0,0,0,0,0,0,5802,0,0,0,0,0,0,0,0,0
setting,zalesak,circular,128,0,plic_fallback_policy,LVIRA,25,5816,0,0,0,0,0,0,5802,0,0,0,0,0,0,0,0,0
setting,zalesak,circular,128,0,plic_fallback_policy,Youngs,25,5816,0,0,0,0,0,0,5802,0,0,0,0,0,0,0,0,0
setting,zalesak,circular,128,0,rescue,corner_arc_corner_triplet,25,5816,0,0,0,0,0,0,5802,0,0,0,0,0,0,0,0,0
setting,zalesak,circular,128,0,rescue,curved_corner_loop,25,5816,0,0,0,0,0,0,5802,0,0,0,0,0,0,0,0,0
setting,zalesak,circular,128,0,rescue,curved_corner_transition,25,5816,0,0,0,0,0,0,5802,0,0,0,0,0,0,0,0,0
setting,zalesak,circular,128,0,rescue,exact_linear_support,25,5816,0,0,0,0,0,0,5802,0,0,0,0,0,0,0,0,0
setting,zalesak,circular,128,0.05,construction_path,direct_fit,25,5823,5797,5797,0,0.99553494762150097,0.99553494762150097,0,5810,5797,5797,0,0.99776247848537003,0.99776247848537003,0,0,0,0
setting,zalesak,circular,128,0.05,construction_path,merged,25,5823,26,26,0,0.0044650523784990556,0.0044650523784990556,0,5810,13,13,0,0.0022375215146299482,0.0022375215146299482,0,0,0,0
setting,zalesak,circular,128,0.05,construction_path,plic_fallback,25,5823,0,0,0,0,0,0,5810,0,0,0,0,0,0,0,0,0
setting,zalesak,circular,128,0.05,final_facet,circular,25,5823,3836,3836,0,0.65876695861239909,0.65876695861239909,0,5810,3824,3824,0,0.65817555938037864,0.65817555938037864,0,0,0,0
setting,zalesak,circular,128,0.05,final_facet,curved_corner,25,5823,0,0,0,0,0,0,5810,0,0,0,0,0,0,0,0,0
setting,zalesak,circular,128,0.05,final_facet,linear,25,5823,1987,1987,0,0.34123304138760091,0.34123304138760091,0,5810,1986,1986,0,0.34182444061962136,0.34182444061962136,0,0,0,0
setting,zalesak,circular,128,0.05,final_facet,linear_corner,25,5823,0,0,0,0,0,0,5810,0,0,0,0,0,0,0,0,0
setting,zalesak,circular,128,0.05,merge,independent,25,5823,5797,5797,0,0.99553494762150097,0.99553494762150097,0,5810,5797,5797,0,0.99776247848537003,0.99776247848537003,0,0,0,0
setting,zalesak,circular,128,0.05,merge,merged,25,5823,26,26,0,0.0044650523784990556,0.0044650523784990556,0,5810,13,13,0,0.0022375215146299482,0.0022375215146299482,0,0,0,0
setting,zalesak,circular,128,0.05,orientation_status,oriented,25,5823,5823,5823,0,1,1,0,5810,0,0,0,0,0,0,0,0,0
setting,zalesak,circular,128,0.05,orientation_status,unresolved_or_deadend,25,5823,0,0,0,0,0,0,5810,0,0,0,0,0,0,0,0,0
setting,zalesak,circular,128,0.05,plic_fallback_policy,ELVIRA,25,5823,0,0,0,0,0,0,5810,0,0,0,0,0,0,0,0,0
setting,zalesak,circular,128,0.05,plic_fallback_policy,LVIRA,25,5823,0,0,0,0,0,0,5810,0,0,0,0,0,0,0,0,0
setting,zalesak,circular,128,0.05,plic_fallback_policy,Youngs,25,5823,0,0,0,0,0,0,5810,0,0,0,0,0,0,0,0,0
setting,zalesak,circular,128,0.05,rescue,corner_arc_corner_triplet,25,5823,0,0,0,0,0,0,5810,0,0,0,0,0,0,0,0,0
setting,zalesak,circular,128,0.05,rescue,curved_corner_loop,25,5823,0,0,0,0,0,0,5810,0,0,0,0,0,0,0,0,0
setting,zalesak,circular,128,0.05,rescue,curved_corner_transition,25,5823,0,0,0,0,0,0,5810,0,0,0,0,0,0,0,0,0
setting,zalesak,circular,128,0.05,rescue,exact_linear_support,25,5823,0,0,0,0,0,0,5810,0,0,0,0,0,0,0,0,0
setting,zalesak,circular,128,0.1,construction_path,direct_fit,25,5842,5812,5812,0,0.99486477233824033,0.99486477233824033,0,5828,5812,5812,0,0.997254632807138,0.997254632807138,0,0,0,0
setting,zalesak,circular,128,0.1,construction_path,merged,25,5842,28,28,0,0.0047928791509756936,0.0047928791509756936,0,5828,14,14,0,0.0024021962937542897,0.0024021962937542897,0,0,0,0
setting,zalesak,circular,128,0.1,construction_path,plic_fallback,25,5842,2,2,0,0.00034234851078397807,0.00034234851078397807,0,5828,2,2,0,0.00034317089910775565,0.00034317089910775565,0,0,0,0
setting,zalesak,circular,128,0.1,final_facet,circular,25,5842,3845,3844,-1,0.6581650119821979,0.65799383772680586,-0.00017117425539203701,5828,3831,3830,-1,0.65734385724090594,0.65717227179135207,-0.00017158544955386823,0,0,0
setting,zalesak,circular,128,0.1,final_facet,curved_corner,25,5842,0,0,0,0,0,0,5828,0,0,0,0,0,0,0,0,0
setting,zalesak,circular,128,0.1,final_facet,linear,25,5842,1997,1998,1,0.3418349880178021,0.34200616227319414,0.00017117425539203701,5828,1997,1998,1,0.34265614275909401,0.34282772820864793,0.00017158544955392374,0,0,0
setting,zalesak,circular,128,0.1,final_facet,linear_corner,25,5842,0,0,0,0,0,0,5828,0,0,0,0,0,0,0,0,0
setting,zalesak,circular,128,0.1,merge,independent,25,5842,5814,5814,0,0.9952071208490243,0.9952071208490243,0,5828,5814,5814,0,0.99759780370624573,0.99759780370624573,0,0,0,0
setting,zalesak,circular,128,0.1,merge,merged,25,5842,28,28,0,0.0047928791509756936,0.0047928791509756936,0,5828,14,14,0,0.0024021962937542897,0.0024021962937542897,0,0,0,0
setting,zalesak,circular,128,0.1,orientation_status,oriented,25,5842,5840,5840,0,0.99965765148921604,0.99965765148921604,0,5828,0,0,0,0,0,0,0,0,0
setting,zalesak,circular,128,0.1,orientation_status,unresolved_or_deadend,25,5842,2,2,0,0.00034234851078397807,0.00034234851078397807,0,5828,0,0,0,0,0,0,0,0,0
setting,zalesak,circular,128,0.1,plic_fallback_policy,ELVIRA,25,5842,0,0,0,0,0,0,5828,0,0,0,0,0,0,0,0,0
setting,zalesak,circular,128,0.1,plic_fallback_policy,LVIRA,25,5842,2,2,0,0.00034234851078397807,0.00034234851078397807,0,5828,2,2,0,0.00034317089910775565,0.00034317089910775565,0,2,2,0
setting,zalesak,circular,128,0.1,plic_fallback_policy,Youngs,25,5842,0,0,0,0,0,0,5828,0,0,0,0,0,0,0,0,0
setting,zalesak,circular,128,0.1,rescue,corner_arc_corner_triplet,25,5842,0,0,0,0,0,0,5828,0,0,0,0,0,0,0,0,0
setting,zalesak,circular,128,0.1,rescue,curved_corner_loop,25,5842,0,0,0,0,0,0,5828,0,0,0,0,0,0,0,0,0
setting,zalesak,circular,128,0.1,rescue,curved_corner_transition,25,5842,0,0,0,0,0,0,5828,0,0,0,0,0,0,0,0,0
setting,zalesak,circular,128,0.1,rescue,exact_linear_support,25,5842,0,0,0,0,0,0,5828,0,0,0,0,0,0,0,0,0
setting,zalesak,circular,128,0.2,construction_path,direct_fit,25,5911,5878,5878,0,0.99441718829301307,0.99441718829301307,0,5895,5878,5878,0,0.99711620016963531,0.99711620016963531,0,0,0,0
setting,zalesak,circular,128,0.2,construction_path,merged,25,5911,32,32,0,0.0054136355946540352,0.0054136355946540352,0,5895,16,16,0,0.0027141645462256149,0.0027141645462256149,0,0,0,0
setting,zalesak,circular,128,0.2,construction_path,plic_fallback,25,5911,1,1,0,0.0001691761123329386,0.0001691761123329386,0,5895,1,1,0,0.00016963528413910093,0.00016963528413910093,0,0,0,0
setting,zalesak,circular,128,0.2,final_facet,circular,25,5911,3886,3887,1,0.65741837252579938,0.65758754863813229,0.00016917611233291385,5895,3872,3873,1,0.6568278201865988,0.65699745547073796,0.00016963528413915796,0,0,0
setting,zalesak,circular,128,0.2,final_facet,curved_corner,25,5911,0,0,0,0,0,0,5895,0,0,0,0,0,0,0,0,0
setting,zalesak,circular,128,0.2,final_facet,linear,25,5911,2025,2024,-1,0.34258162747420062,0.34241245136186771,-0.00016917611233291385,5895,2023,2022,-1,0.3431721798134012,0.3430025445292621,-0.00016963528413910245,0,0,0
setting,zalesak,circular,128,0.2,final_facet,linear_corner,25,5911,0,0,0,0,0,0,5895,0,0,0,0,0,0,0,0,0
setting,zalesak,circular,128,0.2,merge,independent,25,5911,5879,5879,0,0.99458636440534598,0.99458636440534598,0,5895,5879,5879,0,0.99728583545377436,0.99728583545377436,0,0,0,0
setting,zalesak,circular,128,0.2,merge,merged,25,5911,32,32,0,0.0054136355946540352,0.0054136355946540352,0,5895,16,16,0,0.0027141645462256149,0.0027141645462256149,0,0,0,0
setting,zalesak,circular,128,0.2,orientation_status,oriented,25,5911,5910,5910,0,0.99983082388766709,0.99983082388766709,0,5895,0,0,0,0,0,0,0,0,0
setting,zalesak,circular,128,0.2,orientation_status,unresolved_or_deadend,25,5911,1,1,0,0.0001691761123329386,0.0001691761123329386,0,5895,0,0,0,0,0,0,0,0,0
setting,zalesak,circular,128,0.2,plic_fallback_policy,ELVIRA,25,5911,0,0,0,0,0,0,5895,0,0,0,0,0,0,0,0,0
setting,zalesak,circular,128,0.2,plic_fallback_policy,LVIRA,25,5911,1,1,0,0.0001691761123329386,0.0001691761123329386,0,5895,1,1,0,0.00016963528413910093,0.00016963528413910093,0,1,1,0
setting,zalesak,circular,128,0.2,plic_fallback_policy,Youngs,25,5911,0,0,0,0,0,0,5895,0,0,0,0,0,0,0,0,0
setting,zalesak,circular,128,0.2,rescue,corner_arc_corner_triplet,25,5911,0,0,0,0,0,0,5895,0,0,0,0,0,0,0,0,0
setting,zalesak,circular,128,0.2,rescue,curved_corner_loop,25,5911,0,0,0,0,0,0,5895,0,0,0,0,0,0,0,0,0
setting,zalesak,circular,128,0.2,rescue,curved_corner_transition,25,5911,0,0,0,0,0,0,5895,0,0,0,0,0,0,0,0,0
setting,zalesak,circular,128,0.2,rescue,exact_linear_support,25,5911,0,0,0,0,0,0,5895,0,0,0,0,0,0,0,0,0
setting,zalesak,circular,128,0.3,construction_path,direct_fit,25,6020,5979,5979,0,0.99318936877076414,0.99318936877076414,0,6001,5979,5979,0,0.99633394434260958,0.99633394434260958,0,0,0,0
setting,zalesak,circular,128,0.3,construction_path,merged,25,6020,38,38,0,0.0063122923588039871,0.0063122923588039871,0,6001,19,19,0,0.0031661389768371938,0.0031661389768371938,0,0,0,0
setting,zalesak,circular,128,0.3,construction_path,plic_fallback,25,6020,3,3,0,0.00049833887043189363,0.00049833887043189363,0,6001,3,3,0,0.00049991668055324114,0.00049991668055324114,0,0,0,0
setting,zalesak,circular,128,0.3,final_facet,circular,25,6020,3955,3955,0,0.65697674418604646,0.65697674418604646,0,6001,3937,3937,0,0.65605732377937009,0.65605732377937009,0,0,0,0
setting,zalesak,circular,128,0.3,final_facet,curved_corner,25,6020,0,0,0,0,0,0,6001,0,0,0,0,0,0,0,0,0
setting,zalesak,circular,128,0.3,final_facet,linear,25,6020,2065,2065,0,0.34302325581395349,0.34302325581395349,0,6001,2064,2064,0,0.34394267622062991,0.34394267622062991,0,0,0,0
setting,zalesak,circular,128,0.3,final_facet,linear_corner,25,6020,0,0,0,0,0,0,6001,0,0,0,0,0,0,0,0,0
setting,zalesak,circular,128,0.3,merge,independent,25,6020,5982,5982,0,0.99368770764119596,0.99368770764119596,0,6001,5982,5982,0,0.99683386102316285,0.99683386102316285,0,0,0,0
setting,zalesak,circular,128,0.3,merge,merged,25,6020,38,38,0,0.0063122923588039871,0.0063122923588039871,0,6001,19,19,0,0.0031661389768371938,0.0031661389768371938,0,0,0,0
setting,zalesak,circular,128,0.3,orientation_status,oriented,25,6020,6017,6017,0,0.99950166112956806,0.99950166112956806,0,6001,0,0,0,0,0,0,0,0,0
setting,zalesak,circular,128,0.3,orientation_status,unresolved_or_deadend,25,6020,3,3,0,0.00049833887043189363,0.00049833887043189363,0,6001,0,0,0,0,0,0,0,0,0
setting,zalesak,circular,128,0.3,plic_fallback_policy,ELVIRA,25,6020,0,0,0,0,0,0,6001,0,0,0,0,0,0,0,0,0
setting,zalesak,circular,128,0.3,plic_fallback_policy,LVIRA,25,6020,3,3,0,0.00049833887043189363,0.00049833887043189363,0,6001,3,3,0,0.00049991668055324114,0.00049991668055324114,0,3,3,0
setting,zalesak,circular,128,0.3,plic_fallback_policy,Youngs,25,6020,0,0,0,0,0,0,6001,0,0,0,0,0,0,0,0,0
setting,zalesak,circular,128,0.3,rescue,corner_arc_corner_triplet,25,6020,0,0,0,0,0,0,6001,0,0,0,0,0,0,0,0,0
setting,zalesak,circular,128,0.3,rescue,curved_corner_loop,25,6020,0,0,0,0,0,0,6001,0,0,0,0,0,0,0,0,0
setting,zalesak,circular,128,0.3,rescue,curved_corner_transition,25,6020,0,0,0,0,0,0,6001,0,0,0,0,0,0,0,0,0
setting,zalesak,circular,128,0.3,rescue,exact_linear_support,25,6020,0,0,0,0,0,0,6001,0,0,0,0,0,0,0,0,0
setting,zalesak,circular,150,0,construction_path,direct_fit,25,6830,6794,6794,0,0.9947291361639824,0.9947291361639824,0,6812,6794,6794,0,0.99735760422783326,0.99735760422783326,0,0,0,0
setting,zalesak,circular,150,0,construction_path,merged,25,6830,36,36,0,0.0052708638360175692,0.0052708638360175692,0,6812,18,18,0,0.0026423957721667646,0.0026423957721667646,0,0,0,0
setting,zalesak,circular,150,0,construction_path,plic_fallback,25,6830,0,0,0,0,0,0,6812,0,0,0,0,0,0,0,0,0
setting,zalesak,circular,150,0,final_facet,circular,25,6830,4465,4464,-1,0.65373352855051248,0.65358711566617866,-0.00014641288433381305,6812,4448,4447,-1,0.65296535525543165,0.6528185554903112,-0.00014679976512044224,0,0,0
setting,zalesak,circular,150,0,final_facet,curved_corner,25,6830,0,0,0,0,0,0,6812,0,0,0,0,0,0,0,0,0
setting,zalesak,circular,150,0,final_facet,linear,25,6830,2365,2366,1,0.34626647144948758,0.34641288433382139,0.00014641288433381305,6812,2364,2365,1,0.34703464474456841,0.3471814445096888,0.00014679976512038673,0,0,0
setting,zalesak,circular,150,0,final_facet,linear_corner,25,6830,0,0,0,0,0,0,6812,0,0,0,0,0,0,0,0,0
setting,zalesak,circular,150,0,merge,independent,25,6830,6794,6794,0,0.9947291361639824,0.9947291361639824,0,6812,6794,6794,0,0.99735760422783326,0.99735760422783326,0,0,0,0
setting,zalesak,circular,150,0,merge,merged,25,6830,36,36,0,0.0052708638360175692,0.0052708638360175692,0,6812,18,18,0,0.0026423957721667646,0.0026423957721667646,0,0,0,0
setting,zalesak,circular,150,0,orientation_status,oriented,25,6830,6830,6830,0,1,1,0,6812,0,0,0,0,0,0,0,0,0
setting,zalesak,circular,150,0,orientation_status,unresolved_or_deadend,25,6830,0,0,0,0,0,0,6812,0,0,0,0,0,0,0,0,0
setting,zalesak,circular,150,0,plic_fallback_policy,ELVIRA,25,6830,0,0,0,0,0,0,6812,0,0,0,0,0,0,0,0,0
setting,zalesak,circular,150,0,plic_fallback_policy,LVIRA,25,6830,0,0,0,0,0,0,6812,0,0,0,0,0,0,0,0,0
setting,zalesak,circular,150,0,plic_fallback_policy,Youngs,25,6830,0,0,0,0,0,0,6812,0,0,0,0,0,0,0,0,0
setting,zalesak,circular,150,0,rescue,corner_arc_corner_triplet,25,6830,0,0,0,0,0,0,6812,0,0,0,0,0,0,0,0,0
setting,zalesak,circular,150,0,rescue,curved_corner_loop,25,6830,0,0,0,0,0,0,6812,0,0,0,0,0,0,0,0,0
setting,zalesak,circular,150,0,rescue,curved_corner_transition,25,6830,0,0,0,0,0,0,6812,0,0,0,0,0,0,0,0,0
setting,zalesak,circular,150,0,rescue,exact_linear_support,25,6830,0,0,0,0,0,0,6812,0,0,0,0,0,0,0,0,0
setting,zalesak,circular,150,0.05,construction_path,direct_fit,25,6835,6797,6797,0,0.99444038039502558,0.99444038039502558,0,6816,6797,6797,0,0.997212441314554,0.997212441314554,0,0,0,0
setting,zalesak,circular,150,0.05,construction_path,merged,25,6835,38,38,0,0.0055596196049743961,0.0055596196049743961,0,6816,19,19,0,0.0027875586854460093,0.0027875586854460093,0,0,0,0
setting,zalesak,circular,150,0.05,construction_path,plic_fallback,25,6835,0,0,0,0,0,0,6816,0,0,0,0,0,0,0,0,0
setting,zalesak,circular,150,0.05,final_facet,circular,25,6835,4459,4461,2,0.65237746891002191,0.65267008046817854,0.0002926115581566302,6816,4442,4444,2,0.65170187793427226,0.65199530516431925,0.00029342723004699423,0,0,0
setting,zalesak,circular,150,0.05,final_facet,curved_corner,25,6835,0,0,0,0,0,0,6816,0,0,0,0,0,0,0,0,0
setting,zalesak,circular,150,0.05,final_facet,linear,25,6835,2376,2374,-2,0.34762253108997804,0.34732991953182152,-0.00029261155815651918,6816,2374,2372,-2,0.34829812206572769,0.34800469483568075,-0.00029342723004693871,0,0,0
setting,zalesak,circular,150,0.05,final_facet,linear_corner,25,6835,0,0,0,0,0,0,6816,0,0,0,0,0,0,0,0,0
setting,zalesak,circular,150,0.05,merge,independent,25,6835,6797,6797,0,0.99444038039502558,0.99444038039502558,0,6816,6797,6797,0,0.997212441314554,0.997212441314554,0,0,0,0
setting,zalesak,circular,150,0.05,merge,merged,25,6835,38,38,0,0.0055596196049743961,0.0055596196049743961,0,6816,19,19,0,0.0027875586854460093,0.0027875586854460093,0,0,0,0
setting,zalesak,circular,150,0.05,orientation_status,oriented,25,6835,6835,6835,0,1,1,0,6816,0,0,0,0,0,0,0,0,0
setting,zalesak,circular,150,0.05,orientation_status,unresolved_or_deadend,25,6835,0,0,0,0,0,0,6816,0,0,0,0,0,0,0,0,0
setting,zalesak,circular,150,0.05,plic_fallback_policy,ELVIRA,25,6835,0,0,0,0,0,0,6816,0,0,0,0,0,0,0,0,0
setting,zalesak,circular,150,0.05,plic_fallback_policy,LVIRA,25,6835,0,0,0,0,0,0,6816,0,0,0,0,0,0,0,0,0
setting,zalesak,circular,150,0.05,plic_fallback_policy,Youngs,25,6835,0,0,0,0,0,0,6816,0,0,0,0,0,0,0,0,0
setting,zalesak,circular,150,0.05,rescue,corner_arc_corner_triplet,25,6835,0,0,0,0,0,0,6816,0,0,0,0,0,0,0,0,0
