release,scope,experiment,method,N,wiggle,case_count,mixed_cell_denominator,component_denominator,category,subtype,mixed_cell_count,fraction_of_mixed_cells,component_count,fraction_of_components,event_count
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,128,0.3,25,6020,6020,final_facet,circular,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,128,0.3,25,6020,6020,final_facet,curved_corner,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,128,0.3,25,6020,6020,final_facet,linear,6020,1,6020,1,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,128,0.3,25,6020,6020,final_facet,linear_corner,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,128,0.3,25,6020,6020,local_linear_fallback,arc_fit_failed,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,128,0.3,25,6020,6020,merge,independent,6020,1,6020,1,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,128,0.3,25,6020,6020,merge,merged,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,128,0.3,25,6020,6020,orientation_status,oriented,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,128,0.3,25,6020,6020,orientation_status,unresolved_or_deadend,6020,1,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,128,0.3,25,6020,6020,plic_default_method,ELVIRA,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,128,0.3,25,6020,6020,plic_default_method,LVIRA,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,128,0.3,25,6020,6020,plic_default_method,Youngs,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,128,0.3,25,6020,6020,plic_fallback_policy,ELVIRA,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,128,0.3,25,6020,6020,plic_fallback_policy,LVIRA,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,128,0.3,25,6020,6020,plic_fallback_policy,Youngs,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,128,0.3,25,6020,6020,plic_fallback_reason,support_line_fit_failed,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,128,0.3,25,6020,6020,plic_fallback_reason,unresolved_orientation,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,128,0.3,25,6020,6020,rescue,corner_arc_corner_triplet,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,128,0.3,25,6020,6020,rescue,curved_corner_loop,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,128,0.3,25,6020,6020,rescue,curved_corner_transition,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,128,0.3,25,6020,6020,rescue,exact_linear_support,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,150,0,25,6830,6830,construction_path,direct_fit,6830,1,6830,1,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,150,0,25,6830,6830,construction_path,merged,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,150,0,25,6830,6830,construction_path,plic_fallback,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,150,0,25,6830,6830,final_facet,circular,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,150,0,25,6830,6830,final_facet,curved_corner,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,150,0,25,6830,6830,final_facet,linear,6830,1,6830,1,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,150,0,25,6830,6830,final_facet,linear_corner,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,150,0,25,6830,6830,local_linear_fallback,arc_fit_failed,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,150,0,25,6830,6830,merge,independent,6830,1,6830,1,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,150,0,25,6830,6830,merge,merged,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,150,0,25,6830,6830,orientation_status,oriented,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,150,0,25,6830,6830,orientation_status,unresolved_or_deadend,6830,1,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,150,0,25,6830,6830,plic_default_method,ELVIRA,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,150,0,25,6830,6830,plic_default_method,LVIRA,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,150,0,25,6830,6830,plic_default_method,Youngs,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,150,0,25,6830,6830,plic_fallback_policy,ELVIRA,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,150,0,25,6830,6830,plic_fallback_policy,LVIRA,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,150,0,25,6830,6830,plic_fallback_policy,Youngs,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,150,0,25,6830,6830,plic_fallback_reason,support_line_fit_failed,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,150,0,25,6830,6830,plic_fallback_reason,unresolved_orientation,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,150,0,25,6830,6830,rescue,corner_arc_corner_triplet,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,150,0,25,6830,6830,rescue,curved_corner_loop,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,150,0,25,6830,6830,rescue,curved_corner_transition,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,150,0,25,6830,6830,rescue,exact_linear_support,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,150,0.05,25,6835,6835,construction_path,direct_fit,6835,1,6835,1,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,150,0.05,25,6835,6835,construction_path,merged,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,150,0.05,25,6835,6835,construction_path,plic_fallback,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,150,0.05,25,6835,6835,final_facet,circular,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,150,0.05,25,6835,6835,final_facet,curved_corner,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,150,0.05,25,6835,6835,final_facet,linear,6835,1,6835,1,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,150,0.05,25,6835,6835,final_facet,linear_corner,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,150,0.05,25,6835,6835,local_linear_fallback,arc_fit_failed,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,150,0.05,25,6835,6835,merge,independent,6835,1,6835,1,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,150,0.05,25,6835,6835,merge,merged,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,150,0.05,25,6835,6835,orientation_status,oriented,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,150,0.05,25,6835,6835,orientation_status,unresolved_or_deadend,6835,1,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,150,0.05,25,6835,6835,plic_default_method,ELVIRA,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,150,0.05,25,6835,6835,plic_default_method,LVIRA,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,150,0.05,25,6835,6835,plic_default_method,Youngs,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,150,0.05,25,6835,6835,plic_fallback_policy,ELVIRA,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,150,0.05,25,6835,6835,plic_fallback_policy,LVIRA,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,150,0.05,25,6835,6835,plic_fallback_policy,Youngs,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,150,0.05,25,6835,6835,plic_fallback_reason,support_line_fit_failed,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,150,0.05,25,6835,6835,plic_fallback_reason,unresolved_orientation,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,150,0.05,25,6835,6835,rescue,corner_arc_corner_triplet,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,150,0.05,25,6835,6835,rescue,curved_corner_loop,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,150,0.05,25,6835,6835,rescue,curved_corner_transition,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,150,0.05,25,6835,6835,rescue,exact_linear_support,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,150,0.1,25,6859,6859,construction_path,direct_fit,6859,1,6859,1,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,150,0.1,25,6859,6859,construction_path,merged,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,150,0.1,25,6859,6859,construction_path,plic_fallback,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,150,0.1,25,6859,6859,final_facet,circular,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,150,0.1,25,6859,6859,final_facet,curved_corner,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,150,0.1,25,6859,6859,final_facet,linear,6859,1,6859,1,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,150,0.1,25,6859,6859,final_facet,linear_corner,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,150,0.1,25,6859,6859,local_linear_fallback,arc_fit_failed,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,150,0.1,25,6859,6859,merge,independent,6859,1,6859,1,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,150,0.1,25,6859,6859,merge,merged,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,150,0.1,25,6859,6859,orientation_status,oriented,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,150,0.1,25,6859,6859,orientation_status,unresolved_or_deadend,6859,1,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,150,0.1,25,6859,6859,plic_default_method,ELVIRA,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,150,0.1,25,6859,6859,plic_default_method,LVIRA,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,150,0.1,25,6859,6859,plic_default_method,Youngs,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,150,0.1,25,6859,6859,plic_fallback_policy,ELVIRA,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,150,0.1,25,6859,6859,plic_fallback_policy,LVIRA,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,150,0.1,25,6859,6859,plic_fallback_policy,Youngs,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,150,0.1,25,6859,6859,plic_fallback_reason,support_line_fit_failed,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,150,0.1,25,6859,6859,plic_fallback_reason,unresolved_orientation,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,150,0.1,25,6859,6859,rescue,corner_arc_corner_triplet,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,150,0.1,25,6859,6859,rescue,curved_corner_loop,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,150,0.1,25,6859,6859,rescue,curved_corner_transition,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,150,0.1,25,6859,6859,rescue,exact_linear_support,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,150,0.2,25,6943,6943,construction_path,direct_fit,6943,1,6943,1,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,150,0.2,25,6943,6943,construction_path,merged,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,150,0.2,25,6943,6943,construction_path,plic_fallback,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,150,0.2,25,6943,6943,final_facet,circular,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,150,0.2,25,6943,6943,final_facet,curved_corner,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,150,0.2,25,6943,6943,final_facet,linear,6943,1,6943,1,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,150,0.2,25,6943,6943,final_facet,linear_corner,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,150,0.2,25,6943,6943,local_linear_fallback,arc_fit_failed,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,150,0.2,25,6943,6943,merge,independent,6943,1,6943,1,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,150,0.2,25,6943,6943,merge,merged,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,150,0.2,25,6943,6943,orientation_status,oriented,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,150,0.2,25,6943,6943,orientation_status,unresolved_or_deadend,6943,1,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,150,0.2,25,6943,6943,plic_default_method,ELVIRA,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,150,0.2,25,6943,6943,plic_default_method,LVIRA,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,150,0.2,25,6943,6943,plic_default_method,Youngs,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,150,0.2,25,6943,6943,plic_fallback_policy,ELVIRA,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,150,0.2,25,6943,6943,plic_fallback_policy,LVIRA,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,150,0.2,25,6943,6943,plic_fallback_policy,Youngs,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,150,0.2,25,6943,6943,plic_fallback_reason,support_line_fit_failed,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,150,0.2,25,6943,6943,plic_fallback_reason,unresolved_orientation,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,150,0.2,25,6943,6943,rescue,corner_arc_corner_triplet,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,150,0.2,25,6943,6943,rescue,curved_corner_loop,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,150,0.2,25,6943,6943,rescue,curved_corner_transition,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,150,0.2,25,6943,6943,rescue,exact_linear_support,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,150,0.3,25,7040,7040,construction_path,direct_fit,7040,1,7040,1,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,150,0.3,25,7040,7040,construction_path,merged,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,150,0.3,25,7040,7040,construction_path,plic_fallback,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,150,0.3,25,7040,7040,final_facet,circular,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,150,0.3,25,7040,7040,final_facet,curved_corner,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,150,0.3,25,7040,7040,final_facet,linear,7040,1,7040,1,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,150,0.3,25,7040,7040,final_facet,linear_corner,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,150,0.3,25,7040,7040,local_linear_fallback,arc_fit_failed,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,150,0.3,25,7040,7040,merge,independent,7040,1,7040,1,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,150,0.3,25,7040,7040,merge,merged,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,150,0.3,25,7040,7040,orientation_status,oriented,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,150,0.3,25,7040,7040,orientation_status,unresolved_or_deadend,7040,1,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,150,0.3,25,7040,7040,plic_default_method,ELVIRA,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,150,0.3,25,7040,7040,plic_default_method,LVIRA,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,150,0.3,25,7040,7040,plic_default_method,Youngs,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,150,0.3,25,7040,7040,plic_fallback_policy,ELVIRA,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,150,0.3,25,7040,7040,plic_fallback_policy,LVIRA,0,0,0,0,0
