experiment,algo,resolution,wiggle,seed,case_index,hausdorff_complex,facet_gap_complex,area_error_complex,num_plic_fallback_cells_complex,num_final_missing_cells_complex,hausdorff_final,facet_gap_final,area_error_final,num_plic_fallback_cells_final,num_final_missing_cells_final,N,hausdorff_delta_final_minus_complex,facet_gap_delta_final_minus_complex,area_error_delta_final_minus_complex,hausdorff_material_change
zalesak,circular+corner,1.28,0.1,0,0,5.689253512741743e-09,4.0779619204705086e-10,0.0074753899270181,0,0,5.689253512741743e-09,3.9961684968502476e-10,1.0651910182948558e-12,0,0,128,0.0,-8.179342362026102e-12,-0.007475389925952909,stable
zalesak,circular+corner,1.28,0.1,0,1,4.223762672950215e-09,2.8722245807253503e-10,0.0052787705078124,0,0,4.223762672950215e-09,2.727315819983806e-10,1.3083006090880906e-13,0,0,128,0.0,-1.449087607415445e-11,-0.00527877050768157,stable
zalesak,circular+corner,1.28,0.1,0,2,0.5482539945930417,0.0026422889384345,0.0062651911738564,0,0,1.3981208014565374e-09,1.2492233604427743e-10,3.209046598470699e-12,0,0,128,-0.5482539931949209,-0.002642288813512164,-0.006265191170647353,improved
zalesak,circular+corner,1.28,0.1,0,3,3.279894630122791e-09,2.0659419077765582e-10,0.002680848106533,0,0,3.279894630122791e-09,1.8387169187186988e-10,4.3072380351141944e-12,0,0,128,0.0,-2.272249890578594e-11,-0.0026808481022257617,stable
zalesak,circular+corner,1.28,0.1,0,4,6.19075083936289e-09,2.4873987784847577e-10,0.0050017243546629,0,0,6.19075083936289e-09,2.4121474306009316e-10,8.475054184424077e-12,0,0,128,0.0,-7.525134788382605e-12,-0.005001724346187846,stable
zalesak,circular+corner,1.28,0.1,0,5,0.2126633598090865,0.0053855374294497,0.0065150063868403,0,0,1.6494627885776934e-09,1.9469619537879575e-10,1.8886393270298527e-12,0,0,128,-0.2126633581596237,-0.005385537234753504,-0.00651500638495166,improved
zalesak,circular+corner,1.28,0.1,0,6,0.3097115051423902,0.0063238261103943,0.007050054624451,0,0,1.4995347186186334e-09,1.3063916595018188e-10,1.572108687129585e-12,0,0,128,-0.3097115036428555,-0.006323825979755134,-0.007050054622878891,improved
zalesak,circular+corner,1.28,0.1,0,7,0.0573832755336831,0.0002813727342145,0.0076578420230624,0,0,4.130029651605582e-09,2.1212279458595108e-10,4.5567914945790566e-12,0,0,128,-0.05738327140365345,-0.00028137252209170543,-0.007657842018505608,improved
zalesak,circular+corner,1.28,0.1,0,8,0.0833416408285591,0.0004102167974405,0.0037750535628632,0,0,2.1315729370444276e-09,1.3910635795408856e-10,2.7630527788949976e-13,0,0,128,-0.08334163869698617,-0.00041021665833414206,-0.0037750535625868946,improved
zalesak,circular+corner,1.28,0.1,0,9,0.4606450217883253,0.004521879560916,0.0075836686650411,0,0,1.2072733923673697e-08,5.078171500621161e-10,8.92651552893328e-12,0,0,128,-0.46064500971559136,-0.0045218790530988495,-0.0075836686561145845,improved
zalesak,circular+corner,1.28,0.1,0,10,7.926542482368976e-09,0.0037914207580465,0.0113116275068767,0,0,1.070476717830818e-08,1.612559908662992e-08,7.717801981133984e-12,0,0,128,2.778224695939204e-09,-0.0037914046324474134,-0.011311627499158898,worsened
zalesak,circular+corner,1.28,0.1,0,11,0.2646998527019952,0.0017869720772853,0.0106604562317048,0,0,1.9581634846270093e-09,1.3600658240083659e-10,1.4610007697309098e-12,0,0,128,-0.26469985074383173,-0.0017869719412787178,-0.010660456230243798,improved
zalesak,circular+corner,1.28,0.1,0,12,2.1409245931636175e-08,6.726222210408459e-10,0.0116763263638007,0,0,2.1409245931636175e-08,6.514845692028703e-10,2.0589136749589296e-12,0,0,128,0.0,-2.1137651837975538e-11,-0.011676326361741787,stable
zalesak,circular+corner,1.28,0.1,0,13,0.1860525533677437,0.0019264826772452,0.0049906713129383,0,0,1.0752617356531948e-08,5.192104636900193e-10,6.612580869575985e-12,0,0,128,-0.18605254261512635,-0.0019264821580347363,-0.004990671306325719,improved
zalesak,circular+corner,1.28,0.1,0,14,1.8050858585638707e-09,1.570722681687885e-10,0.0058363581986148,0,0,1.8050858585638707e-09,1.4721380068188292e-10,1.5764045995773366e-12,0,0,128,0.0,-9.858467486905579e-12,-0.005836358197038395,stable
zalesak,circular+corner,1.28,0.1,0,15,1.1662302633154316e-08,3.3231519263835747e-10,0.0065928525961037,0,0,1.1662302633154316e-08,3.0926980191013575e-10,1.3627220090512029e-11,0,0,128,0.0,-2.3045390728221715e-11,-0.00659285258247648,stable
zalesak,circular+corner,1.28,0.1,0,16,3.958318117724957e-09,2.3250828341083306e-10,0.0076903149740759,0,0,3.958318117724957e-09,2.26477505234675e-10,6.73286641811304e-13,0,0,128,0.0,-6.030778176158064e-12,-0.007690314973402613,stable
zalesak,circular+corner,1.28,0.1,0,17,0.0564519791325075,1.7865339341076604e-10,0.0131647185206661,0,0,1.5392256159191714e-09,1.971176225771601e-10,2.9212204644713186e-12,0,0,128,-0.05645197759328188,1.846422916639406e-11,-0.013164718517744879,improved
zalesak,circular+corner,1.28,0.1,0,18,1.6294745170943957e-08,6.028103264774974e-10,0.0070886695270832,0,0,1.6294745170943957e-08,5.906260332378388e-10,3.972937939180044e-12,0,0,128,0.0,-1.2184293239658593e-11,-0.007088669523110261,stable
zalesak,circular+corner,1.28,0.1,0,19,2.437065660387816e-09,2.1394323622315347e-10,0.0048548608809252,0,0,2.437065660387816e-09,2.0754693257689128e-10,5.649124868793802e-13,0,0,128,0.0,-6.396303646262193e-12,-0.004854860880360287,stable
zalesak,circular+corner,1.28,0.1,0,20,1.6286390376411995e-08,3.8486081110887365e-10,0.009463122620499,0,0,1.6286390376411995e-08,1.53836965483301e-10,1.7393758963452352e-11,0,0,128,0.0,-2.3102384562557264e-10,-0.009463122603105242,stable
zalesak,circular+corner,1.28,0.1,0,21,5.9579114974894765e-09,0.0007141385781525,0.0104575995871736,0,0,5.9579114974894765e-09,3.3995755298637324e-10,1.9712380072752648e-12,0,0,128,0.0,-0.000714138238194947,-0.010457599585202362,stable
zalesak,circular+corner,1.28,0.1,0,22,3.248574341351003e-09,5.952868082456645e-10,0.0052350775536609,0,0,3.248574341351003e-09,4.751562189050244e-10,1.88239072710585e-12,0,0,128,0.0,-1.2013058934064009e-10,-0.0052350775517785095,stable
zalesak,circular+corner,1.28,0.1,0,23,0.244365848379343,0.0007665727498791,0.0061122232721705,0,0,1.6289213533582373e-08,4.2153455310368205e-10,2.140145473970966e-13,0,0,128,-0.24436583209012946,-0.0007665723283445468,-0.006112223271956485,improved
zalesak,circular+corner,1.28,0.1,0,24,0.7223138854172824,0.0171750731806042,0.0041781463986344,0,0,0.000678665696812,0.0001974385024241,4.1080639125366036e-12,2,0,128,-0.7216352197204704,-0.0169776346781801,-0.004178146394526337,improved
zalesak,circular+corner,1.28,0.2,0,0,0.8754131036718359,0.0071734152596551,0.0054366909695237,0,0,6.993649823177108e-09,3.387016815331595e-10,4.9184292151807195e-12,0,0,128,-0.8754130966781861,-0.007173414920953419,-0.005436690964605271,improved
zalesak,circular+corner,1.28,0.2,0,1,0.2224811739512683,0.0016739300900493,0.0069192768720347,0,0,4.9040682625900445e-09,7.688646936584555e-10,2.274880909832277e-13,0,0,128,-0.22248116904720003,-0.0016739293211846063,-0.006919276871807212,improved
zalesak,circular+corner,1.28,0.2,0,2,1.727318732491767e-09,1.6626087057475427e-10,0.0064931488817004,0,0,1.727318732491767e-09,1.4192477399528343e-10,8.197382025301201e-13,0,0,128,0.0,-2.4336096579470843e-11,-0.006493148880880662,stable
zalesak,circular+corner,1.28,0.2,0,3,0.2587723825008368,0.0114876892236975,0.0035923089989336,0,0,3.8972469695863765e-09,2.863657481641887e-10,2.309248209414293e-12,0,0,128,-0.2587723786035898,-0.011487688937331752,-0.003592308996624352,improved
zalesak,circular+corner,1.28,0.2,0,4,8.292277087207367e-09,0.0003070753536372,0.0073294294232456,0,0,8.292277087207367e-09,2.2954433507715834e-10,1.7771408721359273e-12,0,0,128,0.0,-0.0003070751240928649,-0.007329429421468459,stable
zalesak,circular+corner,1.28,0.2,0,5,2.244530854511595e-07,3.4805395571198404e-09,0.0073856290256363,0,0,2.244530854511595e-07,2.286404233541649e-09,3.8176992848180985e-12,0,0,128,0.0,-1.1941353235781914e-09,-0.0073856290218186,stable
zalesak,circular+corner,1.28,0.2,0,6,4.425132444041027e-09,0.0021049808977958,0.0076261404529464,0,0,4.425132444041027e-09,2.1344577631006435e-10,3.33343279070788e-12,0,0,128,0.0,-0.002104980684350024,-0.0076261404496129675,stable
zalesak,circular+corner,1.28,0.2,0,7,8.055277334051425e-09,0.0049971505320503,0.00975984108228,0,0,8.055277334051425e-09,0.0049357101555967,2.132139455318338e-12,0,0,128,0.0,-6.144037645360034e-05,-0.00975984108014786,stable
zalesak,circular+corner,1.28,0.2,0,8,1.5718988777280174e-08,4.5307480424564956e-10,0.0056757072216221,0,0,1.5718988777280174e-08,4.4443837419939093e-10,1.304395234135589e-12,0,0,128,0.0,-8.63643004625863e-12,-0.005675707220317705,stable
zalesak,circular+corner,1.28,0.2,0,9,0.2561790229852918,0.0015382805739331,0.007956185175728,0,0,5.468768549121705e-09,4.4656358442705707e-10,7.861519779386049e-13,0,0,128,-0.2561790175165233,-0.0015382801273695155,-0.007956185174941847,improved
zalesak,circular+corner,1.28,0.2,0,10,3.959848517730901e-09,7.411921339554028e-05,0.0150415309440983,0,0,3.959848517730901e-09,3.0746016782181546e-10,6.121284700551263e-12,0,0,128,0.0,-7.411890593537245e-05,-0.015041530937977016,stable
zalesak,circular+corner,1.28,0.2,0,11,0.0899062070872622,0.0036106016410315,0.0098150875003529,2,0,1.2075661779024068e-08,6.543683585534389e-10,1.1902020705244373e-11,0,0,128,-0.08990619501160042,-0.0036106009866631416,-0.009815087488450879,improved
zalesak,circular+corner,1.28,0.2,0,12,6.961839105201761e-09,2.82947077086333e-10,0.0102055361138324,0,0,6.961839105201761e-09,2.690682618745792e-10,3.3363618219222564e-12,0,0,128,0.0,-1.3878815211753845e-11,-0.010205536110496037,stable
zalesak,circular+corner,1.28,0.2,0,13,4.637476663219526e-09,2.3572726013238697e-10,0.0063430099783758,0,0,4.637476663219526e-09,2.263416073802988e-10,5.011181870302637e-12,0,0,128,0.0,-9.385652752088178e-12,-0.006343009973364618,stable
zalesak,circular+corner,1.28,0.2,0,14,2.7019083763951383e-09,2.0052639941988507e-10,0.0063365405627799,0,0,2.7019083763951383e-09,1.8725341075298659e-10,1.8527098774668364e-12,0,0,128,0.0,-1.3272988666898487e-11,-0.00633654056092719,stable
zalesak,circular+corner,1.28,0.2,0,15,0.009214638691585,0.0011487337698142,0.0064466670205884,0,0,2.1785785395827233,0.0276379198737559,1.502309873290997e-09,0,0,128,2.1693639008911383,0.0264891861039417,-0.006446665518278526,worsened
zalesak,circular+corner,1.28,0.2,0,16,5.0696371545200244e-09,2.5363086731087344e-10,0.0077768084609103,0,0,5.0696371545200244e-09,2.461479357597108e-10,6.796133492343568e-12,0,0,128,0.0,-7.48293155116267e-12,-0.007776808454114167,stable
zalesak,circular+corner,1.28,0.2,0,17,0.1333300375573216,0.0032004945396021,0.0114902649378246,0,0,7.161359505403197e-09,3.7511173959644785e-10,2.2092706106302474e-12,0,0,128,-0.13333003039596208,-0.0032004941644903605,-0.011490264935615328,improved
zalesak,circular+corner,1.28,0.2,0,18,9.730568351073998e-09,5.13839428906434e-10,0.0077978515831816,0,0,9.730568351073998e-09,5.018522757751979e-10,2.064576468640057e-12,0,0,128,0.0,-1.1987153131236166e-11,-0.007797851581117023,stable
zalesak,circular+corner,1.28,0.2,0,19,0.0775124910650788,0.0009495234291558,0.0064098597098707,0,0,0.0775124910650788,0.0009343915727452,2.275466716075152e-11,0,0,128,0.0,-1.5131856410599922e-05,-0.006409859687116033,stable
zalesak,circular+corner,1.28,0.2,0,20,8.292943221022142e-09,5.119773789736002e-10,0.0048453741100532,0,0,8.292943221022142e-09,4.984832798847736e-10,2.6406192741340672e-12,0,0,128,0.0,-1.3494099088826626e-11,-0.00484537410741258,stable
zalesak,circular+corner,1.28,0.2,0,21,0.4581148212299706,0.0017907678933445,0.0059033898121368,0,0,3.158325156960018e-09,2.0891940795621824e-10,1.6558789798607477e-13,0,0,128,-0.45811481807164545,-0.0017907676844250919,-0.005903389811971212,improved
zalesak,circular+corner,1.28,0.2,0,22,0.2115693984812038,0.0014859802317143,0.0065784025739339,1,0,0.0675514835581605,0.0003862051050979,2.655459698953574e-12,1,0,128,-0.14401791492304328,-0.0010997751266164,-0.00657840257127844,improved
zalesak,circular+corner,1.28,0.2,0,23,5.719671847259633e-09,2.4502589100332596e-10,0.0058842639732141,0,0,5.719671847259633e-09,2.335279334263351e-10,2.4404688078183517e-12,0,0,128,0.0,-1.1497957576990882e-11,-0.0058842639707736314,stable
zalesak,circular+corner,1.28,0.2,0,24,1.2168953243373686,0.0572070683050808,0.0028290028165675,2,0,3.5538132436840893e-09,2.513435810784627e-10,5.40113355930994e-13,0,0,128,-1.2168953207835553,-0.05720706805373722,-0.0028290028160273865,improved
zalesak,circular+corner,1.28,0.3,0,0,0.0069690238584261,0.0039271556570426,0.0064280701234526,2,0,3.80236819808033e-09,3.9832603149415465e-10,3.96434611428454e-12,0,0,128,-0.006969020056057902,-0.003927155258716568,-0.006428070119488254,improved
zalesak,circular+corner,1.28,0.3,0,1,0.3424427975929073,0.0060652384400799,0.0073268481188298,2,0,0.3424427975929073,3.5301448001344857e-10,1.8005731218509378e-12,2,0,128,0.0,-0.0060652380870654206,-0.007326848117029227,stable
zalesak,circular+corner,1.28,0.3,0,2,6.469773939526856e-07,6.641455235049107e-09,0.0076036888360434,0,0,6.469773939526856e-07,6.532231710260381e-09,1.2908679916438606e-09,0,0,128,0.0,-1.0922352478872571e-10,-0.007603687545175409,stable
zalesak,circular+corner,1.28,0.3,0,3,0.2420783953776357,0.0048769786179036,0.0042699477635175,0,0,6.832082216683661e-09,2.5826978127920455e-10,6.419264809427148e-12,0,0,128,-0.2420783885455535,-0.004876978359633819,-0.004269947757098235,improved
zalesak,circular+corner,1.28,0.3,0,4,1.9798044093022327e-08,8.718124494498752e-10,0.0089260296129577,0,0,1.9798044093022327e-08,8.563891980625542e-10,2.2498865101362658e-12,0,0,128,0.0,-1.5423251387320995e-11,-0.008926029610707814,stable
zalesak,circular+corner,1.28,0.3,0,5,0.125822773653411,0.0051829750990467,0.0086487341441548,0,0,2.797183695273969e-09,2.0531340832537942e-10,2.157524392509599e-12,0,0,128,-0.12582277085622728,-0.005182974893733291,-0.008648734141997275,improved
zalesak,circular+corner,1.28,0.3,0,6,0.012711395262773,7.403132438143668e-05,0.0072817810211153,0,0,1.684171595323782,0.0186680621142662,1.587732139627068e-10,0,0,128,1.6714602000610088,0.018594030789884763,-0.007281780862342086,worsened
zalesak,circular+corner,1.28,0.3,0,7,0.1412346178034198,0.0109044054884121,0.0113185481604564,0,0,2.041274222600681e-09,0.0053623260086963,8.142706775966176e-13,0,0,128,-0.14123461576214558,-0.005542079479715799,-0.011318548159642129,improved
zalesak,circular+corner,1.28,0.3,0,8,0.5761853805983197,0.0113850916103398,0.0049621254933179,0,0,2.0597559213797467e-08,6.018946523518109e-10,5.694036680747572e-13,0,0,128,-0.5761853600007605,-0.011385091008445147,-0.004962125492748496,improved
zalesak,circular+corner,1.28,0.3,0,9,0.2682457888597823,0.0016126733777751,0.006399482346831,0,0,1.860574077028332e-07,1.6719993609003975e-09,1.3852364956523753e-12,0,0,128,-0.2682456028023746,-0.0016126717057757393,-0.006399482345445764,improved
zalesak,circular+corner,1.28,0.3,0,10,7.797854806312898e-09,5.353087672762921e-10,0.0158670649043557,0,0,7.797854806312898e-09,5.115369166490829e-10,3.406072764824413e-12,0,0,128,0.0,-2.3771850627209267e-11,-0.015867064900949628,stable
zalesak,circular+corner,1.28,0.3,0,11,5.444535558605432e-09,1.913018694548608e-10,0.0073828363267184,0,0,5.444535558605432e-09,1.7690385951123328e-10,6.912708934675746e-12,0,0,128,0.0,-1.439800994362751e-11,-0.007382836319805691,stable
zalesak,circular+corner,1.28,0.3,0,12,3.674818671584034e-09,2.5545909544986467e-10,0.0098270327252021,0,0,3.674818671584034e-09,2.4558044612707227e-10,9.8552136926382e-13,0,0,128,0.0,-9.878649322792407e-12,-0.009827032724216579,stable
zalesak,circular+corner,1.28,0.3,0,13,1.1755290592096045e-07,0.0056792973238105,0.0057708538988763,2,0,1.4354061020271297e-08,6.067088168656025e-10,1.0366232005173057e-11,0,0,128,-1.0319884490068916e-07,-0.005679296717101683,-0.005770853888510068,improved
zalesak,circular+corner,1.28,0.3,0,14,1.03021222801805e-08,0.0010589046069269,0.007526820768586,0,0,1.03021222801805e-08,3.5496794273585665e-10,8.887852316903512e-12,0,0,128,0.0,-0.0010589042519589572,-0.007526820759698147,stable
zalesak,circular+corner,1.28,0.3,0,15,3.755067189169662e-09,0.0042694063684597,0.0090593236264198,0,0,3.734352896506822e-09,2.140945885633268e-10,2.969451845134716e-12,0,0,128,-2.071429266283988e-11,-0.004269406154365112,-0.00905932362345035,stable
zalesak,circular+corner,1.28,0.3,0,16,1.2940812865736007e-09,0.0009437586972281,0.0094674814334976,0,0,1.2940812865736007e-09,1.244523954206243e-10,2.9757004450587185e-12,0,0,128,0.0,-0.0009437585727757045,-0.0094674814305219,stable
zalesak,circular+corner,1.28,0.3,0,17,1.4127934377938802e-09,0.0013624656350799,0.009565642529515,0,0,1.4127934377938802e-09,1.2733083905961707e-10,1.357117795994363e-13,0,0,128,0.0,-0.0013624655077490609,-0.009565642529379288,stable
zalesak,circular+corner,1.28,0.3,0,18,1.4412435689337142e-09,1.666974822810045e-10,0.0085135346011934,0,0,1.4412435689337142e-09,1.6110781808428696e-10,9.003841952992816e-13,0,0,128,0.0,-5.5896641967175505e-12,-0.008513534600293016,stable
zalesak,circular+corner,1.28,0.3,0,19,4.752651362450923e-09,2.3520860968927495e-10,0.0049226833663346,0,0,4.752651362450923e-09,2.2224203640664852e-10,8.147197957161554e-12,0,0,128,0.0,-1.2966573282626432e-11,-0.004922683358187402,stable
zalesak,circular+corner,1.28,0.3,0,20,1.8031940385299094e-09,1.6570358820261568e-10,0.0046935746542247,0,0,1.8031940385299094e-09,1.6135237327008702e-10,5.709658180557577e-13,0,0,128,0.0,-4.351214932528661e-12,-0.004693574653653734,stable
zalesak,circular+corner,1.28,0.3,0,21,0.321226981164326,0.0074747443729431,0.0051806031103045,0,0,3.475923548990067e-09,2.4614509473392215e-10,1.5713276121390845e-12,0,0,128,-0.32122697768840247,-0.0074747441267980054,-0.005180603108733172,improved
zalesak,circular+corner,1.28,0.3,0,22,0.8817731371572378,0.0211399122608377,0.007759218608178,3,0,0.0737195072674357,0.0005215399483562,2.2450047914456384e-12,1,0,128,-0.8080536298898021,-0.0206183723124815,-0.007759218605932996,improved
zalesak,circular+corner,1.28,0.3,0,23,7.1776316324633085e-09,2.7631947197555685e-10,0.0057243191634496,0,0,7.1776316324633085e-09,2.6704623399996036e-10,7.179641312679241e-12,0,0,128,0.0,-9.273237975596497e-12,-0.005724319156269958,stable
zalesak,circular+corner,1.28,0.3,0,24,1.27050444959693e-08,2.3061857410214444e-10,0.0065218176296834,0,0,1.27050444959693e-08,2.2002379261768091e-10,9.436752766477636e-12,0,0,128,0.0,-1.0594781484463528e-11,-0.0065218176202466475,stable
zalesak,circular+corner,1.5,0.0,0,0,6.6119909547524e-09,2.5227979589963527e-10,0.0010656577822567,0,0,6.6119909547524e-09,2.4671528235933895e-10,8.390698085450038e-13,0,0,150,0.0,-5.564513540296326e-12,-0.00106565778141763,stable
zalesak,circular+corner,1.5,0.0,0,1,3.936158652240684e-09,0.0014613834302832,0.0077853712084206,0,0,3.936158652240684e-09,2.4839126354802935e-10,2.2645316662081473e-12,0,0,150,0.0,-0.0014613831818919365,-0.007785371206156069,stable
zalesak,circular+corner,1.5,0.0,0,2,0.5849263074031175,0.0034128388003979,0.0063622364894174,0,0,3.1324542959509927e-09,2.589823130826684e-10,1.058747149623228e-12,0,0,150,-0.5849263042706632,-0.003412838541415587,-0.006362236488358653,improved
zalesak,circular+corner,1.5,0.0,0,3,5.968641636491891e-09,2.991021932069228e-10,0.0067485385558469,0,0,5.968641636491891e-09,2.9423083321937733e-10,6.645386019177e-12,0,0,150,0.0,-4.871359987545466e-12,-0.006748538549201514,stable
zalesak,circular+corner,1.5,0.0,0,4,1.6368164009722284e-09,1.634505686954952e-10,0.0064762103677536,0,0,1.6368164009722284e-09,1.4698906704217234e-10,3.613252906054631e-12,0,0,150,0.0,-1.6461501653322855e-11,-0.006476210364140347,stable
