experiment,algo,resolution,wiggle,seed,case_index,hausdorff_july17,facet_gap_july17,area_error_july17,hausdorff_final,facet_gap_final,area_error_final
zalesak,circular+corner,1.5,0.0,0,5,1.0742660094820167e-09,1.218584969041918e-10,0.0086143319916129,1.0742660094820167e-09,1.2185911476744028e-10,7.793175717717268e-13
zalesak,circular+corner,1.5,0.0,0,6,5.2690347365854915e-09,2.48691559251328e-10,0.0079309036381016,5.2690347365854915e-09,2.48691559251328e-10,3.355107621694265e-12
zalesak,circular+corner,1.5,0.0,0,7,2.388073738757157e-09,2.131545656646195e-10,0.0056281198361853,2.388073738757157e-09,2.131545656646195e-10,4.645443506000847e-13
zalesak,circular+corner,1.5,0.0,0,8,2.2492716416564e-09,1.668545736017968e-10,0.0072653200923582,2.2492716416564e-09,1.668545736017968e-10,5.80143449194137e-12
zalesak,circular+corner,1.5,0.0,0,9,2.0983493366530853e-07,1.2279250360574915e-09,0.0071763124004158,2.0983493366530853e-07,1.2279250360574915e-09,1.7089374039654364e-10
zalesak,circular+corner,1.5,0.0,0,10,4.620501314889225e-09,2.98309873221735e-10,0.0070828598035653,4.620501314889225e-09,2.98309873221735e-10,2.792343091038761e-12
zalesak,circular+corner,1.5,0.0,0,11,2.476635785342296e-09,2.098128701534889e-10,0.0036247521234262,2.476635785342296e-09,2.098128701534889e-10,1.0599187621089785e-12
zalesak,circular+corner,1.5,0.0,0,12,9.477183482431428e-09,5.906522612982547e-10,0.0052647254649296,9.477183482431428e-09,5.906305849438494e-10,6.029898926662722e-13
zalesak,circular+corner,1.5,0.0,0,13,9.995064331747017e-09,4.2761786707098777e-10,0.0067552978683958,9.995064331747017e-09,4.2761786707098777e-10,2.2313359791118827e-12
zalesak,circular+corner,1.5,0.0,0,14,2.594704895386712e-09,2.3883349828700275e-10,0.0030342077146961,2.594704895386712e-09,2.3883349828700275e-10,1.1597010921453985e-12
zalesak,circular+corner,1.5,0.0,0,15,8.726672717784821e-10,1.449272296223362e-10,0.0048309012958838,8.726672717784821e-10,1.449272296223362e-10,2.7435259041324885e-13
zalesak,circular+corner,1.5,0.0,0,16,1.4683231519541098e-07,1.321948330385286e-09,0.0094458204041658,1.4683231519541098e-07,1.321948330385286e-09,7.451455409373365e-13
zalesak,circular+corner,1.5,0.0,0,17,3.605257252570342e-09,2.1998555521973904e-10,0.0047361689337662,3.605257252570342e-09,2.1998555521973904e-10,2.3893083959405788e-12
zalesak,circular+corner,1.5,0.0,0,18,0.2253490121933771,0.0010490118296108,0.0024349504607397,0.2253490121933771,0.0010490118296108,9.08194945204285e-13
zalesak,circular+corner,1.5,0.0,0,19,3.478024444308051e-09,1.6230106932490247e-10,0.0051710754269859,3.478024444308051e-09,1.6230106932490247e-10,2.1616250362097258e-12
zalesak,circular+corner,1.5,0.0,0,20,0.0527339134319309,0.00025732108636,0.0062552492607303,0.0527339134319309,0.00025732108636,1.3431619386015976e-10
zalesak,circular+corner,1.5,0.0,0,21,8.871414686106992e-09,2.6442040323414025e-10,0.0039595002944655,8.871414686106992e-09,2.6442040323414025e-10,8.916556822804401e-12
zalesak,circular+corner,1.5,0.0,0,22,1.4388793167565588e-07,1.9526898047838743e-09,0.0066990946364353,1.4388793167565588e-07,1.9526898047838743e-09,1.2637871453794756e-10
zalesak,circular+corner,1.5,0.0,0,23,1.0000773542628847e-08,3.6298961724713544e-10,0.0059120094119973,1.0000773542628847e-08,3.6298961724713544e-10,6.853933041640594e-14
zalesak,circular+corner,1.5,0.0,0,24,7.981752148111811e-09,3.345249721405397e-10,0.0072288371359245,7.981752148111811e-09,3.345249721405397e-10,7.424117784705853e-13
zalesak,circular+corner,1.5,0.05,0,0,3.351382282801296e-08,6.732967606867262e-10,0.0004755328117838,3.351382282801296e-08,6.732967606867262e-10,1.1930920479892888e-13
zalesak,circular+corner,1.5,0.05,0,1,4.0741063855875845e-09,1.6128932364378908e-10,0.0079402229969386,4.0741063855875845e-09,1.6128932364378908e-10,2.4863569635102474e-12
zalesak,circular+corner,1.5,0.05,0,2,5.027080973718512e-09,1.8007954736072224e-10,0.0068197659138466,5.027080973718512e-09,1.8007954736072224e-10,5.16095299973108e-13
zalesak,circular+corner,1.5,0.05,0,3,2.6987042520271392e-08,2.5341303720035066e-10,0.007602806639415,2.6987042520271392e-08,2.5341263066880565e-10,2.3810485279160376e-11
zalesak,circular+corner,1.5,0.05,0,4,2.2547578026888007e-07,1.2307157890990098e-09,0.0077088785931451,2.2547578026888007e-07,1.2307157890990098e-09,3.1791704800840604e-12
zalesak,circular+corner,1.5,0.05,0,5,1.766777395647634e-09,1.4404197286051274e-10,0.0090373275960587,1.766777395647634e-09,1.4404197286051274e-10,1.9927175695140245e-12
zalesak,circular+corner,1.5,0.05,0,6,1.5755109451195967e-09,1.0929038933893349e-10,0.009326426040678,1.5755109451195967e-09,1.0929038933893349e-10,1.3409104899414804e-12
zalesak,circular+corner,1.5,0.05,0,7,3.6482745713328772e-09,2.6280480133332043e-10,0.0067892474905756,3.6482745713328772e-09,2.6280480133332043e-10,7.853709029481045e-13
zalesak,circular+corner,1.5,0.05,0,8,2.271656640573383e-09,1.3060140784552576e-10,0.0065929396540018,2.271656640573383e-09,1.3060140784552576e-10,9.490061134579285e-14
zalesak,circular+corner,1.5,0.05,0,9,1.3032677235115828e-08,1.938399479758456e-10,0.0056752698361327,1.3032677235115828e-08,1.938399479758456e-10,1.4317104575871464e-12
zalesak,circular+corner,1.5,0.05,0,10,1.534889570629553e-08,2.5561039991198037e-10,0.0057741611997605,1.534889570629553e-08,2.5561039991198037e-10,8.605493707837634e-12
zalesak,circular+corner,1.5,0.05,0,11,3.7088589976974613e-09,2.028887818089423e-10,0.004618979579141,3.7088589976974613e-09,2.028884306561031e-10,8.59182489550388e-13
zalesak,circular+corner,1.5,0.05,0,12,2.4781403258749932e-08,8.131411623677614e-10,0.0034605258209947,2.4781403258749932e-08,8.131411623677614e-10,1.7066879079927956e-11
zalesak,circular+corner,1.5,0.05,0,13,1.2585960718070057e-08,3.5743175916478116e-10,0.0054590055534199,1.2585960718070057e-08,3.5743175916478116e-10,1.9808061759088943e-12
zalesak,circular+corner,1.5,0.05,0,14,6.612863145960546e-09,1.5029171912745883e-10,0.0035270142160686,6.612863145960546e-09,1.5029171912745883e-10,2.9055989646613116e-13
zalesak,circular+corner,1.5,0.05,0,15,1.112647094136971e-09,1.4470322400663032e-10,0.0058568895806726,1.112647094136971e-09,1.4470322400663032e-10,9.25964401238168e-13
zalesak,circular+corner,1.5,0.05,0,16,9.823803992503601e-10,1.6988954750481664e-10,0.0073802159994427,9.823803992503601e-10,1.6988954750481664e-10,9.913794316925726e-13
zalesak,circular+corner,1.5,0.05,0,17,5.508631772954686e-09,2.2447996049868795e-10,0.0045171910943314,5.508631772954686e-09,2.2447996049868795e-10,5.399180871833687e-13
zalesak,circular+corner,1.5,0.05,0,18,0.2262790516966937,0.0010759968097359,0.0037575780190978,0.2262790516966937,0.0010759968097359,2.39204215840733e-12
zalesak,circular+corner,1.5,0.05,0,19,1.339020485602305e-07,9.400903227194942e-10,0.0051493350756737,1.339020485602305e-07,9.400903227194942e-10,2.2102469543683728e-12
zalesak,circular+corner,1.5,0.05,0,20,2.1815957513750503e-09,1.7217539638324578e-10,0.0059219008901232,2.1815957513750503e-09,1.7217539638324578e-10,3.697218467533419e-12
zalesak,circular+corner,1.5,0.05,0,21,1.2152556294608985e-08,4.232437136860875e-10,0.0029630503822427,1.2152556294608985e-08,4.232437136860875e-10,5.749688273820721e-12
zalesak,circular+corner,1.5,0.05,0,22,4.278923881884111e-09,2.069911860735099e-10,0.0069419123074602,4.278923881884111e-09,2.069911860735099e-10,1.1485707735307686e-12
zalesak,circular+corner,1.5,0.05,0,23,4.382380680567621e-09,3.0785647644025516e-10,0.0073494005231245,4.382380680567621e-09,3.0785647644025516e-10,1.264755678367696e-12
zalesak,circular+corner,1.5,0.05,0,24,6.792392426291371e-09,1.8137053246043356e-10,0.0073895487933479,6.792392426291371e-09,1.8137053246043356e-10,4.473216470595519e-12
zalesak,circular+corner,1.5,0.1,0,0,4.266906614702748e-07,4.994936102537631e-09,2.801642919406716e-05,4.266906614702748e-07,4.994936102537631e-09,4.94029931491473e-14
zalesak,circular+corner,1.5,0.1,0,1,1.784529857218331e-09,1.3581658169192667e-10,0.0086939528375263,1.784529857218331e-09,1.3581658169192667e-10,1.1120555177248769e-12
zalesak,circular+corner,1.5,0.1,0,2,4.758685889783011e-09,2.468503760257388e-10,0.0085880660833067,4.758685889783011e-09,2.4684674788157016e-10,3.307852584768994e-13
zalesak,circular+corner,1.5,0.1,0,3,1.6671384643183591e-09,1.1426657488873368e-10,0.0075861170399421,1.6671384643183591e-09,1.1426657488873368e-10,1.5221198877375621e-12
zalesak,circular+corner,1.5,0.1,0,4,3.997215003437304e-09,2.1844385698208784e-10,0.0096360653288556,3.997215003437304e-09,2.1844385698208784e-10,5.051602501061032e-13
zalesak,circular+corner,1.5,0.1,0,5,3.751532717137823e-09,1.4603019917842183e-10,0.0098050054096726,3.751532717137823e-09,1.4603019917842183e-10,6.646948169158001e-13
zalesak,circular+corner,1.5,0.1,0,6,3.80100662056293e-08,7.188099946741243e-10,0.0090071833827903,3.80100662056293e-08,7.188099946741243e-10,7.187842600079495e-13
zalesak,circular+corner,1.5,0.1,0,7,3.955504368491347e-09,2.9666394938827937e-10,0.0061065461801765,3.955504368491347e-09,2.9666394938827937e-10,2.4271905329798456e-13
zalesak,circular+corner,1.5,0.1,0,8,2.2199948546131054e-09,1.4566705753863055e-10,0.0059264472208366,2.2199948546131054e-09,1.4566705753863055e-10,2.744697516618239e-12
zalesak,circular+corner,1.5,0.1,0,9,9.761486144616104e-09,2.352581330246062e-10,0.0045462594061097,9.761486144616104e-09,2.352581330246062e-10,9.643737638960227e-12
zalesak,circular+corner,1.5,0.1,0,10,9.990968052875361e-09,1.9303047506495635e-08,0.0064500407631605,9.990968052875361e-09,1.9303047506495635e-08,1.1460322798116424e-12
zalesak,circular+corner,1.5,0.1,0,11,5.444139361543421e-09,1.85791087038548e-10,0.0041519934987692,5.444139361543421e-09,1.85791087038548e-10,1.4459650761637778e-12
zalesak,circular+corner,1.5,0.1,0,12,5.921872595579326e-09,3.3083627663283444e-10,0.003294645156537,5.921872595579326e-09,3.3083627663283444e-10,2.520333725597013e-12
zalesak,circular+corner,1.5,0.1,0,13,3.338141212338997e-07,3.628202413589228e-09,0.0064393024268879,3.338141212338997e-07,3.628202413589228e-09,7.791223030241019e-14
zalesak,circular+corner,1.5,0.1,0,14,7.1208088314733695e-09,2.103849579128691e-10,0.0029005420617666,7.1208088314733695e-09,2.103849579128691e-10,4.082483706597718e-12
zalesak,circular+corner,1.5,0.1,0,15,3.268743231643612e-07,4.644719371979283e-09,0.0054792331490231,3.268743231643612e-07,4.644719371979283e-09,4.948110064819734e-13
zalesak,circular+corner,1.5,0.1,0,16,1.8906135650391483e-08,2.4085123081305433e-10,0.0068565134813246,1.8906135650391483e-08,2.4085123081305433e-10,2.0514153550501262e-11
zalesak,circular+corner,1.5,0.1,0,17,5.9119966800699815e-09,1.6168986033059864e-10,0.0043697722295894,5.9119966800699815e-09,1.6168983192272527e-10,6.981834071335027e-12
zalesak,circular+corner,1.5,0.1,0,18,1.9223913128030293e-08,4.890781843504062e-10,0.0026436611809147,1.9223913128030293e-08,4.890782817069007e-10,1.0929191804576184e-12
zalesak,circular+corner,1.5,0.1,0,19,2.019668566966264e-09,1.2091725687947378e-10,0.0056053039104895,2.019668566966264e-09,1.2091725687947378e-10,8.382887335545034e-13
zalesak,circular+corner,1.5,0.1,0,20,1.214431606902416e-09,1.983017600704531e-10,0.0071670902509088,1.214431606902416e-09,1.983017600704531e-10,1.1155703551821289e-12
zalesak,circular+corner,1.5,0.1,0,21,3.1076523499977944e-08,3.8629522147462254e-10,0.0040949581233517,3.1076523499977944e-08,3.8629522147462254e-10,3.5800376920836036e-11
zalesak,circular+corner,1.5,0.1,0,22,3.198910817373838e-09,1.430973447703456e-10,0.0058465664140138,3.198910817373838e-09,1.430973447703456e-10,1.255773315976942e-12
zalesak,circular+corner,1.5,0.1,0,23,2.3361137024835443e-08,9.287871472261111e-10,0.0081346175100602,2.3361137024835443e-08,9.287871472261111e-10,1.9038702893446096e-13
zalesak,circular+corner,1.5,0.1,0,24,2.217592703770899e-09,1.3783009564660356e-10,0.0071134149160259,2.217592703770899e-09,1.3783009564660356e-10,1.608038136692601e-12
zalesak,circular+corner,1.5,0.2,0,0,6.452087752961688e-08,1.028580871813063e-09,0.0006854127214073,6.452087752961688e-08,1.028580871813063e-09,5.3443103537510376e-12
zalesak,circular+corner,1.5,0.2,0,1,2.620648348714254e-09,1.5197017758621e-10,0.0084348700994068,2.620648348714254e-09,1.5197017758621e-10,4.5548388071028066e-12
zalesak,circular+corner,1.5,0.2,0,2,1.8621726383116766e-09,1.7366428656067223e-10,0.0064722544426159,1.8621726383116766e-09,1.7366428656067223e-10,7.900573528911068e-13
zalesak,circular+corner,1.5,0.2,0,3,4.2498644603483635e-09,2.0951051857788715e-10,0.0083120050625631,4.2498644603483635e-09,2.0951133703179002e-10,2.0524698062873016e-12
zalesak,circular+corner,1.5,0.2,0,4,1.5657857233009052e-09,1.5298764921842894e-10,0.0074826092693095,1.5657857233009052e-09,1.5298764921842894e-10,3.319568709626499e-15
zalesak,circular+corner,1.5,0.2,0,5,1.7470373592232136e-08,3.7256599879495657e-10,0.0109672078477197,1.7470373592232136e-08,3.7256599879495657e-10,1.2223823601330517e-13
zalesak,circular+corner,1.5,0.2,0,6,1.439397724558603e-09,1.12609174561702e-10,0.0061852209500053,1.439397724558603e-09,1.12609174561702e-10,2.7435259041324885e-13
zalesak,circular+corner,1.5,0.2,0,7,3.629716971431662e-09,2.4725521408475005e-10,0.0062541838764733,3.629716971431662e-09,2.4725521408475005e-10,1.6285413551932354e-13
zalesak,circular+corner,1.5,0.2,0,8,1.197675381092722e-07,3.12602269403133e-09,0.0069665388404671,1.197675381092722e-07,3.12602269403133e-09,1.8542329736983118e-11
zalesak,circular+corner,1.5,0.2,0,9,2.9374609411547684e-08,4.2087361347196424e-10,0.00597640844056,2.9374609411547684e-08,4.2087361347196424e-10,3.062595037751883e-12
zalesak,circular+corner,1.5,0.2,0,10,4.920551788245575e-08,1.0630475847567583e-09,0.0058197508392728,4.920551788245575e-08,1.0630475847567583e-09,4.2217103236544063e-13
zalesak,circular+corner,1.5,0.2,0,11,3.78116205013157e-09,3.3742822444741703e-10,0.0036332150552055,3.78116205013157e-09,3.3742822444741703e-10,3.9912932014568023e-13
zalesak,circular+corner,1.5,0.2,0,12,2.518964414832681e-08,1.334300040940699e-09,0.00301871909006,2.518964414832681e-08,1.3343004667998583e-09,1.5766389220744866e-11
zalesak,circular+corner,1.5,0.2,0,13,7.970804460910585e-09,2.2364929576885415e-10,0.0061853882402951,7.970804460910585e-09,2.23649471812616e-10,1.468420982140663e-13
zalesak,circular+corner,1.5,0.2,0,14,1.37099025465659e-08,2.823916340617627e-10,0.0039996880199512,1.37099025465659e-08,2.823916340617627e-10,1.5961267430874709e-12
zalesak,circular+corner,1.5,0.2,0,15,1.157877349555747e-09,1.4733705711869954e-10,0.0079821549358299,1.157877349555747e-09,1.4733705711869954e-10,1.1067832615389996e-12
zalesak,circular+corner,1.5,0.2,0,16,5.5324840616336865e-09,1.6802534197268324e-10,0.00595855056785,5.5324840616336865e-09,1.6802534197268324e-10,5.110183125348557e-12
zalesak,circular+corner,1.5,0.2,0,17,4.593490032789305e-09,2.1524390657772315e-10,0.0053817701411487,4.593490032789305e-09,2.1524390657772315e-10,5.229297061399861e-13
zalesak,circular+corner,1.5,0.2,0,18,1.6341083916975443e-08,2.6000081664955907e-10,0.0040071709652541,1.6341083916975443e-08,2.6000081664955907e-10,1.6613660316690124e-11
zalesak,circular+corner,1.5,0.2,0,19,3.6084714376064216e-08,0.0020311439353156,0.0061860258432751,3.6084714376064216e-08,0.0020311439353151,3.3671361765479694e-11
zalesak,circular+corner,1.5,0.2,0,20,1.6609670083767014e-08,3.97637719507635e-10,0.0075870566849439,1.6609670083767014e-08,3.97637719507635e-10,6.072858051140242e-14
zalesak,circular+corner,1.5,0.2,0,21,1.0196860462995341e-08,2.998970727803411e-10,0.0060802895593032,1.0196860462995341e-08,2.9989830536154846e-10,2.2260637229260052e-13
zalesak,circular+corner,1.5,0.2,0,22,2.0246067608008553e-09,1.2506053326886347e-10,0.0059404384697263,2.0246067608008553e-09,1.2506053326886347e-10,1.9931081070092748e-12
zalesak,circular+corner,1.5,0.2,0,23,5.10848039779284,0.0282334552417934,0.0091777712458298,5.10848039779284,0.0282334552417934,2.6696147304689167e-10
zalesak,circular+corner,1.5,0.2,0,24,0.000147369962485,3.2442763369511733e-09,0.0058326235101493,0.000147369962485,3.2442763369511733e-09,1.0361160817216609e-07
zalesak,circular+corner,1.5,0.3,0,0,6.698041408783366e-08,0.0017092756005352,0.0019218934836391,6.698041408783366e-08,0.0017092756005351,2.918681970752193e-12
zalesak,circular+corner,1.5,0.3,0,1,5.384267254271435e-09,1.7627286943079923e-10,0.0052718326848123,5.384267254271435e-09,1.7627286943079923e-10,3.3195687096264987e-14
zalesak,circular+corner,1.5,0.3,0,2,1.3545967902928169e-08,4.4005088890844003e-10,0.0085064827678068,1.3545967902928169e-08,4.4005088890844003e-10,6.338228279162736e-12
zalesak,circular+corner,1.5,0.3,0,3,2.286117314875184e-09,1.4051527222283848e-10,0.0085489154449427,2.286117314875184e-09,1.4051527222283848e-10,3.1553476928737996e-12
zalesak,circular+corner,1.5,0.3,0,4,5.421446752084142e-09,1.808329681625368e-10,0.0068603160081012,5.421446752084142e-09,1.808329681625368e-10,5.310333591664273e-12
zalesak,circular+corner,1.5,0.3,0,5,0.0218751685910749,2.1250037201326066e-10,0.0114089203872091,0.0218751685910749,2.1250037201326066e-10,3.4478602768161816e-12
zalesak,circular+corner,1.5,0.3,0,6,2.7575575640520695e-08,4.01767729149003e-10,0.0046976297843108,2.7575575640520695e-08,4.01767729149003e-10,2.259923323764195e-11
zalesak,circular+corner,1.5,0.3,0,7,8.665787477725974e-05,2.9165603475259356e-10,0.0062203664132596,8.665787477725974e-05,2.9165908622353176e-10,6.717244918303033e-13
zalesak,circular+corner,1.5,0.3,0,8,1.2561038298723804e-08,1.378006717498508e-10,0.0076186565816057,1.2561038298723804e-08,1.378006717498508e-10,1.3691658777228309e-11
zalesak,circular+corner,1.5,0.3,0,9,4.101314843296677e-09,2.3990636478978977e-10,0.0061172833816211,4.101314843296677e-09,2.399061102636723e-10,2.0895708683360682e-12
zalesak,circular+corner,1.5,0.3,0,10,1.0981970888224166e-09,1.3969252780386234e-10,0.004531558568428,1.0981970888224166e-09,1.3969252780386234e-10,6.572746045060467e-13
zalesak,circular+corner,1.5,0.3,0,11,4.936847375347497e-09,1.8757777747348624e-10,0.0034829023109952,4.936847375347497e-09,1.8757655248835266e-10,2.0540319562683018e-12
zalesak,circular+corner,1.5,0.3,0,12,2.0626469421358703e-08,6.333359380111412e-10,0.0034651607677376,2.0626469421358703e-08,6.333359380111412e-10,8.533244271216352e-14
zalesak,circular+corner,1.5,0.3,0,13,1.3256721942411788e-08,2.6257150939809413e-10,0.0050356760348721,1.3256721942411788e-08,2.6257150939809413e-10,3.446493395582806e-13
zalesak,circular+corner,1.5,0.3,0,14,2.336877358288802e-09,1.9588129821569702e-10,0.0050897447741056,2.336877358288802e-09,1.9588129821569702e-10,3.0692341751711357e-12
zalesak,circular+corner,1.5,0.3,0,15,1.14227720615645e-08,2.7897476706065776e-10,0.0087321926046918,1.14227720615645e-08,2.7897476706065776e-10,1.0538654309326008e-12
zalesak,circular+corner,1.5,0.3,0,16,2.935266252279689e-09,2.1204601949225543e-10,0.0049952431147689,2.935266252279689e-09,2.1204601949225543e-10,9.105381701757862e-13
