experiment,algo,resolution,wiggle,seed,case_index,cells_per_side,metric,baseline_value,candidate_value,delta,candidate_to_baseline_ratio,outcome,value_status
zalesak,circular+corner,0.5,0.2,0,7,50,area_error,0.03213262805036581,1.897016356302969e-11,-0.032132628031395646,5.903707450662047e-10,improved,paired
zalesak,circular+corner,0.5,0.2,0,8,50,area_error,0.008044428426929586,4.456169508927849e-11,-0.008044428382367892,5.539448264603044e-09,improved,paired
zalesak,circular+corner,0.5,0.2,0,9,50,area_error,0.015039196332172529,3.3463205280511358e-12,-0.015039196328826209,2.2250660568161716e-10,improved,paired
zalesak,circular+corner,0.5,0.2,0,10,50,area_error,0.021864928934969784,1.289359540568457e-11,-0.02186492892207619,5.896929939279672e-10,improved,paired
zalesak,circular+corner,0.5,0.2,0,11,50,area_error,0.040059555395071104,1.7635111135516963e-11,-0.040059555377435996,4.402223380064466e-10,improved,paired
zalesak,circular+corner,0.5,0.2,0,12,50,area_error,0.028164264162466788,1.193677854232164e-12,-0.02816426416127311,4.238271049250146e-11,improved,paired
zalesak,circular+corner,0.5,0.2,0,13,50,area_error,0.022702194102972847,5.6848590496091914e-12,-0.02270219409728799,2.5041011559604103e-10,improved,paired
zalesak,circular+corner,0.5,0.2,0,14,50,area_error,0.009858405226576028,1.8926228094814046e-11,-0.009858405207649799,1.919806262760758e-09,improved,paired
zalesak,circular+corner,0.5,0.2,0,15,50,area_error,0.009997778054224379,9.710129013152758e-12,-0.00999777804451425,9.7122870306667e-10,improved,paired
zalesak,circular+corner,0.5,0.2,0,16,50,area_error,0.013141769742336669,9.87864594235321e-13,-0.013141769741348805,7.516982975686149e-11,improved,paired
zalesak,circular+corner,0.5,0.2,0,17,50,area_error,0.03756127383391289,1.4551231804273945e-11,-0.037561273819361654,3.8739984880747297e-10,improved,paired
zalesak,circular+corner,0.5,0.2,0,18,50,area_error,0.013464632263845571,7.043558522459318e-11,-0.013464632193409987,5.2311555075828265e-09,improved,paired
zalesak,circular+corner,0.5,0.2,0,19,50,area_error,0.02376596058869323,9.618157433021342e-12,-0.023765960579075072,4.0470307931071916e-10,improved,paired
zalesak,circular+corner,0.5,0.2,0,20,50,area_error,0.03180561748992842,1.1897724792796621e-12,-0.03180561748873865,3.740762082850352e-11,improved,paired
zalesak,circular+corner,0.5,0.2,0,21,50,area_error,0.0066386915626159655,7.91756190995445e-12,-0.006638691554698404,1.1926389161593385e-09,improved,paired
zalesak,circular+corner,0.5,0.2,0,22,50,area_error,0.03461337825679627,2.3082738183636433e-10,-0.03461337802596889,6.668733115960497e-09,improved,paired
zalesak,circular+corner,0.5,0.2,0,23,50,area_error,0.01251699250079152,6.517875526977817e-11,-0.012516992435612766,5.2072217240408624e-09,improved,paired
zalesak,circular+corner,0.5,0.2,0,24,50,area_error,0.02784698348588459,2.9389899205052017e-12,-0.0278469834829456,1.0554069247733608e-10,improved,paired
zalesak,circular+corner,0.5,0.3,0,0,50,area_error,0.007997847019633535,4.945962108595858e-12,-0.007997847014687573,6.184116921034187e-10,improved,paired
zalesak,circular+corner,0.5,0.3,0,1,50,area_error,0.021670316550288043,7.103486501105457e-12,-0.021670316543184555,3.277980035326728e-10,improved,paired
zalesak,circular+corner,0.5,0.3,0,2,50,area_error,0.032984377954720125,2.2623837099842716e-12,-0.03298437795245774,6.858955209311504e-11,improved,paired
zalesak,circular+corner,0.5,0.3,0,3,50,area_error,0.034187726634889164,1.2539963703735536e-11,-0.0341877266223492,3.6679723801635547e-10,improved,paired
zalesak,circular+corner,0.5,0.3,0,4,50,area_error,0.024093365890955912,1.8958642706919808e-12,-0.024093365889060046,7.86882280903576e-11,improved,paired
zalesak,circular+corner,0.5,0.3,0,5,50,area_error,0.013795114576135682,7.525462264723272e-12,-0.013795114568610219,5.455164741974417e-10,improved,paired
zalesak,circular+corner,0.5,0.3,0,6,50,area_error,0.022089624580638005,1.2918980342875832e-12,-0.022089624579346108,5.848438164132302e-11,improved,paired
zalesak,circular+corner,0.5,0.3,0,7,50,area_error,0.02044622066833818,1.3405785330705177e-11,-0.020446220654932394,6.556607965923301e-10,improved,paired
zalesak,circular+corner,0.5,0.3,0,8,50,area_error,0.015322930188190309,1.9116615123748506e-11,-0.015322930169073695,1.2475822110370292e-09,improved,paired
zalesak,circular+corner,0.5,0.3,0,9,50,area_error,0.0026724234517359257,1.722094612180415e-11,-0.0026724234345149797,6.443943646212932e-09,improved,paired
zalesak,circular+corner,0.5,0.3,0,10,50,area_error,0.026986659947452446,4.303918466404568e-12,-0.026986659943148528,1.5948318446169402e-10,improved,paired
zalesak,circular+corner,0.5,0.3,0,11,50,area_error,0.03684583315856944,9.61503313305934e-13,-0.036845833157607935,2.609530660273079e-11,improved,paired
zalesak,circular+corner,0.5,0.3,0,12,50,area_error,0.026167509040332514,1.4885531900208096e-11,-0.026167509025446983,5.688555176293136e-10,improved,paired
zalesak,circular+corner,0.5,0.3,0,13,50,area_error,0.027763557633647008,3.3517880529846384e-12,-0.02776355763029522,1.207261726761762e-10,improved,paired
zalesak,circular+corner,0.5,0.3,0,14,50,area_error,0.00034616833250328895,3.813149522998434e-11,-0.0003461682943717937,1.1015304304191965e-07,improved,paired
zalesak,circular+corner,0.5,0.3,0,15,50,area_error,0.013474086930731568,5.63721347518867e-12,-0.013474086925094355,4.1837443265497774e-10,improved,paired
zalesak,circular+corner,0.5,0.3,0,16,50,area_error,0.01637649545664677,4.111695911242431e-11,-0.01637649541552981,2.5107300411905936e-09,improved,paired
zalesak,circular+corner,0.5,0.3,0,17,50,area_error,0.03568452324627819,2.8636161839219177e-12,-0.03568452324341457,8.024812785527648e-11,improved,paired
zalesak,circular+corner,0.5,0.3,0,18,50,area_error,0.01967934250084181,1.3857637212709631e-11,-0.019679342486984174,7.041717583865849e-10,improved,paired
zalesak,circular+corner,0.5,0.3,0,19,50,area_error,0.024143813673365128,4.924351716296189e-10,-0.024143813180929955,2.039591500711677e-08,improved,paired
zalesak,circular+corner,0.5,0.3,0,20,50,area_error,0.02077360408652848,6.228448189247912e-11,-0.020773604024243997,2.998251128357169e-09,improved,paired
zalesak,circular+corner,0.5,0.3,0,21,50,area_error,0.013316691407500547,9.247927887524174e-13,-0.013316691406575754,6.944613796723813e-11,improved,paired
zalesak,circular+corner,0.5,0.3,0,22,50,area_error,0.03934105208863333,6.367479537556974e-11,-0.03934105202495854,1.6185331096919768e-09,improved,paired
zalesak,circular+corner,0.5,0.3,0,23,50,area_error,0.01994807509720016,4.675319624387485e-12,-0.01994807509252484,2.343744748105393e-10,improved,paired
zalesak,circular+corner,0.5,0.3,0,24,50,area_error,0.029886115196925557,3.028989286285605e-11,-0.029886115166635665,1.0135105437180417e-09,improved,paired
zalesak,circular+corner,0.64,0,0,0,64,area_error,0.017878696721323455,1.5173748571702726e-11,-0.017878696706149708,8.487055185406995e-10,improved,paired
zalesak,circular+corner,0.64,0,0,1,64,area_error,0.023972712791793818,3.0659146064615093e-12,-0.023972712788727903,1.278918507508676e-10,improved,paired
zalesak,circular+corner,0.64,0,0,2,64,area_error,0.025334741737749994,1.837068850782067e-11,-0.025334741719379307,7.251184439921664e-10,improved,paired
zalesak,circular+corner,0.64,0,0,3,64,area_error,0.008552422532395704,6.320849360624104e-13,-0.00855242253176362,7.390712206607392e-11,improved,paired
zalesak,circular+corner,0.64,0,0,4,64,area_error,0.01682846881084423,1.5610955297635298e-11,-0.016828468795233274,9.276515571978616e-10,improved,paired
zalesak,circular+corner,0.64,0,0,5,64,area_error,0.012801281801359189,2.046416475110924e-12,-0.012801281799312772,1.5986027859285495e-10,improved,paired
zalesak,circular+corner,0.64,0,0,6,64,area_error,0.02543551844075928,1.209494622789796e-12,-0.025435518439549786,4.7551404372070314e-11,improved,paired
zalesak,circular+corner,0.64,0,0,7,64,area_error,0.0224321421424193,9.231134775228418e-12,-0.022432142133188167,4.1151374294175377e-10,improved,paired
zalesak,circular+corner,0.64,0,0,8,64,area_error,0.011718948191637558,2.8791400493581123e-11,-0.011718948162846158,2.4568246247667665e-09,improved,paired
zalesak,circular+corner,0.64,0,0,9,64,area_error,0.014793541307252947,6.388217078554759e-12,-0.014793541300864731,4.3182473661142633e-10,improved,paired
zalesak,circular+corner,0.64,0,0,10,64,area_error,0.014336477471608898,4.5421463385071755e-12,-0.014336477467066752,3.1682443246621566e-10,improved,paired
zalesak,circular+corner,0.64,0,0,11,64,area_error,0.015090607074564175,6.073912502377417e-11,-0.01509060701382505,4.0249623307833925e-09,improved,paired
zalesak,circular+corner,0.64,0,0,12,64,area_error,0.02329259374670944,1.1269740500434338e-11,-0.0232925937354397,4.838336435600446e-10,improved,paired
zalesak,circular+corner,0.64,0,0,13,64,area_error,0.021896243142608397,3.61051914358788e-13,-0.021896243142247345,1.648921744279542e-11,improved,paired
zalesak,circular+corner,0.64,0,0,14,64,area_error,0.02180562356072144,3.110045343424779e-12,-0.021805623557611394,1.426258384569619e-10,improved,paired
zalesak,circular+corner,0.64,0,0,15,64,area_error,0.009502048413382766,1.9533709168675693e-11,-0.009502048393849057,2.0557366494959392e-09,improved,paired
zalesak,circular+corner,0.64,0,0,16,64,area_error,0.015399260819870598,2.163968261181227e-12,-0.01539926081770663,1.405241645358021e-10,improved,paired
zalesak,circular+corner,0.64,0,0,17,64,area_error,0.015229794760185142,1.679955616442921e-11,-0.015229794743385585,1.1030717372730363e-09,improved,paired
zalesak,circular+corner,0.64,0,0,18,64,area_error,0.01644946635173727,1.0520299047049249e-11,-0.01644946634121697,6.395526044489688e-10,improved,paired
zalesak,circular+corner,0.64,0,0,19,64,area_error,0.020173999645323074,1.6734531671470055e-12,-0.02017399964364962,8.295098624803243e-11,improved,paired
zalesak,circular+corner,0.64,0,0,20,64,area_error,0.023020050159116963,2.9987421572784788e-12,-0.02302005015611822,1.302665344580426e-10,improved,paired
zalesak,circular+corner,0.64,0,0,21,64,area_error,0.017491764505794143,1.8582359830246264e-11,-0.01749176448721178,1.062349074279548e-09,improved,paired
zalesak,circular+corner,0.64,0,0,22,64,area_error,0.016287212633250375,1.4002721892195073e-12,-0.016287212631850102,8.597371574561806e-11,improved,paired
zalesak,circular+corner,0.64,0,0,23,64,area_error,0.018962672861145613,2.5441565128072737e-12,-0.018962672858601457,1.3416655613039832e-10,improved,paired
zalesak,circular+corner,0.64,0,0,24,64,area_error,0.015237910334859727,2.706815379578972e-12,-0.015237910332152911,1.77636914780014e-10,improved,paired
zalesak,circular+corner,0.64,0.05,0,0,64,area_error,0.02657205280996504,2.8434449222922463e-11,-0.02657205278153059,1.0700885410049685e-09,improved,paired
zalesak,circular+corner,0.64,0.05,0,1,64,area_error,0.020064232623699278,1.780814454688442e-06,-0.02006245180924459,8.87556722495829e-05,improved,paired
zalesak,circular+corner,0.64,0.05,0,2,64,area_error,0.022280306315080288,1.1433961517187036e-11,-0.022280306303646327,5.13186908451435e-10,improved,paired
zalesak,circular+corner,0.64,0.05,0,3,64,area_error,0.00851110278382545,2.7611000914187464e-13,-0.00851110278354934,3.244115552999733e-11,improved,paired
zalesak,circular+corner,0.64,0.05,0,4,64,area_error,0.01453503047393584,8.05307842080626e-12,-0.01453503046588276,5.540462013648344e-10,improved,paired
zalesak,circular+corner,0.64,0.05,0,5,64,area_error,0.012692139572886129,5.022116920169642e-12,-0.012692139567864013,3.956871803472957e-10,improved,paired
zalesak,circular+corner,0.64,0.05,0,6,64,area_error,0.022313483002892955,1.2854346387411928e-11,-0.02231348299003861,5.760797803617371e-10,improved,paired
zalesak,circular+corner,0.64,0.05,0,7,64,area_error,0.013671460696917458,1.385490345024288e-11,-0.013671460683062554,1.0134179337081943e-09,improved,paired
zalesak,circular+corner,0.64,0.05,0,8,64,area_error,0.011607632591922476,1.048807970369111e-11,-0.011607632581434397,9.035502821643027e-10,improved,paired
zalesak,circular+corner,0.64,0.05,0,9,64,area_error,0.01468457492943365,7.472349165369249e-12,-0.014684574921961301,5.088570286356556e-10,improved,paired
zalesak,circular+corner,0.64,0.05,0,10,64,area_error,0.01682373541002369,7.885147297848686e-12,-0.016823735402138544,4.686918276871296e-10,improved,paired
zalesak,circular+corner,0.64,0.05,0,11,64,area_error,0.01725827856515283,6.940046559343258e-12,-0.017258278558212783,4.0212855141626353e-10,improved,paired
zalesak,circular+corner,0.64,0.05,0,12,64,area_error,0.025380985951951842,5.5208333016041176e-12,-0.025380985946431008,2.1751847276758593e-10,improved,paired
zalesak,circular+corner,0.64,0.05,0,13,64,area_error,0.02199583679303761,6.373767191230502e-12,-0.021995836786663843,2.89771525912031e-10,improved,paired
zalesak,circular+corner,0.64,0.05,0,14,64,area_error,0.019731709149406144,6.46730092134292e-13,-0.019731709148759415,3.277618209539422e-11,improved,paired
zalesak,circular+corner,0.64,0.05,0,15,64,area_error,0.008159737909871657,1.6967877824882036e-11,-0.008159737892903779,2.0794635823234325e-09,improved,paired
zalesak,circular+corner,0.64,0.05,0,16,64,area_error,0.019498806338133074,5.930702402869178e-12,-0.01949880633220237,3.0415720326791127e-10,improved,paired
zalesak,circular+corner,0.64,0.05,0,17,64,area_error,0.018872823999652632,4.2812868185548205e-11,-0.018872823956839764,2.268492949774565e-09,improved,paired
zalesak,circular+corner,0.64,0.05,0,18,64,area_error,0.01564558400061716,2.9221968082094444e-12,-0.015645583997694962,1.867745434171185e-10,improved,paired
zalesak,circular+corner,0.64,0.05,0,19,64,area_error,0.02080244711839521,3.782941447740833e-12,-0.020802447114612266,1.8185079025609682e-10,improved,paired
zalesak,circular+corner,0.64,0.05,0,20,64,area_error,0.02256556837857786,2.000411158170453e-11,-0.022565568358573748,8.864882659324018e-10,improved,paired
zalesak,circular+corner,0.64,0.05,0,21,64,area_error,0.015608036756808311,1.4925522939721713e-10,-0.015608036607553081,9.562716421212372e-09,improved,paired
zalesak,circular+corner,0.64,0.05,0,22,64,area_error,0.016209274169326906,1.3649285458993663e-13,-0.016209274169190414,8.42066419286216e-12,improved,paired
zalesak,circular+corner,0.64,0.05,0,23,64,area_error,0.02110602608746735,2.5593093676229803e-11,-0.021106026061874256,1.2125965148610734e-09,improved,paired
zalesak,circular+corner,0.64,0.05,0,24,64,area_error,0.02153756039371507,1.0192833357281976e-11,-0.02153756038352224,4.732584921854182e-10,improved,paired
zalesak,circular+corner,0.64,0.1,0,0,64,area_error,0.024125790426139267,1.116624806419304e-11,-0.02412579041497302,4.628344964853415e-10,improved,paired
zalesak,circular+corner,0.64,0.1,0,1,64,area_error,0.01729317893432878,4.21878129244003e-12,-0.01729317893011,2.439563777406654e-10,improved,paired
zalesak,circular+corner,0.64,0.1,0,2,64,area_error,0.022394956001360492,1.4148470485422437e-10,-0.022394955859875786,6.317704077901702e-09,improved,paired
zalesak,circular+corner,0.64,0.1,0,3,64,area_error,0.00837369639903652,4.953968127248487e-13,-0.008373696398541124,5.916106688341951e-11,improved,paired
zalesak,circular+corner,0.64,0.1,0,4,64,area_error,0.01827587213987957,5.881240829095743e-11,-0.01827587208106716,3.21803566148964e-09,improved,paired
zalesak,circular+corner,0.64,0.1,0,5,64,area_error,0.01477608758697125,1.6720862859136298e-12,-0.014776087585299164,1.1316163876748975e-10,improved,paired
zalesak,circular+corner,0.64,0.1,0,6,64,area_error,0.022192464077077943,3.84152207202836e-12,-0.022192464073236422,1.7310029470752527e-10,improved,paired
zalesak,circular+corner,0.64,0.1,0,7,64,area_error,0.018478365812538148,9.042700433770208e-12,-0.018478365803495447,4.893668912883224e-10,improved,paired
zalesak,circular+corner,0.64,0.1,0,8,64,area_error,0.00973847323576863,3.076849656328514e-12,-0.00973847323269178,3.1594784745389994e-10,improved,paired
zalesak,circular+corner,0.64,0.1,0,9,64,area_error,0.012734805643749368,2.6497969052724463e-13,-0.012734805643484389,2.0807517439993658e-11,improved,paired
zalesak,circular+corner,0.64,0.1,0,10,64,area_error,0.01720449278902757,3.012489077111285e-11,-0.01720449275890268,1.7509897641577356e-09,improved,paired
zalesak,circular+corner,0.64,0.1,0,11,64,area_error,0.02294590745538056,4.126809712308613e-12,-0.02294590745125375,1.798494882075767e-10,improved,paired
zalesak,circular+corner,0.64,0.1,0,12,64,area_error,0.025355836411948378,2.4484748264709803e-12,-0.025355836409499902,9.656454579889902e-11,improved,paired
zalesak,circular+corner,0.64,0.1,0,13,64,area_error,0.022136273721204063,2.3194998186646096e-11,-0.022136273698009065,1.047827582852298e-09,improved,paired
zalesak,circular+corner,0.64,0.1,0,14,64,area_error,0.019714165965878577,5.168959018383709e-12,-0.01971416596070962,2.621951660207275e-10,improved,paired
zalesak,circular+corner,0.64,0.1,0,15,64,area_error,0.008000939235638835,2.3576748588253145e-11,-0.008000939212062087,2.9467476122346353e-09,improved,paired
zalesak,circular+corner,0.64,0.1,0,16,64,area_error,0.021039292072070857,3.445907589339931e-12,-0.02103929206862495,1.6378438863512373e-10,improved,paired
zalesak,circular+corner,0.64,0.1,0,17,64,area_error,0.02118732224736127,3.1401167305590425e-12,-0.02118732224422115,1.4820734276367188e-10,improved,paired
zalesak,circular+corner,0.64,0.1,0,18,64,area_error,0.009783220290740385,3.756384898063821e-12,-0.009783220286984001,3.8396200703148447e-10,improved,paired
