experiment,algo,resolution,wiggle,seed,cells_per_side,metric,paired_case_count,baseline_value_count,candidate_value_count,baseline_median,candidate_median,delta_median,candidate_to_baseline_median_ratio,baseline_p95,candidate_p95,delta_p95,baseline_max,candidate_max,delta_max,material_improved_cases,material_worsened_cases,material_stable_cases,baseline_above_tail_count,candidate_above_tail_count,fixed_tail_cases,introduced_tail_cases
zalesak,circular+corner,1.28,0.1,0,128,hausdorff,25,25,25,4.223762672950215e-09,4.223762672950215e-09,0.0,1.0,2.038634577949772e-08,2.038634577949772e-08,0.0,0.0006786656968120752,0.0006786656968120752,0.0,0,0,25,0,0,0,0
zalesak,circular+corner,1.28,0.2,0,128,area_error,25,25,25,0.0065784025739517435,2.4404688078183517e-12,-0.006578402571511275,3.7098197934583473e-10,0.011233319173666583,2.058413786965006e-11,-0.011233319153082445,0.015041530944033474,1.502309873290997e-09,-0.0150415294417236,25,0,0,,,,
zalesak,circular+corner,1.28,0.2,0,128,facet_gap,25,25,25,3.387016815331595e-10,3.387016815331595e-10,0.0,1.0,0.004135446439027068,0.004135446439026435,-6.331740687315346e-16,0.02763791987375596,0.02763791987375596,0.0,0,0,25,,,,
zalesak,circular+corner,1.28,0.2,0,128,hausdorff,25,25,25,6.961839105201761e-09,6.961839105201761e-09,0.0,1.0,0.07552028956369516,0.07552028956369516,0.0,2.1785785395827233,2.1785785395827233,0.0,0,0,25,1,1,0,0
zalesak,circular+corner,1.28,0.3,0,128,area_error,25,25,25,0.007382836326536825,2.9694518451347158e-12,-0.007382836323567373,4.022101688021086e-10,0.011020245074241595,1.2909181757119964e-10,-0.011020244945149778,0.01586706490442882,1.2908679916438608e-09,-0.015867063613560828,25,0,0,,,,
zalesak,circular+corner,1.28,0.3,0,128,facet_gap,25,25,25,2.667475481913135e-10,2.670462339999604e-10,2.9868580864693154e-13,1.0011197321612595,0.0043941687966206145,0.004394168796628346,7.73166253242863e-15,0.018668062114266224,0.018668062114266224,0.0,0,0,25,,,,
zalesak,circular+corner,1.28,0.3,0,128,hausdorff,25,25,25,6.83208221668366e-09,6.83208221668366e-09,0.0,1.0,0.28869813952781226,0.28869813952781226,0.0,1.684171595323782,1.684171595323782,0.0,0,0,25,1,1,0,0
zalesak,circular+corner,1.5,0,0,150,area_error,25,25,25,0.006476210367666537,2.1616250362097258e-12,-0.0064762103655049115,3.337793112777755e-10,0.008477646320910671,1.327286979957173e-10,-0.008477646188181974,0.009445820404165898,1.7089374039654364e-10,-0.009445820233272157,25,0,0,,,,
zalesak,circular+corner,1.5,0,0,150,facet_gap,25,25,25,2.589823130826684e-10,2.589823130826684e-10,0.0,1.0,0.00020585725962601163,0.00020585725962601163,0.0,0.001049011829610893,0.001049011829610893,0.0,0,0,25,,,,
zalesak,circular+corner,1.5,0,0,150,hausdorff,25,25,25,5.269034736585491e-09,5.269034736585491e-09,0.0,1.0,0.04218717271253131,0.04218717271253131,0.0,0.2253490121933771,0.2253490121933771,0.0,0,0,25,0,0,0,0
zalesak,circular+corner,1.5,0.05,0,150,area_error,25,25,25,0.005921900890123233,1.4317104575871464e-12,-0.005921900888691522,2.417653527391866e-10,0.008817906676234732,1.5374602005509868e-11,-0.008817906660860129,0.009326426040678099,2.3810485279160376e-11,-0.009326426016867614,25,0,0,,,,
zalesak,circular+corner,1.5,0.05,0,150,facet_gap,25,25,25,2.0699118607350994e-10,2.0699118607350994e-10,0.0,1.0,1.1725906958231058e-09,1.1725906958231058e-09,0.0,0.001075996809735977,0.001075996809735977,0.0,0,0,25,,,,
zalesak,circular+corner,1.5,0.05,0,150,hausdorff,25,25,25,5.508631772954686e-09,5.508631772954686e-09,0.0,1.0,2.0716103392714987e-07,2.0716103392714987e-07,0.0,0.2262790516966937,0.2262790516966937,0.0,0,0,25,0,0,0,0
zalesak,circular+corner,1.5,0.1,0,150,area_error,25,25,25,0.006106546180176541,1.1155703551821287e-12,-0.006106546179060971,1.826843394394632e-10,0.00951028893964255,1.8340070368193025e-11,-0.00951028892130248,0.00980500540967262,3.5800376920836036e-11,-0.009805005373872244,25,0,0,,,,
zalesak,circular+corner,1.5,0.1,0,150,facet_gap,25,25,25,2.352581330246062e-10,2.352581330246062e-10,0.0,1.0,4.92489275642596e-09,4.92489275642596e-09,0.0,1.9303047506495635e-08,1.9303047506495635e-08,0.0,0,0,25,,,,
zalesak,circular+corner,1.5,0.1,0,150,hausdorff,25,25,25,5.911996680069981e-09,5.911996680069981e-09,0.0,1.0,3.324261616199919e-07,3.324261616199919e-07,0.0,4.266906614702748e-07,4.266906614702748e-07,0.0,0,0,25,0,0,0,0
zalesak,circular+corner,1.5,0.2,0,150,area_error,25,25,25,0.006185220950005364,1.5961267430874707e-12,-0.006185220948409237,2.5805492738074075e-10,0.009029191016545287,2.203034507906086e-10,-0.009029190796241836,0.010967207847719752,1.0361160817216607e-07,-0.01096710423611158,25,0,0,,,,
zalesak,circular+corner,1.5,0.2,0,150,facet_gap,25,25,25,2.823916340617627e-10,2.823916340617627e-10,0.0,1.0,0.0016249157971078001,0.0016249157971073636,-4.364997946426641e-16,0.028233455241793465,0.028233455241793465,0.0,0,0,25,,,,
zalesak,circular+corner,1.5,0.2,0,150,hausdorff,25,25,25,1.019686046299534e-08,1.019686046299534e-08,0.0,1.0,0.00011791992349566287,0.00011791992349566287,0.0,5.10848039779284,5.10848039779284,0.0,0,0,25,1,1,0,0
zalesak,circular+corner,1.5,0.3,0,150,area_error,25,25,25,0.006220366413259689,2.0227889566482884e-12,-0.0062203664112369,3.251880712905265e-10,0.009139874690129156,1.2220972677615173e-11,-0.009139874677908184,0.011408920387209179,2.2599233237641954e-11,-0.011408920364609946,25,0,0,,,,
zalesak,circular+corner,1.5,0.3,0,150,facet_gap,25,25,25,2.3990636478978977e-10,2.3990611026367234e-10,-2.545261174280213e-16,0.9999989390605887,0.0013674206268405327,0.0013674206268404958,-3.686287386450715e-17,0.0018668587628919526,0.0018668587628919526,0.0,0,0,25,,,,
zalesak,circular+corner,1.5,0.3,0,150,hausdorff,25,25,25,7.58116236454498e-09,7.58116236454498e-09,0.0,1.0,6.93396959046251e-05,6.93396959046251e-05,0.0,0.021875168591074967,0.021875168591074967,0.0,0,0,25,0,0,0,0
zalesak,linear,0.5,0,0,50,area_error,25,25,25,6.352092360244118e-13,6.352092360244118e-13,0.0,1.0,1.3589533222220378e-12,1.3589533222220378e-12,0.0,1.803111615570064e-12,1.803111615570064e-12,0.0,0,0,25,,,,
zalesak,linear,0.5,0,0,50,facet_gap,25,25,25,0.08018131529591394,0.08018131529591394,0.0,1.0,0.094363943967232,0.094363943967232,0.0,0.12080966225654337,0.12080966225654337,0.0,0,0,25,,,,
zalesak,linear,0.5,0,0,50,hausdorff,25,25,25,0.6806541200121943,0.6806541200121943,0.0,1.0,0.8000380574226154,0.8000380574226154,0.0,0.8145970519011265,0.8145970519011265,0.0,0,0,25,0,0,0,0
zalesak,linear,0.5,0.05,0,50,area_error,25,25,25,6.922277103309375e-13,6.922277103309375e-13,0.0,1.0,1.449636128619129e-12,1.449636128619129e-12,0.0,2.0471975501014243e-12,2.0471975501014243e-12,0.0,0,0,25,,,,
zalesak,linear,0.5,0.05,0,50,facet_gap,25,25,25,0.08269301607197145,0.08269301607197145,0.0,1.0,0.09661137407099671,0.09661137407099671,0.0,0.1315914236952609,0.1315914236952609,0.0,0,0,25,,,,
zalesak,linear,0.5,0.05,0,50,hausdorff,25,25,25,0.6736570511206029,0.6736570511206029,0.0,1.0,0.869232638306602,0.869232638306602,0.0,0.9518547217034768,0.9518547217034768,0.0,0,0,25,0,0,0,0
zalesak,linear,0.5,0.1,0,50,area_error,25,25,25,6.412625672007895e-13,6.412625672007895e-13,0.0,1.0,1.5249317577033633e-12,1.5249317577033633e-12,0.0,1.5621499810007052e-12,1.5621499810007052e-12,0.0,0,0,25,,,,
zalesak,linear,0.5,0.1,0,50,facet_gap,25,25,25,0.08392939212370026,0.08392939212370026,0.0,1.0,0.09697510246598191,0.09697510246598191,0.0,0.09797009757259038,0.09797009757259038,0.0,0,0,25,,,,
zalesak,linear,0.5,0.1,0,50,hausdorff,25,25,25,0.7124048742823632,0.7124048742823632,0.0,1.0,0.8675619832015931,0.8675619832015931,0.0,0.949069578335245,0.949069578335245,0.0,0,0,25,0,0,0,0
zalesak,linear,0.5,0.2,0,50,area_error,25,25,25,4.272480198036929e-13,4.272480198036929e-13,0.0,1.0,1.884694898327826e-12,1.884694898327826e-12,0.0,1.909142545530487e-12,1.909142545530487e-12,0.0,0,0,25,,,,
zalesak,linear,0.5,0.2,0,50,facet_gap,25,25,25,0.08452184277137577,0.08452184277137577,0.0,1.0,0.09758228375853199,0.09758228375853199,0.0,0.10579881867159792,0.10579881867159792,0.0,0,0,25,,,,
zalesak,linear,0.5,0.2,0,50,hausdorff,25,25,25,0.7646429750549656,0.7646429750549656,0.0,1.0,0.9867593307201832,0.9867593307201832,0.0,1.102517413149801,1.102517413149801,0.0,0,0,25,1,1,0,0
zalesak,linear,0.5,0.3,0,50,area_error,25,25,25,6.79925779230557e-13,6.684049231206767e-13,-1.1520856109880254e-14,0.9830557151062607,1.4893147381365473e-12,1.4893147381365473e-12,0.0,1.9179296391736157e-12,1.9179296391736157e-12,0.0,0,0,25,,,,
zalesak,linear,0.5,0.3,0,50,facet_gap,25,25,25,0.09082164272370856,0.09082164272372541,1.684763439868675e-14,1.0000000000001854,0.11838064124416219,0.11838064124416219,0.0,0.13676707274048458,0.13676707274048458,0.0,0,0,25,,,,
zalesak,linear,0.5,0.3,0,50,hausdorff,25,25,25,0.7977593665460652,0.7977593665460652,0.0,1.0,1.1185020855416459,1.1185020855416459,0.0,1.2777640397598027,1.2777640397598027,0.0,0,0,25,4,4,0,0
zalesak,linear,0.64,0,0,64,area_error,25,25,25,4.405262946421989e-13,4.405262946421989e-13,0.0,1.0,1.201801034133367e-12,1.201801034133367e-12,0.0,1.8884440582822274e-12,1.8884440582822274e-12,0.0,0,0,25,,,,
zalesak,linear,0.64,0,0,64,facet_gap,25,25,25,0.05320693440897207,0.05320693440897207,0.0,1.0,0.059491947278389114,0.059491947278389114,0.0,0.05971664009533143,0.05971664009533143,0.0,0,0,25,,,,
zalesak,linear,0.64,0,0,64,hausdorff,25,25,25,0.5127112256903505,0.5127112256903505,0.0,1.0,0.6629571288558704,0.6629571288558704,0.0,0.68921329435838,0.68921329435838,0.0,0,0,25,0,0,0,0
zalesak,linear,0.64,0.05,0,64,area_error,25,25,25,5.297641123068641e-13,5.297641123068641e-13,0.0,1.0,2.0312636202952156e-12,2.0312636202952156e-12,0.0,2.374467971121072e-12,2.374467971121072e-12,0.0,0,0,25,,,,
zalesak,linear,0.64,0.05,0,64,facet_gap,25,25,25,0.05340935272289207,0.05340935272289207,0.0,1.0,0.060276291938597786,0.060276291938597786,0.0,0.06194745137472711,0.06194745137472711,0.0,0,0,25,,,,
zalesak,linear,0.64,0.05,0,64,hausdorff,25,25,25,0.5307698862639002,0.5307698862639002,0.0,1.0,0.6271349046589499,0.6271349046589499,0.0,0.7265947681340517,0.7265947681340517,0.0,0,0,25,0,0,0,0
zalesak,linear,0.64,0.1,0,64,area_error,25,25,25,6.324754735576605e-13,6.324754735576605e-13,0.0,1.0,1.5361011300675182e-12,1.5356324850732179e-12,-4.686449943002918e-16,1.7150454103911493e-12,1.7150454103911493e-12,0.0,0,0,25,,,,
zalesak,linear,0.64,0.1,0,64,facet_gap,25,25,25,0.0521438939949501,0.0521438939949501,0.0,1.0,0.06275212853397022,0.06275212853397022,0.0,0.06771878053432812,0.06771878053432812,0.0,0,0,25,,,,
zalesak,linear,0.64,0.1,0,64,hausdorff,25,25,25,0.5246133566255917,0.5246133566255917,0.0,1.0,0.6349288406061735,0.6349288406061735,0.0,0.7815900771122141,0.7815900771122141,0.0,0,0,25,0,0,0,0
zalesak,linear,0.64,0.2,0,64,area_error,25,25,25,8.125132588679918e-13,8.125132588679918e-13,0.0,1.0,1.7258632990095788e-12,1.7258632990095788e-12,0.0,1.9433145763648774e-12,1.9433145763648774e-12,0.0,0,0,25,,,,
zalesak,linear,0.64,0.2,0,64,facet_gap,25,25,25,0.05584774139279666,0.05584774139279666,0.0,1.0,0.06902433107349559,0.06902433107349559,0.0,0.08172553092633471,0.08172553092633471,0.0,0,0,25,,,,
zalesak,linear,0.64,0.2,0,64,hausdorff,25,25,25,0.5480463443416674,0.5480463443416674,0.0,1.0,0.6715751698504135,0.6715751698504135,0.0,0.7055028838347025,0.7055028838347025,0.0,0,0,25,0,0,0,0
zalesak,linear,0.64,0.3,0,64,area_error,25,25,25,7.406543597419594e-13,7.406543597419594e-13,0.0,1.0,2.1301867678420863e-12,2.1301867678420863e-12,0.0,2.3836456022594512e-12,2.3836456022594512e-12,0.0,0,0,25,,,,
zalesak,linear,0.64,0.3,0,64,facet_gap,25,25,25,0.058183342532326564,0.058183342532326564,0.0,1.0,0.0718593930497429,0.0718593930497429,0.0,0.07450443560050889,0.07450443560050889,0.0,0,0,25,,,,
zalesak,linear,0.64,0.3,0,64,hausdorff,25,25,25,0.629722831035063,0.629722831035063,0.0,1.0,0.8200683035841043,0.8200683035841043,0.0,0.8857897986414152,0.8857897986414152,0.0,0,0,25,0,0,0,0
zalesak,linear,1,0,0,100,area_error,25,25,25,6.697718043540524e-13,6.697718043540524e-13,0.0,1.0,1.7465617862578377e-12,1.7465617862578377e-12,0.0,1.8193189216229464e-12,1.8193189216229464e-12,0.0,0,0,25,,,,
zalesak,linear,1,0,0,100,facet_gap,25,25,25,0.021054015030540295,0.021054015030540295,0.0,1.0,0.025104046627431827,0.025104046627431827,0.0,0.027106634106453798,0.027106634106453798,0.0,0,0,25,,,,
zalesak,linear,1,0,0,100,hausdorff,25,25,25,0.3232249345995744,0.3232249345995744,0.0,1.0,0.3849177761806732,0.3849177761806732,0.0,0.38771544610837966,0.38771544610837966,0.0,0,0,25,0,0,0,0
zalesak,linear,1,0.05,0,100,area_error,25,25,25,4.899292877913462e-13,4.899292877913462e-13,0.0,1.0,2.237350256538734e-12,2.237350256538734e-12,0.0,2.718531504436477e-12,2.718531504436477e-12,0.0,0,0,25,,,,
zalesak,linear,1,0.05,0,100,facet_gap,25,25,25,0.021181750642070025,0.021181750642070025,0.0,1.0,0.02589753578123524,0.02589753578123524,0.0,0.0281907282074665,0.0281907282074665,0.0,0,0,25,,,,
zalesak,linear,1,0.05,0,100,hausdorff,25,25,25,0.3312761178705224,0.3312761178705224,0.0,1.0,0.4229875538766199,0.4229875538766199,0.0,0.537358068878088,0.537358068878088,0.0,0,0,25,0,0,0,0
zalesak,linear,1,0.1,0,100,area_error,25,25,25,1.1600916296406487e-12,1.1600916296406487e-12,0.0,1.0,2.3729448748895958e-12,2.3729448748895958e-12,0.0,2.631246374248063e-12,2.631246374248063e-12,0.0,0,0,25,,,,
zalesak,linear,1,0.1,0,100,facet_gap,25,25,25,0.020859760981331937,0.020859760981331937,0.0,1.0,0.023990239688680404,0.023990239688680404,0.0,0.025717456485303193,0.025717456485303193,0.0,0,0,25,,,,
zalesak,linear,1,0.1,0,100,hausdorff,25,25,25,0.34037641030306187,0.34037641030306187,0.0,1.0,0.43337062444903945,0.43337062444903945,0.0,0.6070112303640344,0.6070112303640344,0.0,0,0,25,0,0,0,0
zalesak,linear,1,0.2,0,100,area_error,25,25,25,1.0325811374414661e-12,1.0325811374414661e-12,0.0,1.0,2.059069889957029e-12,2.059069889957029e-12,0.0,2.1866194359057373e-12,2.1866194359057373e-12,0.0,0,0,25,,,,
zalesak,linear,1,0.2,0,100,facet_gap,25,25,25,0.021428506578697392,0.021428506578697392,0.0,1.0,0.029010079232149676,0.029010079232149676,0.0,0.04091982717099635,0.04091982717099635,0.0,0,0,25,,,,
zalesak,linear,1,0.2,0,100,hausdorff,25,25,25,0.347382028876969,0.347382028876969,0.0,1.0,0.5204543300345698,0.5204543300345698,0.0,0.7283105489676116,0.7283105489676116,0.0,0,0,25,0,0,0,0
zalesak,linear,1,0.3,0,100,area_error,25,25,25,7.377253285275831e-13,7.377253285275831e-13,0.0,1.0,1.7781172158740523e-12,1.7781172158740523e-12,0.0,2.164358798676477e-12,2.164358798676477e-12,0.0,0,0,25,,,,
zalesak,linear,1,0.3,0,100,facet_gap,25,25,25,0.020535517138295625,0.020535517138295625,0.0,1.0,0.03387579304514821,0.03387579304514821,0.0,0.037697804736440105,0.037697804736440105,0.0,0,0,25,,,,
zalesak,linear,1,0.3,0,100,hausdorff,25,25,25,0.3769789757284778,0.3769789757284778,0.0,1.0,0.6246093950397447,0.6246093950397447,0.0,0.7893274687306757,0.7893274687306757,0.0,0,0,25,0,0,0,0
zalesak,linear,1.28,0,0,128,area_error,25,25,25,9.831781442923189e-13,9.831781442923189e-13,0.0,1.0,2.3783733460735728e-12,2.3783733460735728e-12,0.0,3.493357895012827e-12,3.493357895012827e-12,0.0,0,0,25,,,,
zalesak,linear,1.28,0,0,128,facet_gap,25,25,25,0.013428773073309109,0.013428773073309109,0.0,1.0,0.015298930977523037,0.015298930977523037,0.0,0.015648554245319576,0.015648554245319576,0.0,0,0,25,,,,
zalesak,linear,1.28,0,0,128,hausdorff,25,25,25,0.27112317732071817,0.27112317732071817,0.0,1.0,0.2881783707278759,0.2881783707278759,0.0,0.29456923981504823,0.29456923981504823,0.0,0,0,25,0,0,0,0
zalesak,linear,1.28,0.05,0,128,area_error,25,25,25,8.449278709737564e-13,8.449278709737564e-13,0.0,1.0,1.7722200996957744e-12,1.7722200996957744e-12,0.0,2.609962080756928e-12,2.609962080756928e-12,0.0,0,0,25,,,,
zalesak,linear,1.28,0.05,0,128,facet_gap,25,25,25,0.013593899484717613,0.013593899484717613,0.0,1.0,0.014953120769066765,0.014953120769066765,0.0,0.016222422264852973,0.016222422264852973,0.0,0,0,25,,,,
zalesak,linear,1.28,0.05,0,128,hausdorff,25,25,25,0.26277722031331674,0.26277722031331674,0.0,1.0,0.293389728633771,0.293389728633771,0.0,0.44090041097482136,0.44090041097482136,0.0,0,0,25,0,0,0,0
zalesak,linear,1.28,0.1,0,128,area_error,25,25,25,7.533468283375901e-13,7.533468283375901e-13,0.0,1.0,2.7527816427699176e-12,2.7527816427699176e-12,0.0,2.84643253413091e-12,2.84643253413091e-12,0.0,0,0,25,,,,
zalesak,linear,1.28,0.1,0,128,facet_gap,25,25,25,0.01382314481101157,0.01382314481101157,0.0,1.0,0.01533316218500745,0.01533316218500745,0.0,0.01712843297288383,0.01712843297288383,0.0,0,0,25,,,,
zalesak,linear,1.28,0.1,0,128,hausdorff,25,25,25,0.26469985270199525,0.26469985270199525,0.0,1.0,0.3025891875561915,0.3025891875561915,0.0,0.42799863154449547,0.42799863154449547,0.0,0,0,25,0,0,0,0
zalesak,linear,1.28,0.2,0,128,area_error,25,25,25,7.289382348844541e-13,7.289382348844541e-13,0.0,1.0,2.1786524710026328e-12,2.1786524710026328e-12,0.0,3.173702955150558e-12,3.173702955150558e-12,0.0,0,0,25,,,,
zalesak,linear,1.28,0.2,0,128,facet_gap,25,25,25,0.013656317787069565,0.013656317787069565,0.0,1.0,0.017358829200680742,0.0173588292006807,-4.163336342344337e-17,0.026526743687339895,0.026526743687339895,0.0,0,0,25,,,,
zalesak,linear,1.28,0.2,0,128,hausdorff,25,25,25,0.29772297448347695,0.29772297448347695,0.0,1.0,0.40108183576591594,0.40108183576591594,0.0,0.4751420014362883,0.4751420014362883,0.0,0,0,25,0,0,0,0
zalesak,linear,1.28,0.3,0,128,area_error,25,25,25,8.853485017321497e-13,8.853485017321497e-13,0.0,1.0,3.050488375399125e-12,3.050488375399125e-12,0.0,3.699366423757295e-12,3.699366423757295e-12,0.0,0,0,25,,,,
zalesak,linear,1.28,0.3,0,128,facet_gap,25,25,25,0.014267905165363321,0.014267905165363321,0.0,1.0,0.016537344747055392,0.016537344747055392,0.0,0.030499711137983537,0.030499711137983537,0.0,0,0,25,,,,
zalesak,linear,1.28,0.3,0,128,hausdorff,25,25,25,0.31308411468779807,0.31308411468779807,0.0,1.0,0.3995779885225722,0.3995779885225722,0.0,0.4856459502374982,0.4856459502374982,0.0,0,0,25,0,0,0,0
zalesak,linear,1.5,0,0,150,area_error,25,25,25,1.5625405184959554e-12,1.5625405184959554e-12,0.0,1.0,3.5521337880479784e-12,3.5521337880479784e-12,0.0,5.200592555498973e-12,5.200592555498973e-12,0.0,0,0,25,,,,
zalesak,linear,1.5,0,0,150,facet_gap,25,25,25,0.009586386673213912,0.009586386673213912,0.0,1.0,0.010864040034781848,0.010864040034781848,0.0,0.011042347402415255,0.011042347402415255,0.0,0,0,25,,,,
zalesak,linear,1.5,0,0,150,hausdorff,25,25,25,0.22634995785425183,0.22634995785425183,0.0,1.0,0.2539323935087479,0.2539323935087479,0.0,0.3001482843209984,0.3001482843209984,0.0,0,0,25,0,0,0,0
zalesak,linear,1.5,0.05,0,150,area_error,25,25,25,6.80121047978182e-13,6.80121047978182e-13,0.0,1.0,3.3089460897556926e-12,3.3089460897556926e-12,0.0,3.5005828386749556e-12,3.5005828386749556e-12,0.0,0,0,25,,,,
zalesak,linear,1.5,0.05,0,150,facet_gap,25,25,25,0.009445598098498995,0.009445598098498995,0.0,1.0,0.010975608271763741,0.010975608271763741,0.0,0.011276272779123367,0.011276272779123367,0.0,0,0,25,,,,
zalesak,linear,1.5,0.05,0,150,hausdorff,25,25,25,0.22795232052330935,0.22795232052330935,0.0,1.0,0.2568923577780511,0.2568923577780511,0.0,0.264203381974514,0.264203381974514,0.0,0,0,25,0,0,0,0
zalesak,linear,1.5,0.1,0,150,area_error,25,25,25,1.233707947495307e-12,1.233707947495307e-12,0.0,1.0,3.0341639080976683e-12,3.0341639080976683e-12,0.0,3.1305485619254134e-12,3.1305485619254134e-12,0.0,0,0,25,,,,
zalesak,linear,1.5,0.1,0,150,facet_gap,25,25,25,0.009549347067815078,0.009549347067815078,0.0,1.0,0.010925294994310834,0.010925294994310834,0.0,0.011333401096156576,0.011333401096156576,0.0,0,0,25,,,,
zalesak,linear,1.5,0.1,0,150,hausdorff,25,25,25,0.23255606279342372,0.23255606279342372,0.0,1.0,0.2687171662864956,0.2687171662864956,0.0,0.2843301133152523,0.2843301133152523,0.0,0,0,25,0,0,0,0
zalesak,linear,1.5,0.2,0,150,area_error,25,25,25,1.0040719002882032e-12,1.0040719002882032e-12,0.0,1.0,3.031195823133767e-12,3.031195823133767e-12,0.0,3.431262433268049e-12,3.431262433268049e-12,0.0,0,0,25,,,,
