experiment,algo,resolution,wiggle,seed,case_index,cells_per_side,metric,baseline_value,candidate_value,delta,candidate_to_baseline_ratio,outcome,value_status
zalesak,circular,1.28,0.3,0,8,128,hausdorff,0.2865435214430583,0.2865435214430583,0.0,1.0,stable,paired
zalesak,circular,1.28,0.3,0,8,128,facet_gap,0.004399452040480131,0.004399452040481497,1.3660947373317356e-15,1.0000000000003104,stable,paired
zalesak,circular,1.28,0.3,0,8,128,area_error,0.004499277512522749,1.6132322853794282e-11,-0.0044992774963904265,3.5855363019714854e-09,improved,paired
zalesak,circular,1.28,0.3,0,9,128,hausdorff,0.2682457888597823,0.2682457888597823,0.0,1.0,stable,paired
zalesak,circular,1.28,0.3,0,9,128,facet_gap,0.008009333146239628,0.008009333146239628,0.0,1.0,stable,paired
zalesak,circular,1.28,0.3,0,9,128,area_error,0.007289220089273458,1.1618490483692746e-12,-0.007289220088111609,1.5939277921913867e-10,improved,paired
zalesak,circular,1.28,0.3,0,10,128,hausdorff,0.27906797659116156,0.27906797659183824,6.766809335090329e-13,1.0000000000024247,stable,paired
zalesak,circular,1.28,0.3,0,10,128,facet_gap,0.006390109944450553,0.006390109944473539,2.2985953418430682e-14,1.0000000000035971,stable,paired
zalesak,circular,1.28,0.3,0,10,128,area_error,0.015771019692148523,1.0991677803816213e-12,-0.015771019691049354,6.969541613906127e-11,improved,paired
zalesak,circular,1.28,0.3,0,11,128,hausdorff,0.31308411468779807,0.31308411468779807,0.0,1.0,stable,paired
zalesak,circular,1.28,0.3,0,11,128,facet_gap,0.006721786273546327,0.006721786273545197,-1.1293049828609014e-15,0.999999999999832,stable,paired
zalesak,circular,1.28,0.3,0,11,128,area_error,0.007233757998002003,5.846346303895139e-13,-0.007233757997417368,8.082031919660468e-11,improved,paired
zalesak,circular,1.28,0.3,0,12,128,hausdorff,0.34659494466762214,0.34659494466762214,0.0,1.0,stable,paired
zalesak,circular,1.28,0.3,0,12,128,facet_gap,0.0071657379849684845,0.007165737984981067,1.258281673299777e-14,1.000000000001756,stable,paired
zalesak,circular,1.28,0.3,0,12,128,area_error,0.007611403036734477,1.0581613433803526e-12,-0.007611403035676315,1.3902316541029419e-10,improved,paired
zalesak,circular,1.28,0.3,0,13,128,hausdorff,0.210610485076634,0.210610485076634,0.0,1.0,stable,paired
zalesak,circular,1.28,0.3,0,13,128,facet_gap,0.005232048631263615,0.005232048631265714,2.0990154059319366e-15,1.0000000000004012,stable,paired
zalesak,circular,1.28,0.3,0,13,128,area_error,0.00689080246218076,7.491094965141257e-12,-0.006890802454689666,1.0871150357676223e-09,improved,paired
zalesak,circular,1.28,0.3,0,14,128,hausdorff,0.23998518607485497,0.23998518607485497,0.0,1.0,stable,paired
zalesak,circular,1.28,0.3,0,14,128,facet_gap,0.004481124640578225,0.004481124692670559,5.209233391867407e-11,1.0000000116248349,stable,paired
zalesak,circular,1.28,0.3,0,14,128,area_error,0.006954208108273879,6.950005265472138e-12,-0.006954208101323874,9.993956403466355e-10,improved,paired
zalesak,circular,1.28,0.3,0,15,128,hausdorff,0.2425544310176192,0.2425544310176192,0.0,1.0,stable,paired
zalesak,circular,1.28,0.3,0,15,128,facet_gap,0.005313815833208378,0.005313815833206775,-1.6028844918025698e-15,0.9999999999996984,stable,paired
zalesak,circular,1.28,0.3,0,15,128,area_error,0.008564324525636009,2.11495580552733e-12,-0.008564324523521053,2.4694951705724484e-10,improved,paired
zalesak,circular,1.28,0.3,0,16,128,hausdorff,0.3109258082975279,0.31092580829765293,1.2501111257279263e-13,1.0000000000004021,stable,paired
zalesak,circular,1.28,0.3,0,16,128,facet_gap,0.005095050778367904,0.0050950507783670464,-8.578207588705311e-16,0.9999999999998317,stable,paired
zalesak,circular,1.28,0.3,0,16,128,area_error,0.008701153757204967,2.204193623191995e-12,-0.008701153755000773,2.533219943811266e-10,improved,paired
zalesak,circular,1.28,0.3,0,17,128,hausdorff,0.21655860327362975,0.21655860327362975,0.0,1.0,stable,paired
zalesak,circular,1.28,0.3,0,17,128,facet_gap,0.00810575488332822,0.008105754883329343,1.124100812432971e-15,1.0000000000001388,stable,paired
zalesak,circular,1.28,0.3,0,17,128,area_error,0.008781616607173987,2.7647125632498108e-11,-0.008781616579526861,3.1482956805370294e-09,improved,paired
zalesak,circular,1.28,0.3,0,18,128,hausdorff,0.3457406422214278,0.3457406422214278,0.0,1.0,stable,paired
zalesak,circular,1.28,0.3,0,18,128,facet_gap,0.005823902072422702,0.00582390207241913,-3.571795637036246e-15,0.9999999999993867,stable,paired
zalesak,circular,1.28,0.3,0,18,128,area_error,0.008444997252745615,3.399628896152785e-12,-0.008444997249345986,4.025612791108377e-10,improved,paired
zalesak,circular,1.28,0.3,0,19,128,hausdorff,0.22662324672524758,0.22662324672524758,0.0,1.0,stable,paired
zalesak,circular,1.28,0.3,0,19,128,facet_gap,0.004354694047175708,0.004354694047170041,-5.66647423427824e-15,0.9999999999986988,stable,paired
zalesak,circular,1.28,0.3,0,19,128,area_error,0.005182042441853141,1.6328372676409873e-12,-0.005182042440220304,3.150953096125301e-10,improved,paired
zalesak,circular,1.28,0.3,0,20,128,hausdorff,0.21175448532551588,0.21175448532527463,-2.412514632510465e-13,0.9999999999988607,stable,paired
zalesak,circular,1.28,0.3,0,20,128,facet_gap,0.005498760687249491,0.005498760687251657,2.1658022597570437e-15,1.000000000000394,stable,paired
zalesak,circular,1.28,0.3,0,20,128,area_error,0.00403632254807665,3.985435139028049e-13,-0.004036322547678107,9.873926306823894e-11,improved,paired
zalesak,circular,1.28,0.3,0,21,128,hausdorff,0.2683676522031523,0.2683676522031523,0.0,1.0,stable,paired
zalesak,circular,1.28,0.3,0,21,128,facet_gap,0.004621945013436422,0.004621945013368053,-6.836892163519792e-14,0.9999999999852077,stable,paired
zalesak,circular,1.28,0.3,0,21,128,area_error,0.006450846700458496,2.354355290115688e-12,-0.006450846698104141,3.6496841413831014e-10,improved,paired
zalesak,circular,1.28,0.3,0,22,128,hausdorff,0.2294304844977474,0.22943048449774128,-6.106226635438361e-15,0.9999999999999734,stable,paired
zalesak,circular,1.28,0.3,0,22,128,facet_gap,0.004625890227111851,0.004625890227157202,4.535087583246167e-14,1.0000000000098037,stable,paired
zalesak,circular,1.28,0.3,0,22,128,area_error,0.006263842671486145,3.202602729799071e-12,-0.006263842668283542,5.11284030867785e-10,improved,paired
zalesak,circular,1.28,0.3,0,23,128,hausdorff,0.2783920126160134,0.2783920126160134,0.0,1.0,stable,paired
zalesak,circular,1.28,0.3,0,23,128,facet_gap,0.0064624987137282194,0.006462498714008458,2.8023850601188727e-13,1.0000000000433638,stable,paired
zalesak,circular,1.28,0.3,0,23,128,area_error,0.006728751646800839,8.103653026441158e-14,-0.0067287516467198025,1.2043323118180488e-11,improved,paired
zalesak,circular,1.28,0.3,0,24,128,hausdorff,0.2514910533458887,0.2514910533458887,0.0,1.0,stable,paired
zalesak,circular,1.28,0.3,0,24,128,facet_gap,0.004807839756437121,0.004807839756454811,1.768984264627349e-14,1.0000000000036793,stable,paired
zalesak,circular,1.28,0.3,0,24,128,area_error,0.00662973371468303,1.1831333418604092e-12,-0.006629733713499897,1.7845865200288442e-10,improved,paired
zalesak,circular,1.5,0,0,0,150,hausdorff,0.2022709792358578,0.20227097923600135,1.4355183708403274e-13,1.0000000000007097,stable,paired
zalesak,circular,1.5,0,0,0,150,facet_gap,0.005905993051496815,0.005905993051492457,-4.3576253716537394e-15,0.9999999999992621,stable,paired
zalesak,circular,1.5,0,0,0,150,area_error,0.0014948798378962673,1.0212555500792111e-12,-0.0014948798368750117,6.831689907039058e-10,improved,paired
zalesak,circular,1.5,0,0,1,150,hausdorff,0.20314011494604514,0.20314011494604514,0.0,1.0,stable,paired
zalesak,circular,1.5,0,0,1,150,facet_gap,0.0040874062398265415,0.004087406239826619,7.719519468096792e-17,1.0000000000000189,stable,paired
zalesak,circular,1.5,0,0,1,150,area_error,0.007505617803935851,2.937427770524201e-12,-0.007505617800998423,3.9136388865735356e-10,improved,paired
zalesak,circular,1.5,0,0,2,150,hausdorff,0.22808160127996205,0.22808160127996205,0.0,1.0,stable,paired
zalesak,circular,1.5,0,0,2,150,facet_gap,0.004213234671462239,0.0042132346714613324,-9.063930161978817e-16,0.9999999999997848,stable,paired
zalesak,circular,1.5,0,0,2,150,area_error,0.007452458017501628,1.3454016711368574e-12,-0.007452458016156226,1.8053126471524783e-10,improved,paired
zalesak,circular,1.5,0,0,3,150,hausdorff,0.2118108159333345,0.2118108159333345,0.0,1.0,stable,paired
zalesak,circular,1.5,0,0,3,150,facet_gap,0.004204228102281718,0.004204228102281718,0.0,1.0,stable,paired
zalesak,circular,1.5,0,0,3,150,area_error,0.0066177007611443964,5.382583028285555e-12,-0.006617700755761813,8.133615016093213e-10,improved,paired
zalesak,circular,1.5,0,0,4,150,hausdorff,0.24742362208125765,0.24742362208125765,0.0,1.0,stable,paired
zalesak,circular,1.5,0,0,4,150,facet_gap,0.004567429208547117,0.004567429208550821,3.7045019829484716e-15,1.0000000000008111,stable,paired
zalesak,circular,1.5,0,0,4,150,area_error,0.006207691202618685,1.0979961678958708e-12,-0.0062076912015206894,1.7687673759169693e-10,improved,paired
zalesak,circular,1.5,0,0,5,150,hausdorff,0.21880608933095091,0.2188060893304532,-4.977129819394577e-13,0.9999999999977254,stable,paired
zalesak,circular,1.5,0,0,5,150,facet_gap,0.004023158363508926,0.004023158363508242,-6.83481049534862e-16,0.9999999999998301,stable,paired
zalesak,circular,1.5,0,0,5,150,area_error,0.007982306568848649,2.447498482732855e-12,-0.00798230656640115,3.066154452504168e-10,improved,paired
zalesak,circular,1.5,0,0,6,150,hausdorff,0.20884621640402234,0.20884621640402234,0.0,1.0,stable,paired
zalesak,circular,1.5,0,0,6,150,facet_gap,0.003563647777037393,0.003563647671164232,-1.0587316093269017e-10,0.9999999702907898,stable,paired
zalesak,circular,1.5,0,0,6,150,area_error,0.009306285616404756,3.367019015299395e-12,-0.009306285613037738,3.618005242998502e-10,improved,paired
zalesak,circular,1.5,0,0,7,150,hausdorff,0.18792151472615815,0.18792151472615815,0.0,1.0,stable,paired
zalesak,circular,1.5,0,0,7,150,facet_gap,0.004150904149036571,0.0041509041490308315,-5.739332620269266e-15,0.9999999999986173,stable,paired
zalesak,circular,1.5,0,0,7,150,area_error,0.005772220584969489,5.123851937682313e-13,-0.005772220584457104,8.876743122091543e-11,improved,paired
zalesak,circular,1.5,0,0,8,150,hausdorff,0.2051766183850332,0.20517661838518364,1.504352198367087e-13,1.0000000000007332,stable,paired
zalesak,circular,1.5,0,0,8,150,facet_gap,0.0048547331786676405,0.004854733178667959,3.183217578417441e-16,1.0000000000000655,stable,paired
zalesak,circular,1.5,0,0,8,150,area_error,0.007181389165997405,7.346010285655816e-13,-0.007181389165262804,1.0229232974085101e-10,improved,paired
zalesak,circular,1.5,0,0,9,150,hausdorff,0.22593599654175356,0.2259359965381167,-3.6368685840670878e-12,0.9999999999839031,stable,paired
zalesak,circular,1.5,0,0,9,150,facet_gap,0.0036793030538544826,0.003679303053912922,5.843936445870668e-14,1.0000000000158833,stable,paired
zalesak,circular,1.5,0,0,9,150,area_error,0.00764085313574926,1.9646183967307743e-11,-0.007640853116103076,2.5712029296033896e-09,improved,paired
zalesak,circular,1.5,0,0,10,150,hausdorff,0.22849609117570302,0.22849609117570302,0.0,1.0,stable,paired
zalesak,circular,1.5,0,0,10,150,facet_gap,0.006015116619483269,0.006015116619483269,0.0,1.0,stable,paired
zalesak,circular,1.5,0,0,10,150,area_error,0.006957372980084515,3.197916279856069e-12,-0.006957372976886599,4.596442204565008e-10,improved,paired
zalesak,circular,1.5,0,0,11,150,hausdorff,0.22174000260644122,0.22174000260644122,0.0,1.0,stable,paired
zalesak,circular,1.5,0,0,11,150,facet_gap,0.004162225239304741,0.004850095378486452,0.0006878701391817106,1.1652649963980837,worsened,paired
zalesak,circular,1.5,0,0,11,150,area_error,0.002512945603374986,1.3272416776077241e-12,-0.0025129456020477445,5.281617221738448e-10,improved,paired
zalesak,circular,1.5,0,0,12,150,hausdorff,0.1742855332479457,0.1742855332479457,0.0,1.0,stable,paired
zalesak,circular,1.5,0,0,12,150,facet_gap,0.0037396732418795518,0.003739673241856916,-2.263597295715236e-14,0.9999999999939471,stable,paired
zalesak,circular,1.5,0,0,12,150,area_error,0.005162000588090538,8.632831332505147e-13,-0.005162000587227255,1.6723809277399744e-10,improved,paired
zalesak,circular,1.5,0,0,13,150,hausdorff,0.19917250964313438,0.19917250964313438,0.0,1.0,stable,paired
zalesak,circular,1.5,0,0,13,150,facet_gap,0.004678080308101444,0.004678080308100905,-5.386316392907986e-16,0.9999999999998849,stable,paired
zalesak,circular,1.5,0,0,13,150,area_error,0.006929475227759976,5.681539480899565e-12,-0.006929475222078436,8.19909054316106e-10,improved,paired
zalesak,circular,1.5,0,0,14,150,hausdorff,0.18329916706562965,0.18329916706562965,0.0,1.0,stable,paired
zalesak,circular,1.5,0,0,14,150,facet_gap,0.00480639170274986,0.004806391702740352,-9.50801937182888e-15,0.9999999999980218,stable,paired
zalesak,circular,1.5,0,0,14,150,area_error,0.0023248891274665665,4.4618908832332645e-13,-0.0023248891270203774,1.9191843733620926e-10,improved,paired
zalesak,circular,1.5,0,0,15,150,hausdorff,0.20815189509779153,0.20815189509779153,0.0,1.0,stable,paired
zalesak,circular,1.5,0,0,15,150,facet_gap,0.0039316980025110495,0.003931698002510387,-6.626643678231403e-16,0.9999999999998315,stable,paired
zalesak,circular,1.5,0,0,15,150,area_error,0.004486004371174256,2.5992222996375483e-12,-0.004486004368575034,5.794069921864958e-10,improved,paired
zalesak,circular,1.5,0,0,16,150,hausdorff,0.20551682730530485,0.20551682730530485,0.0,1.0,stable,paired
zalesak,circular,1.5,0,0,16,150,facet_gap,0.0031427664731907335,0.003142766473187641,-3.092578276797653e-15,0.999999999999016,stable,paired
zalesak,circular,1.5,0,0,16,150,area_error,0.010498611803410088,8.408272272736296e-13,-0.01049861180256926,8.008937210160659e-11,improved,paired
zalesak,circular,1.5,0,0,17,150,hausdorff,0.1671305268261829,0.1671305268261829,0.0,1.0,stable,paired
zalesak,circular,1.5,0,0,17,150,facet_gap,0.004105618980508966,0.004105618980507756,-1.209969624493823e-15,0.9999999999997052,stable,paired
zalesak,circular,1.5,0,0,17,150,area_error,0.004867069661264002,1.0745639181808602e-12,-0.004867069660189438,2.2078252274322096e-10,improved,paired
zalesak,circular,1.5,0,0,18,150,hausdorff,0.2253490121933771,0.2253490121933771,0.0,1.0,stable,paired
zalesak,circular,1.5,0,0,18,150,facet_gap,0.0029980447454571045,0.0029980447454592313,2.1267709815475655e-15,1.0000000000007094,stable,paired
zalesak,circular,1.5,0,0,18,150,area_error,0.0025445930696754945,4.548980744674053e-12,-0.002544593065126514,1.7877046034925236e-09,improved,paired
zalesak,circular,1.5,0,0,19,150,hausdorff,0.17025971190485967,0.17025971190485967,0.0,1.0,stable,paired
zalesak,circular,1.5,0,0,19,150,facet_gap,0.003759497114353006,0.0037594971092117365,-5.141269354691502e-12,0.9999999986324583,stable,paired
zalesak,circular,1.5,0,0,19,150,area_error,0.00407516898569914,3.7667341416879503e-13,-0.0040751689853224665,9.24313606357535e-11,improved,paired
zalesak,circular,1.5,0,0,20,150,hausdorff,0.1829802793764532,0.1829802793764532,0.0,1.0,stable,paired
zalesak,circular,1.5,0,0,20,150,facet_gap,0.0061138897764868,0.006113889776482952,-3.8484840314545465e-15,0.9999999999993705,stable,paired
zalesak,circular,1.5,0,0,20,150,area_error,0.0063808150983114265,1.1110244987374166e-10,-0.006380814987208976,1.741195257376178e-08,improved,paired
zalesak,circular,1.5,0,0,21,150,hausdorff,0.16041564163973876,0.16041564163993022,1.9145796059660825e-13,1.0000000000011935,stable,paired
zalesak,circular,1.5,0,0,21,150,facet_gap,0.0031801446045677216,0.003180144604567286,-4.354155924701786e-16,0.9999999999998631,stable,paired
zalesak,circular,1.5,0,0,21,150,area_error,0.004270457942850136,2.0058005756049054e-12,-0.004270457940844335,4.696921506891645e-10,improved,paired
zalesak,circular,1.5,0,0,22,150,hausdorff,0.21546111985007332,0.21546111985007332,0.0,1.0,stable,paired
zalesak,circular,1.5,0,0,22,150,facet_gap,0.004505335779571073,0.004505335779637065,6.59923504731097e-14,1.0000000000146476,stable,paired
zalesak,circular,1.5,0,0,22,150,area_error,0.00512685434918286,8.110096895112787e-12,-0.005126854341072763,1.5818855662254983e-09,improved,paired
zalesak,circular,1.5,0,0,23,150,hausdorff,0.222366829987931,0.22236682998831614,3.851363672424668e-13,1.000000000001732,stable,paired
zalesak,circular,1.5,0,0,23,150,facet_gap,0.003257415812535477,0.0032574158125310737,-4.403161862898131e-15,0.9999999999986483,stable,paired
zalesak,circular,1.5,0,0,23,150,area_error,0.005744724728105269,1.3906259130868278e-11,-0.00574472471419901,2.420700693078266e-09,improved,paired
zalesak,circular,1.5,0,0,24,150,hausdorff,0.22529518396348014,0.22529518396348014,0.0,1.0,stable,paired
zalesak,circular,1.5,0,0,24,150,facet_gap,0.004846287274723452,0.004846287274721458,-1.9940646356353398e-15,0.9999999999995886,stable,paired
zalesak,circular,1.5,0,0,24,150,area_error,0.005888552094794673,2.9114570270900643e-13,-0.005888552094503527,4.944266400672105e-11,improved,paired
zalesak,circular,1.5,0.05,0,0,150,hausdorff,0.2000242846006699,0.2000242846006699,0.0,1.0,stable,paired
zalesak,circular,1.5,0.05,0,0,150,facet_gap,0.006106640886866166,0.006106640886863749,-2.4173371637736807e-15,0.9999999999996041,stable,paired
zalesak,circular,1.5,0.05,0,0,150,area_error,0.0004979641533433613,1.275885996982326e-12,-0.0004979641520674753,2.562204504914562e-09,improved,paired
zalesak,circular,1.5,0.05,0,1,150,hausdorff,0.20679128728306398,0.20679128728306398,0.0,1.0,stable,paired
zalesak,circular,1.5,0.05,0,1,150,facet_gap,0.004569667053169666,0.004569667053169666,0.0,1.0,stable,paired
zalesak,circular,1.5,0.05,0,1,150,area_error,0.007680254713815364,2.8333495280400293e-13,-0.007680254713532029,3.6891348446339354e-11,improved,paired
zalesak,circular,1.5,0.05,0,2,150,hausdorff,0.23085540379985228,0.23085540379985228,0.0,1.0,stable,paired
zalesak,circular,1.5,0.05,0,2,150,facet_gap,0.003831376459885126,0.003831376459885124,-2.168404344971009e-18,0.9999999999999994,stable,paired
zalesak,circular,1.5,0.05,0,2,150,area_error,0.006821926270941596,1.6521688736558709e-12,-0.006821926269289427,2.4218509670697894e-10,improved,paired
zalesak,circular,1.5,0.05,0,3,150,hausdorff,0.2079503541518657,0.2079503541518657,0.0,1.0,stable,paired
zalesak,circular,1.5,0.05,0,3,150,facet_gap,0.004245317553520071,0.004245317553518177,-1.8943180357666733e-15,0.9999999999995538,stable,paired
zalesak,circular,1.5,0.05,0,3,150,area_error,0.007407140461342086,1.2933039692704838e-11,-0.0074071404484090456,1.7460232812112119e-09,improved,paired
